SampleID,TrueLabel,PredictedProbability
SRR5762482,1,0.422
SRR5762483,0,0.482
SRR5762484,1,0.506
SRR5762485,0,0.566
SRR5762486,0,0.552
SRR5762487,1,0.546
SRR5762488,1,0.54
SRR5762489,0,0.558
SRR5762490,0,0.464
SRR5762491,0,0.492
SRR5762492,1,0.594
SRR5762493,1,0.532
SRR5762494,1,0.44
SRR5762495,0,0.45
SRR5762496,1,0.618
SRR5762497,0,0.538
SRR5762498,0,0.578
SRR5762499,0,0.582
SRR5762500,1,0.526
SRR5762501,1,0.608
SRR5762502,0,0.446
SRR5762503,1,0.582
SRR5762504,1,0.44
SRR5762505,0,0.47
SRR5762506,1,0.578
SRR5762507,1,0.458
SRR5762508,1,0.362
SRR5762509,1,0.42
SRR5762510,1,0.458
SRR5762511,0,0.438
SRR5762512,0,0.626
SRR5762513,1,0.508
SRR5762514,0,0.518
SRR5762515,1,0.534
SRR5762516,1,0.478
SRR5762517,1,0.464
SRR5762518,0,0.518
SRR5762519,0,0.38
SRR5762520,1,0.504
SRR5762521,1,0.576
SRR5762522,0,0.49
SRR5762523,1,0.616
SRR5762524,0,0.466
SRR5762525,0,0.582
SRR5762526,0,0.466
SRR5762527,0,0.52
SRR5762528,0,0.566
SRR5762529,0,0.558
SRR5762530,1,0.468
SRR5762531,1,0.544
SRR5762532,0,0.464
SRR5762533,1,0.512
SRR5762534,1,0.606
SRR5762535,1,0.43
SRR5762536,1,0.608
SRR5762537,1,0.37
SRR5762538,1,0.55
SRR5762539,0,0.566
SRR5762540,1,0.64
SRR5762541,1,0.484
SRR5762542,1,0.54
SRR5762543,1,0.578
SRR5762544,0,0.49
SRR5762545,0,0.526
SRR5762546,1,0.558
SRR5762548,0,0.612
SRR5762549,1,0.644
SRR5762550,1,0.432
SRR5762551,1,0.542
SRR5762552,1,0.496
SRR5762553,1,0.468
SRR5762554,1,0.432
SRR5762555,0,0.576
SRR5762556,0,0.432
SRR5762557,0,0.52
SRR5762558,1,0.472
SRR5762559,0,0.532
SRR5762560,1,0.562
SRR5762561,1,0.522
SRR5762562,1,0.454
SRR5762563,1,0.482
SRR5762564,0,0.556
