sample_id,true_label,prob,pred_label
SRR13592997,1,0.49748051166534424,0
SRR13592998,1,0.5403637290000916,0
SRR13592999,1,0.5002186298370361,0
SRR13593000,1,0.5088602304458618,0
SRR13593001,1,0.49794554710388184,0
SRR13593002,1,0.5618647336959839,1
SRR13593003,1,0.5519505143165588,1
SRR13593004,1,0.5058234930038452,0
SRR13593005,1,0.6137232184410095,1
SRR13593006,1,0.551540732383728,1
SRR13593007,0,0.49890032410621643,0
SRR13593008,1,0.58014976978302,1
SRR13593009,1,0.5278528928756714,0
SRR13593010,1,0.624500036239624,1
SRR13593011,1,0.6443164348602295,1
SRR13593012,1,0.5125771760940552,0
SRR13593013,1,0.49879905581474304,0
SRR13593014,1,0.5785121321678162,1
SRR13593015,1,0.5348012447357178,0
SRR13593016,1,0.6022282838821411,1
SRR13593017,1,0.6801305413246155,1
SRR13593018,0,0.5177798867225647,0
SRR13593019,1,0.6223094463348389,1
SRR13593020,1,0.5268384218215942,0
SRR13593021,1,0.48164379596710205,0
SRR13593022,1,0.5102866888046265,0
SRR13593023,1,0.5546972155570984,1
SRR13593024,1,0.5107058882713318,0
SRR13593025,1,0.5217515826225281,0
SRR13593026,1,0.5555666089057922,1
SRR13593027,1,0.5706817507743835,1
SRR13593028,1,0.5491599440574646,1
SRR13593029,0,0.49840816855430603,0
SRR13593030,1,0.4900415539741516,0
SRR13593031,1,0.5857386589050293,1
SRR13593032,1,0.5230141878128052,0
SRR13593033,1,0.6110764145851135,1
SRR13593034,1,0.5070018768310547,0
SRR13593035,1,0.5436834692955017,0
SRR13593036,1,0.5589799284934998,1
SRR13593037,1,0.49195396900177,0
SRR13593038,1,0.5236983299255371,0
SRR13593039,1,0.5035268068313599,0
SRR13593040,0,0.5553655624389648,1
SRR13593041,1,0.4994741380214691,0
SRR13593042,1,0.5974846482276917,1
SRR13593043,1,0.5095730423927307,0
SRR13593044,1,0.5034192800521851,0
SRR13593045,1,0.5231478810310364,0
SRR13593046,1,0.5403347015380859,0
SRR13593047,1,0.49722787737846375,0
SRR13593048,1,0.5652357935905457,1
SRR13593049,1,0.46790382266044617,0
SRR13593050,1,0.581592321395874,1
SRR13593051,0,0.49452507495880127,0
SRR13593052,1,0.558638870716095,1
SRR13593053,1,0.4736996591091156,0
SRR13593054,0,0.5404282212257385,0
SRR13593055,0,0.505252480506897,0
SRR13593056,0,0.5103305578231812,0
SRR13593057,0,0.480353981256485,0
SRR13593058,0,0.5610916018486023,1
SRR13593059,0,0.48704999685287476,0
SRR13593060,0,0.507013738155365,0
SRR13593061,0,0.5280762314796448,0
SRR13593062,0,0.49092572927474976,0
SRR13593063,0,0.5257463455200195,0
SRR13593064,0,0.4888862669467926,0
SRR13593065,0,0.49347585439682007,0
SRR13593066,0,0.48598113656044006,0
SRR13593067,0,0.49034348130226135,0
SRR13593068,0,0.5041457414627075,0
SRR13593069,0,0.557327926158905,1
SRR13593070,0,0.542887270450592,0
SRR13593071,0,0.5044736862182617,0
SRR13593072,0,0.5477222204208374,0
SRR13593073,0,0.5322529077529907,0
SRR13593074,0,0.4894205629825592,0
SRR13593075,0,0.4843727648258209,0
SRR13593076,0,0.538683295249939,0
SRR13593077,0,0.5726275444030762,1
SRR13593078,0,0.43197086453437805,0
SRR13593079,0,0.5453547835350037,0
SRR13593080,0,0.4980214834213257,0
SRR13593081,0,0.5029886364936829,0
SRR13593082,0,0.49692684412002563,0
SRR13593083,0,0.5321696400642395,0
SRR13593084,0,0.5005578398704529,0
SRR13593085,0,0.47945258021354675,0
SRR13593086,0,0.5043678879737854,0
SRR13593087,0,0.499019056558609,0
SRR13593088,0,0.4904816746711731,0
SRR13593089,0,0.515475332736969,0
SRR13593090,0,0.524408221244812,0
SRR13593091,0,0.49795064330101013,0
SRR13593092,0,0.525704026222229,0
SRR13593093,0,0.5333659052848816,0
SRR13593094,1,0.4974055886268616,0
SRR13593095,1,0.5101844072341919,0
SRR13593096,1,0.5511157512664795,1
SRR13593097,0,0.5189242959022522,0
SRR13593098,0,0.5758469700813293,1
SRR13593099,0,0.5275795459747314,0
