SampleID,TrueLabel,PredictedProbability
ERR2136822,0,0.4610873
ERR2136823,0,0.44248965
ERR2136824,0,0.4572977
ERR2136825,0,0.49038917
ERR2136826,0,0.47355008
ERR2136827,0,0.47253832
ERR2136828,0,0.4551263
ERR2136831,1,0.5212483
ERR2136833,0,0.43175387
ERR2136834,0,0.52114445
ERR2136835,1,0.5306756
ERR2136836,1,0.5206035
ERR2136838,1,0.53043866
ERR2136839,1,0.53401834
ERR2136840,1,0.5004899
ERR2136841,1,0.51865137
ERR2136842,1,0.5140637
ERR2136843,1,0.51325494
ERR2136845,0,0.4253717
ERR2136846,0,0.4464766
ERR2136849,1,0.54951066
ERR2136850,1,0.5419439
ERR2136851,1,0.5354181
ERR2136852,1,0.5372119
ERR2136853,1,0.38155177
ERR2136854,1,0.41368297
ERR2136856,1,0.3603623
ERR2136857,1,0.3629983
ERR2136858,0,0.46691927
ERR2136859,0,0.46543863
ERR2136860,1,0.5648348
ERR2136861,1,0.34984136
ERR2136864,0,0.479763
ERR2136865,0,0.48543534
ERR2136866,0,0.5207619
ERR2136867,0,0.49247497
ERR2136868,0,0.43846908
ERR2136869,0,0.48107994
ERR2136870,0,0.44314373
ERR2136871,1,0.5629977
ERR2136872,0,0.4871922
ERR2136873,0,0.46124715
ERR2136874,0,0.48277068
ERR2136877,1,0.5348356
ERR2136878,1,0.54262304
ERR2136880,1,0.536919
ERR2136881,0,0.42940778
ERR2136882,1,0.5605981
ERR2136884,0,0.40430462
ERR2136885,0,0.42790392
ERR2136886,0,0.5315492
ERR2136887,0,0.45926297
ERR2136890,0,0.43921337
ERR2136891,0,0.39863008
ERR2136892,0,0.42312127
ERR2136893,1,0.5564811
ERR2136895,1,0.51868254
ERR2136896,1,0.52635956
ERR2136897,1,0.5183801
ERR2136898,1,0.52822125
ERR2136899,1,0.5300756
ERR2136900,1,0.53432393
ERR2136903,0,0.54120624
ERR2136904,0,0.54054904
ERR2136906,0,0.539583
ERR2136907,0,0.4560189
ERR2136908,0,0.5466525
ERR2136909,0,0.55530477
ERR2136910,0,0.5083172
ERR2136911,0,0.49502164
ERR2136912,0,0.37149906
ERR2136913,0,0.5558718
ERR2136914,0,0.4393541
ERR2136915,0,0.49939835
ERR2136916,0,0.40822625
ERR2136917,0,0.42279273
ERR2136918,1,0.5228866
ERR2136919,1,0.41163865
ERR2136920,1,0.42693502
ERR2136921,1,0.43933326
ERR2136922,0,0.40915695
ERR2136923,0,0.48797917
ERR2136924,0,0.51921105
ERR2136926,0,0.44777074
ERR2136927,0,0.4002537
ERR2136928,0,0.40288508
ERR2136929,0,0.5054111
ERR2136930,0,0.5181454
ERR2136931,0,0.4678198
ERR2136932,0,0.4485203
ERR2136933,0,0.4638828
ERR2136934,0,0.45414343
ERR2136935,0,0.4775632
ERR2136936,0,0.48294267
ERR2136938,0,0.45059034
ERR2136939,0,0.47261116
ERR2136940,0,0.52309936
ERR2136941,0,0.5173181
ERR2136942,0,0.42124406
ERR2136943,0,0.40071845
ERR2136944,0,0.423967
ERR2136945,0,0.40817767
ERR2136946,0,0.39924428
ERR2136947,0,0.41200647
ERR2136948,0,0.43865526
ERR2136950,0,0.43925005
ERR2136952,0,0.47812104
ERR2136953,0,0.45634535
ERR2136954,1,0.41027376
ERR2136955,1,0.4119967
ERR2136956,1,0.43524593
ERR2136957,0,0.4901342
ERR2136958,0,0.4628431
ERR2136959,0,0.48240143
ERR2136960,1,0.4664542
ERR2136961,0,0.42638114
ERR2136962,0,0.45519665
ERR2136963,0,0.41611743
ERR2136964,0,0.40150046
ERR2136965,0,0.4469342
ERR2136966,0,0.4282928
ERR2136967,0,0.3947
ERR2136968,0,0.39392027
ERR2136969,0,0.3618689
ERR2136970,0,0.47984883
ERR2136972,0,0.45540047
ERR2136973,0,0.36172855
ERR2136974,0,0.3721505
ERR2136975,0,0.37972382
ERR2136976,1,0.5461105
ERR2136977,1,0.5436822
ERR2136978,1,0.54584104
ERR2136979,1,0.5397919
ERR2136980,1,0.5332989
ERR2136981,1,0.5287882
ERR2136982,1,0.47474632
ERR2136983,1,0.5479268
ERR2136984,1,0.5418596
ERR2136985,0,0.4380999
ERR2136986,1,0.5057282
ERR2136987,1,0.5049828
ERR2136988,1,0.51950777
ERR2136989,1,0.5055769
ERR2136990,1,0.51456785
ERR2136991,1,0.42510244
ERR2136992,1,0.4284239
ERR2136993,1,0.4824223
ERR2136994,1,0.4774571
ERR2136995,1,0.45201275
ERR2136996,1,0.5219996
ERR2136997,1,0.51211554
ERR2136999,1,0.45285103
ERR2137000,0,0.48948872
ERR2137001,0,0.485924
ERR2137002,0,0.4229077
ERR2137003,0,0.43330365
ERR2137004,0,0.42560846
ERR2137005,0,0.4438679
ERR2137006,0,0.45886046
ERR2137007,0,0.50935256
ERR2137008,0,0.45486617
ERR2137009,0,0.40300635
