SampleID,TrueLabel,PredictedProbability
SRR12180375,0,0.51
SRR12180376,0,0.508
SRR12180377,0,0.41
SRR12180378,0,0.49
SRR12180379,0,0.422
SRR12180380,0,0.478
SRR12180381,0,0.45
SRR12180382,1,0.374
SRR12180383,0,0.42
SRR12180384,0,0.416
SRR12180385,0,0.424
SRR12180386,0,0.38
SRR12180387,0,0.566
SRR12180388,0,0.478
SRR12180389,0,0.442
SRR12180390,0,0.536
SRR12180391,0,0.366
SRR12180392,0,0.416
SRR12180393,1,0.356
SRR12180394,0,0.338
SRR12180395,0,0.538
SRR12180396,0,0.388
SRR12180397,0,0.534
SRR12180398,0,0.384
SRR12180399,0,0.344
SRR12180400,0,0.56
SRR12180401,0,0.492
SRR12180402,0,0.414
SRR12180403,1,0.332
SRR12180404,1,0.352
SRR12180405,0,0.344
SRR12180406,1,0.326
SRR12180407,1,0.374
SRR12180408,1,0.342
SRR12180409,1,0.444
SRR12180410,0,0.416
SRR12180411,0,0.388
SRR12180412,0,0.478
SRR12180413,0,0.562
SRR12180414,0,0.44
SRR12180415,0,0.45
SRR12180416,1,0.436
SRR12180417,0,0.41
SRR12180418,0,0.376
SRR12180419,0,0.352
SRR12180420,0,0.352
SRR12180421,0,0.416
SRR12180422,0,0.31
SRR12180423,0,0.358
SRR12180424,0,0.376
SRR12180425,0,0.406
SRR12180426,0,0.41
SRR12180427,1,0.362
SRR12180428,0,0.464
SRR12180429,0,0.478
SRR12180430,0,0.36
SRR12180431,0,0.53
SRR12180432,1,0.444
SRR12180433,1,0.376
SRR12180434,0,0.426
SRR12180435,0,0.432
SRR12180436,0,0.542
SRR12180437,0,0.442
SRR12180438,0,0.536
SRR12180439,0,0.342
SRR12180440,0,0.414
SRR12180441,0,0.418
SRR12180442,0,0.504
SRR12180443,0,0.362
SRR12180444,1,0.39
SRR12180445,0,0.508
SRR12180446,0,0.486
SRR12180447,0,0.608
SRR12180448,0,0.496
SRR12180449,0,0.412
SRR12180450,0,0.4
SRR12180451,0,0.4
SRR12180452,0,0.432
SRR12180453,0,0.446
SRR12180454,0,0.404
SRR12180455,1,0.456
SRR12180456,0,0.44
SRR12180457,0,0.444
SRR12180458,0,0.572
SRR12180459,0,0.48
SRR12180460,0,0.334
SRR12180461,0,0.312
SRR12180462,0,0.386
SRR12180463,0,0.34
SRR12180464,0,0.328
SRR12180465,0,0.48
SRR12180466,1,0.516
SRR12180467,0,0.33
SRR12180468,0,0.402
SRR12180469,0,0.474
SRR12180470,0,0.34
SRR12180471,0,0.336
SRR12180472,0,0.454
SRR12180473,0,0.416
SRR12180474,0,0.388
SRR12180475,0,0.5
SRR12180476,0,0.546
SRR12180477,1,0.352
SRR12180478,0,0.478
SRR12180479,0,0.394
SRR12180480,0,0.388
SRR12180481,0,0.45
SRR12180482,0,0.408
SRR12180483,0,0.384
SRR12180484,0,0.438
SRR12180485,0,0.516
SRR12180486,1,0.308
SRR12180487,0,0.49
SRR12180488,1,0.45
SRR12180489,1,0.416
SRR12180490,1,0.38
SRR12180491,1,0.32
SRR12180492,1,0.416
SRR12180493,1,0.384
SRR12180495,1,0.37
SRR12180496,0,0.376
SRR12180497,1,0.432
SRR12180498,1,0.412
SRR12180499,1,0.332
SRR12180500,1,0.398
SRR12180501,1,0.316
SRR12180502,1,0.434
SRR12180503,1,0.41
SRR12180504,1,0.534
SRR12180505,1,0.392
SRR12180506,1,0.438
SRR12180507,0,0.308
SRR12180508,1,0.352
SRR12180509,0,0.35
SRR12180510,0,0.39
SRR12180511,1,0.43
SRR12180512,1,0.36
SRR12180513,1,0.356
SRR12180514,1,0.46
SRR12180515,1,0.344
SRR12180516,0,0.31
SRR12180517,1,0.392
SRR12180518,1,0.356
SRR12180519,1,0.492
SRR12180520,1,0.358
SRR12180521,1,0.404
SRR12180522,1,0.298
SRR12180523,1,0.384
SRR12180524,1,0.34
SRR12180525,0,0.532
SRR12180526,1,0.478
SRR12180527,1,0.506
SRR12180528,1,0.35
SRR12180529,0,0.442
SRR12180530,1,0.396
SRR12180531,1,0.462
SRR12180532,1,0.396
SRR12180533,1,0.408
SRR12180534,1,0.358
SRR12180535,1,0.384
SRR12180536,1,0.336
SRR12180537,1,0.324
SRR12180538,1,0.318
SRR12180539,0,0.376
SRR12180540,1,0.4
SRR12180541,1,0.366
SRR12180542,1,0.43
SRR12180543,1,0.408
SRR12180544,1,0.374
SRR12180545,1,0.44
SRR12180546,1,0.378
SRR12180547,0,0.31
SRR12180548,1,0.414
SRR12180549,1,0.328
SRR12180550,0,0.414
SRR12180551,0,0.28
SRR12180552,0,0.408
SRR12180553,0,0.424
SRR12180554,1,0.258
SRR12180555,1,0.402
SRR12180556,1,0.42
SRR12180557,1,0.436
SRR12180558,0,0.44
SRR12180559,1,0.322
SRR12180560,1,0.396
SRR12180561,1,0.342
SRR12180562,0,0.366
SRR12180563,1,0.486
SRR12180564,0,0.418
SRR12180565,0,0.494
SRR12180566,0,0.38
SRR12180567,0,0.506
SRR12180568,0,0.334
SRR12180569,0,0.392
SRR12180570,0,0.542
SRR12180571,0,0.548
SRR12180572,0,0.504
SRR12180573,0,0.492
SRR12180574,1,0.39
SRR12180575,0,0.408
SRR12180576,0,0.486
SRR12180577,0,0.368
SRR12180578,0,0.398
SRR12180579,0,0.508
SRR12180580,0,0.426
SRR12180581,0,0.358
SRR12180582,0,0.542
SRR12180583,0,0.498
SRR12180584,0,0.488
SRR12180585,1,0.36
SRR12180586,0,0.386
SRR12180587,0,0.376
SRR12180588,0,0.344
SRR12180589,0,0.382
SRR12180590,0,0.442
SRR12180591,0,0.372
SRR12180592,0,0.402
SRR12180593,1,0.388
SRR12180594,1,0.332
SRR12180595,1,0.418
SRR12180596,1,0.5
SRR12180597,1,0.454
SRR12180598,1,0.344
SRR12180599,1,0.424
SRR12180600,1,0.398
SRR12180601,1,0.388
SRR12180602,0,0.314
SRR12180603,0,0.314
SRR12180604,1,0.438
SRR12180605,1,0.35
SRR12180606,1,0.34
SRR12180607,1,0.424
SRR12180608,1,0.262
SRR12180609,1,0.534
SRR12180610,1,0.448
SRR12180611,1,0.374
SRR12180612,1,0.42
SRR12180613,1,0.414
SRR12180614,1,0.37
SRR12180615,1,0.472
SRR12180616,0,0.384
SRR12180617,0,0.41
SRR12180619,0,0.374
SRR12180620,1,0.424
