FPR,TPR
0.0,0.0
0.0,0.0196078431372549
0.0,0.17647058823529413
0.00980392156862745,0.17647058823529413
0.00980392156862745,0.45098039215686275
0.0196078431372549,0.45098039215686275
0.0196078431372549,0.47058823529411764
0.0392156862745098,0.47058823529411764
0.0392156862745098,0.6078431372549019
0.049019607843137254,0.6078431372549019
0.049019607843137254,0.6274509803921569
0.058823529411764705,0.6274509803921569
0.058823529411764705,0.6666666666666666
0.09803921568627451,0.6666666666666666
0.09803921568627451,0.7058823529411765
0.13725490196078433,0.7058823529411765
0.13725490196078433,0.7254901960784313
0.14705882352941177,0.7254901960784313
0.14705882352941177,0.7647058823529411
0.17647058823529413,0.7647058823529411
0.17647058823529413,0.8235294117647058
0.19607843137254902,0.8235294117647058
0.19607843137254902,0.8431372549019608
0.21568627450980393,0.8431372549019608
0.21568627450980393,0.8823529411764706
0.29411764705882354,0.8823529411764706
0.29411764705882354,0.9019607843137255
0.30392156862745096,0.9019607843137255
0.30392156862745096,0.9411764705882353
0.3333333333333333,0.9411764705882353
0.3333333333333333,0.9607843137254902
0.4117647058823529,0.9607843137254902
0.4117647058823529,0.9803921568627451
0.5490196078431373,0.9803921568627451
0.5490196078431373,1.0
1.0,1.0
