sample_id,true_label,prob,pred_label
SRR23368090,1,0.9327611923217773,1
SRR28782201,1,0.07206513732671738,0
SRR28782206,1,0.4992755949497223,1
SRR28782236,0,0.48863694071769714,0
SRR28782249,0,0.040127817541360855,0
SRR23368071,0,0.08185837417840958,0
SRR23368070,0,0.16286896169185638,0
SRR23368080,0,0.4678564965724945,0
SRR28782243,0,0.09484972804784775,0
SRR23368058,0,0.19308803975582123,0
SRR28782251,0,0.02851533330976963,0
SRR23368043,1,0.9467233419418335,1
SRR23368116,1,0.5881331562995911,1
SRR28782231,1,0.9707074165344238,1
SRR23368115,1,0.8612952828407288,1
