sample_id,true_label,prob,pred_label
SRR10605222,0,0.527707576751709,1
ERR1513670,0,0.8394540548324585,1
SRR10605131,1,0.3414658308029175,0
ERR3040016,1,0.25367414951324463,0
ERR1513703,1,0.6623685956001282,1
SRR8352050,1,0.1444302201271057,0
ERR2730156,0,0.274149090051651,0
SRR11321065,1,0.9935884475708008,1
ERR1513856,1,0.8690556883811951,1
ERR1513879,1,0.9609781503677368,1
SRR10605224,0,0.21434065699577332,0
ERR1513803,1,0.817249059677124,1
SRR10605238,1,0.8384162783622742,1
ERR2730149,0,0.4459746181964874,0
ERR1513819,1,0.7594044208526611,1
ERR2730334,0,0.13897055387496948,0
ERR1513965,0,0.2972615361213684,0
ERR1513783,1,0.9366790056228638,1
SRR10605116,1,0.2747340798377991,0
SRR10605094,1,0.7429602742195129,1
ERR2730299,0,0.10606636106967926,0
ERR3046596,1,0.9421507716178894,1
ERR1513945,1,0.7070685625076294,1
SRR10605141,1,0.9199966788291931,1
SRR8352098,1,0.5952379703521729,1
ERR2730213,1,0.5893545150756836,1
SRR8352105,1,0.35520458221435547,0
SRR11321062,1,0.7354918718338013,1
SRR10605093,1,0.6606409549713135,1
ERR2730396,1,0.6518498659133911,1
SRR10605232,1,0.34201958775520325,0
SRR10605240,1,0.6876844167709351,1
ERR2730394,1,0.5721979141235352,1
ERR1513898,1,0.6216623187065125,1
ERR2730331,0,0.29657885432243347,0
ERR1513924,1,0.9582991600036621,1
ERR2730158,0,0.2560860216617584,0
ERR3046524,1,0.9581363201141357,1
ERR1513964,0,0.39656195044517517,0
ERR1513974,0,0.0900537520647049,0
ERR3046551,1,0.7567408084869385,1
ERR2730316,0,0.20793944597244263,0
SRR11321079,1,0.7233220338821411,1
ERR2730328,0,0.1842155158519745,0
ERR3046595,1,0.997810423374176,1
SRR8351978,1,0.27486318349838257,0
ERR1514011,0,0.23757418990135193,0
SRR8352045,0,0.41242218017578125,0
ERR3046508,0,0.03314390406012535,0
SRR8352121,0,0.5626607537269592,1
SRR8352116,1,0.1274784654378891,0
ERR3046438,0,0.04503006860613823,0
ERR2730390,1,0.909734308719635,1
SRR10605166,0,0.30338501930236816,0
SRR10605143,0,0.4635520279407501,0
ERR2730235,1,0.7719088196754456,1
ERR1513827,1,0.9910708665847778,1
SRR10605237,1,0.6826402544975281,1
SRR8352008,1,0.6283885836601257,1
ERR3046481,1,0.6939640045166016,1
SRR10604982,0,0.5308923721313477,1
ERR3046531,1,0.99822598695755,1
ERR3046623,0,0.020064806565642357,0
ERR2730321,0,0.5028155446052551,1
SRR10605114,1,0.5266015529632568,1
ERR1513864,1,0.9576467275619507,1
SRR10605258,1,0.6481467485427856,1
SRR10605110,1,0.9743845462799072,1
SRR10605061,1,0.9931355714797974,1
SRR10605132,1,0.11119025200605392,0
ERR2730151,0,0.2113049328327179,0
ERR3046618,0,0.03707260638475418,0
ERR1513695,1,0.9488380551338196,1
SRR8351989,1,0.8655364513397217,1
SRR11321097,1,0.5606474876403809,1
SRR10605020,1,0.4965537488460541,1
ERR3046611,1,0.9545862674713135,1
ERR2730186,0,0.05969521030783653,0
ERR2730308,0,0.23092694580554962,0
ERR1513692,1,0.5454127788543701,1
SRR10605042,0,0.4711073935031891,0
ERR3046421,1,0.19743235409259796,0
SRR10605066,1,0.7265163660049438,1
ERR3046491,0,0.05879085138440132,0
SRR8351987,0,0.6353011727333069,1
SRR10605226,1,0.08010262250900269,0
ERR2730241,1,0.2288064956665039,0
ERR2730399,1,0.428516149520874,0
ERR3040015,1,0.570009171962738,1
ERR2730312,0,0.2539651095867157,0
ERR2730160,0,0.12479241192340851,0
ERR2730199,0,0.7462587356567383,1
SRR8352077,1,0.5020281076431274,1
SRR8352043,1,0.5391257405281067,1
ERR3046432,0,0.3479658365249634,0
SRR8351977,1,0.3294994533061981,0
ERR3046479,1,0.6976067423820496,1
ERR1513726,0,0.07916124910116196,0
SRR10605091,1,0.6797891855239868,1
ERR1513870,1,0.7356283068656921,1
ERR2730206,0,0.10157875716686249,0
SRR10605081,1,0.8635371327400208,1
SRR10605183,1,0.9735112190246582,1
ERR3046389,1,0.9730908870697021,1
SRR8352032,0,0.18294844031333923,0
ERR1513802,1,0.9575684666633606,1
ERR1513730,0,0.14663086831569672,0
SRR10604992,0,0.28705936670303345,0
SRR8352085,0,0.8133503794670105,1
SRR8351980,0,0.34860819578170776,0
ERR1513771,0,0.12650960683822632,0
ERR1513740,0,0.14549678564071655,0
ERR1513813,1,0.4047648012638092,0
ERR3046614,1,0.9761507511138916,1
ERR2730220,1,0.4614071846008301,0
ERR3046573,0,0.005910783540457487,0
SRR10605000,1,0.8545121550559998,1
ERR2730196,0,0.5418328642845154,1
ERR2730375,1,0.4833168685436249,1
SRR10605205,1,0.5264580845832825,1
ERR2730370,1,0.7122811079025269,1
ERR3046453,1,0.9752223491668701,1
ERR3046621,0,0.03330718353390694,0
SRR10605158,0,0.0499064140021801,0
ERR1513966,0,0.6219664216041565,1
SRR8352056,0,0.6544913053512573,1
ERR3046575,0,0.04600398987531662,0
ERR1513976,0,0.1805817037820816,0
ERR3046574,0,0.019172200933098793,0
SRR10605244,0,0.16345973312854767,0
ERR2730226,1,0.5598813891410828,1
SRR11321069,1,0.5844639539718628,1
SRR10605200,1,0.6739875674247742,1
