SampleID,TrueLabel,PredictedProbability
SRR27720353,0.0,0.35395247
SRR27720354,0.0,0.42019188
SRR27720355,0.0,0.41320148
SRR27720356,0.0,0.57901543
SRR27720357,0.0,0.38910016
SRR27720358,0.0,0.34766394
SRR27720359,0.0,0.33863807
SRR27720360,0.0,0.50257015
SRR27720361,1.0,0.40206158
SRR27720362,0.0,0.4862112
SRR27720363,0.0,0.35912922
SRR27720364,0.0,0.35388345
SRR27720365,0.0,0.34936836
SRR27720366,0.0,0.3724207
SRR27720367,0.0,0.46863335
SRR27720368,0.0,0.3440162
SRR27720369,0.0,0.46405438
SRR27720370,0.0,0.39948508
SRR27720371,0.0,0.4024157
SRR27720372,1.0,0.62010473
SRR27720373,0.0,0.34015882
SRR27720374,0.0,0.34742635
SRR27720375,0.0,0.35911036
SRR27720376,0.0,0.3818575
SRR27720377,0.0,0.6742682
SRR27720378,0.0,0.5452539
SRR27720379,0.0,0.45427993
SRR27720380,0.0,0.4514924
SRR27720381,0.0,0.462209
SRR27720382,0.0,0.39423946
SRR27720383,1.0,0.4859703
SRR27720384,0.0,0.4236882
SRR27720385,0.0,0.49081215
SRR27720386,0.0,0.36359444
SRR27720387,0.0,0.38006246
SRR27720388,1.0,0.5237338
SRR27720389,0.0,0.46179277
SRR27720390,0.0,0.35860124
SRR27720391,0.0,0.55792826
SRR27720392,0.0,0.3499249
SRR27720393,0.0,0.53303397
SRR27720394,0.0,0.35429683
SRR27720395,0.0,0.33673316
SRR27720396,0.0,0.39623743
SRR27720397,0.0,0.53679794
SRR27720398,1.0,0.46762636
SRR27720399,0.0,0.5200076
SRR27720400,0.0,0.34796104
SRR27720401,0.0,0.46196264
SRR27720402,0.0,0.4192612
SRR27720403,0.0,0.35995576
SRR27720404,1.0,0.6736017
SRR27720405,1.0,0.7165516
SRR27720406,1.0,0.72289604
SRR27720407,1.0,0.6396139
SRR27720408,1.0,0.36961758
SRR27720409,1.0,0.37324023
SRR27720410,1.0,0.35077652
SRR27720411,1.0,0.36561725
SRR27720412,1.0,0.4738202
SRR27720413,1.0,0.5352972
SRR27720414,1.0,0.37553248
SRR27720415,1.0,0.45554343
SRR27720416,1.0,0.34756884
SRR27720417,1.0,0.56872654
SRR27720418,1.0,0.5814241
SRR27720419,1.0,0.66640747
SRR27720420,1.0,0.5617729
SRR27720421,1.0,0.655548
SRR27720422,1.0,0.57297623
SRR27720423,1.0,0.39150605
SRR27720424,1.0,0.5198276
SRR27720425,1.0,0.3578267
SRR27720426,1.0,0.61561245
SRR27720427,1.0,0.7434628
SRR27720428,1.0,0.48858774
SRR27720429,1.0,0.5804675
SRR27720430,1.0,0.6229953
SRR27720431,1.0,0.48596328
SRR27720432,1.0,0.5196987
SRR27720433,1.0,0.592231
SRR27720434,1.0,0.35327908
SRR27720435,1.0,0.57589066
SRR27720436,1.0,0.48383537
SRR27720437,1.0,0.6099036
SRR27720438,1.0,0.69741213
SRR27720439,1.0,0.802274
SRR27720440,1.0,0.6882498
