SampleID,TrueLabel,PredictedProbability
ERR1370255,1,0.47453234
ERR1370256,1,0.58457226
ERR1370257,0,0.62608594
ERR1370258,0,0.3458703
ERR1370259,1,0.60477316
ERR1370260,0,0.51423943
ERR1370261,1,0.5886312
ERR1370262,1,0.6068511
ERR1370263,1,0.50439435
ERR1370264,0,0.60715157
ERR1370265,0,0.49425253
ERR1370266,0,0.4372938
ERR1370267,0,0.39143732
ERR1370268,0,0.53190696
ERR1370269,1,0.74071306
ERR1370270,1,0.6663361
ERR1370271,1,0.38699675
ERR1370272,1,0.5976109
ERR1370273,0,0.43172
ERR1370274,1,0.35731748
ERR1370275,1,0.4800938
ERR1370276,1,0.25656444
ERR1370277,1,0.6130195
ERR1370278,1,0.50340366
ERR1370279,1,0.5070193
ERR1370280,1,0.5897669
ERR1370282,0,0.5644555
ERR1370283,0,0.39696747
ERR1370284,1,0.52045846
ERR1370285,1,0.48313683
ERR1370286,1,0.5571454
ERR1370287,0,0.5844416
ERR1370288,1,0.5783134
ERR1370289,1,0.59679866
ERR1370290,1,0.6959459
ERR1370291,1,0.6303208
ERR1370292,1,0.62603784
ERR1370293,1,0.5392863
ERR1370294,0,0.3376017
ERR1370295,0,0.58296704
ERR1370296,1,0.5405603
ERR1370297,0,0.48903197
ERR1370298,0,0.551183
ERR1370299,0,0.119342916
ERR1370300,1,0.5749993
ERR1370301,0,0.50662744
ERR1370302,0,0.5564041
ERR1370303,1,0.61774176
ERR1370304,1,0.5958226
ERR1370305,1,0.576895
ERR1370306,1,0.5568177
ERR1370307,1,0.56950784
ERR1370308,1,0.5950763
ERR1370309,0,0.54852223
ERR1370310,0,0.4956843
ERR1370311,0,0.5342454
ERR1370312,1,0.5584042
ERR1370313,1,0.527506
ERR1370314,1,0.51123434
ERR1370315,0,0.5246929
ERR1370316,1,0.45356962
ERR1370317,1,0.53410643
ERR1370318,0,0.52842957
ERR1370319,0,0.38396734
ERR1370320,1,0.5930376
ERR1370321,1,0.5936305
ERR1370322,1,0.5674536
ERR1370323,0,0.5303309
ERR1370324,1,0.52780145
ERR1370325,0,0.6556124
ERR1370326,1,0.35410354
ERR1370328,1,0.5126331
ERR1370329,0,0.482498
ERR1370330,1,0.5698664
ERR1370331,0,0.53470206
ERR1370332,1,0.50334156
ERR1370333,1,0.6320057
ERR1370334,1,0.49777892
ERR1370335,0,0.42637512
ERR1370336,1,0.58167356
ERR1370337,1,0.4999758
ERR1370339,1,0.6264863
ERR1370340,1,0.49926794
ERR1370341,1,0.35749426
ERR1370342,1,0.3670328
ERR1370343,1,0.56350523
ERR1370344,1,0.6490695
ERR1370345,1,0.520313
ERR1370346,0,0.49532574
ERR1370347,0,0.37058416
ERR1370348,1,0.74205136
ERR1370349,1,0.6394611
ERR1370350,1,0.431097
ERR1370351,1,0.48353583
ERR1370352,0,0.13172565
ERR1370353,0,0.51610476
ERR1370354,1,0.48009974
ERR1370355,1,0.5760914
ERR1370356,0,0.391955
ERR1370357,0,0.47327703
ERR1370358,1,0.44250107
ERR1370359,0,0.3072629
ERR1370360,1,0.5211026
ERR1370361,1,0.58445954
ERR1370362,1,0.6343704
ERR1370363,1,0.32862365
ERR1370364,0,0.5524949
ERR1370365,1,0.60030586
ERR1370366,1,0.47137338
ERR1370367,0,0.55009586
ERR1370368,1,0.6362171
ERR1370369,1,0.5095825
ERR1370370,1,0.19037412
ERR1370371,0,0.30972177
ERR1370372,0,0.53243315
ERR1370373,0,0.43846175
ERR1370374,1,0.5943914
ERR1370375,1,0.4243991
ERR1370376,1,0.47626388
ERR1370377,1,0.37464136
ERR1370378,1,0.21230382
ERR1370379,0,0.5694301
ERR1370380,1,0.55518806
ERR1370381,0,0.43036538
ERR1370382,1,0.5512634
ERR1370383,1,0.53650206
ERR1370384,1,0.5889958
ERR1370385,1,0.41201192
ERR1370386,0,0.639642
ERR1370387,1,0.533675
ERR1370388,1,0.49166608
ERR1370389,0,0.5827142
ERR1370390,0,0.58575404
ERR1370391,1,0.4867117
ERR1370392,1,0.45891246
ERR1370393,0,0.5395006
ERR1370394,0,0.39507464
ERR1370395,1,0.5632398
ERR1370396,1,0.4736086
ERR1370397,0,0.25050402
ERR1370398,0,0.3230684
ERR1370399,0,0.51831853
ERR1370400,1,0.5717221
ERR1370401,0,0.72815955
ERR1370402,1,0.34813836
ERR1370404,0,0.58048975
ERR1370405,1,0.52033633
ERR1370406,1,0.52604556
ERR1370407,0,0.5312334
ERR1370408,0,0.5305051
ERR1370409,0,0.53918564
ERR1370410,1,0.35844803
ERR1370411,1,0.609037
ERR1370412,0,0.4877531
ERR1370413,1,0.5816386
ERR1370414,0,0.53997374
ERR1370415,1,0.58711463
ERR1370416,0,0.536979
ERR1370417,1,0.514058
ERR1370418,0,0.4816781
ERR1370419,1,0.53463864
ERR1370420,0,0.46081936
ERR1370421,0,0.534796
ERR1370422,1,0.36670095
ERR1370423,1,0.6321228
ERR1370424,0,0.5321718
ERR1370425,0,0.5963876
ERR1370426,0,0.4895602
ERR1370427,1,0.47470537
ERR1370428,1,0.5079295
ERR1370429,1,0.37769943
ERR1370430,0,0.5188845
ERR1370431,0,0.16610232
ERR1370432,0,0.5026291
ERR1370433,1,0.53958154
ERR1370434,1,0.5756069
ERR1370435,1,0.40660486
ERR1370436,1,0.590563
ERR1370437,1,0.56283414
ERR1370438,1,0.64051497
ERR1370439,1,0.11339396
ERR1370440,1,0.6194886
ERR1370441,1,0.49412215
ERR1370442,0,0.50847614
ERR1370443,1,0.477024
ERR1370445,1,0.61378175
ERR1370446,0,0.5473557
ERR1370447,0,0.32472274
ERR1370448,1,0.2726808
ERR1370449,0,0.4682254
ERR1370450,1,0.5374659
