SampleID,TrueLabel,PredictedProbability
SRR8184203,1,0.4854219
SRR8184204,1,0.29732168
SRR8184205,1,0.84185314
SRR8184206,1,0.3206319
SRR8184207,1,0.8916874
SRR8184208,1,0.30587715
SRR8184209,1,0.551904
SRR8184210,1,0.49887875
SRR8184211,1,0.5520895
SRR8184212,1,0.59239715
SRR8184213,1,0.64455634
SRR8184215,0,0.21307656
SRR8184216,0,0.19375992
SRR8184217,0,0.19992933
SRR8184218,0,0.2840387
SRR8184219,0,0.2122767
SRR8184220,0,0.20047024
SRR8184221,0,0.18720976
SRR8184222,0,0.39402154
SRR8184223,0,0.38045865
SRR8184224,0,0.36703372
SRR8184225,0,0.1660716
SRR8184226,1,0.42932373
SRR8184227,0,0.19107495
SRR8184228,0,0.2561681
SRR8184229,0,0.3312602
SRR8184230,1,0.814235
SRR8184231,1,0.8086518
SRR8184232,1,0.7283976
SRR8184233,1,0.6098161
SRR8184234,1,0.7639741
SRR8184235,1,0.7899199
SRR8184236,1,0.25658157
SRR8184237,1,0.4591283
SRR8184238,1,0.2311522
SRR8184239,1,0.5666686
SRR8184240,1,0.8592679
SRR8184241,1,0.83144623
SRR8184242,0,0.29834208
SRR8184243,0,0.44890505
SRR8184244,0,0.55169123
SRR8184245,0,0.18090992
SRR8184246,0,0.2558096
SRR8184247,0,0.4223746
SRR8184248,0,0.4878391
SRR8184249,0,0.24910195
SRR8184250,1,0.51160157
SRR8184251,1,0.6431412
SRR8184252,0,0.43858317
SRR8184253,0,0.36043605
SRR8184254,1,0.25989175
SRR8184255,1,0.45856938
SRR8184256,0,0.2356908
SRR8184257,1,0.48051026
SRR8184258,1,0.2564237
SRR8184259,1,0.52313596
SRR8184260,1,0.31339896
SRR8184261,1,0.47641215
SRR8184262,0,0.51554537
SRR8184263,1,0.22963971
SRR8184264,0,0.3012221
SRR8184265,0,0.20631492
SRR8184266,0,0.32969728
SRR8184267,0,0.3516529
SRR8184268,0,0.049198385
SRR8184269,0,0.2585452
