sample_id,true_label,prob,pred_label
CRR024587,0,0.5123746991157532,1
CRR024588,0,0.46453529596328735,0
CRR024589,0,0.5360653400421143,1
CRR024590,0,0.5030532479286194,0
CRR024591,0,0.5444313883781433,1
CRR024592,0,0.6730048060417175,1
CRR024593,0,0.7314578890800476,1
CRR024594,0,0.5620722770690918,1
CRR024595,0,0.5694268345832825,1
CRR024596,0,0.5364838242530823,1
CRR024597,0,0.5577608942985535,1
CRR024598,0,0.5272510051727295,1
CRR024599,0,0.5595200061798096,1
CRR024600,0,0.540864884853363,1
CRR024601,0,0.49539318680763245,0
CRR024602,0,0.5467125177383423,1
CRR024603,0,0.5300306081771851,1
CRR024604,0,0.523044228553772,1
CRR024605,0,0.5140237808227539,1
CRR024606,0,0.5387980341911316,1
CRR024607,0,0.5947641134262085,1
CRR024608,0,0.4962417781352997,0
CRR024609,0,0.5670666694641113,1
CRR024610,0,0.564423143863678,1
CRR024611,0,0.5666168332099915,1
CRR024612,0,0.6626319885253906,1
CRR024613,0,0.5907428860664368,1
CRR024614,0,0.5325480103492737,1
CRR024615,0,0.5815144181251526,1
CRR024616,0,0.5818532705307007,1
CRR024617,0,0.5501569509506226,1
CRR024618,0,0.5944145917892456,1
CRR024619,0,0.6199716329574585,1
CRR024620,0,0.5842711925506592,1
CRR024621,0,0.5413289666175842,1
CRR024622,0,0.5579188466072083,1
CRR024623,0,0.531951367855072,1
CRR024624,0,0.5584737062454224,1
CRR024625,0,0.6464853882789612,1
CRR024626,0,0.5404356718063354,1
CRR024627,0,0.6205200552940369,1
CRR024628,0,0.5414575338363647,1
CRR024629,0,0.5054961442947388,0
CRR024630,0,0.5188413858413696,1
CRR024631,0,0.5361965298652649,1
CRR024632,0,0.6346471905708313,1
CRR024633,0,0.8506779670715332,1
CRR024634,0,0.6129634976387024,1
CRR024635,0,0.5288093686103821,1
CRR024636,0,0.7753002643585205,1
CRR024637,0,0.8053820133209229,1
CRR024638,0,0.5778363347053528,1
CRR024639,0,0.6346933841705322,1
CRR024640,1,0.5842879414558411,1
CRR024641,1,0.6280359625816345,1
CRR024642,1,0.540550172328949,1
CRR024643,1,0.6139279007911682,1
CRR024644,1,0.576388955116272,1
CRR024645,1,0.6881123185157776,1
CRR024646,1,0.6104867458343506,1
CRR024647,1,0.6762707233428955,1
CRR024648,1,0.5179388523101807,1
CRR024649,1,0.6709928512573242,1
CRR024650,1,0.8395964503288269,1
CRR024651,1,0.5926216244697571,1
CRR024652,1,0.531845211982727,1
CRR024653,1,0.559241533279419,1
CRR024654,1,0.680618166923523,1
CRR024655,1,0.7124797105789185,1
CRR024656,1,0.5399677753448486,1
CRR024657,1,0.8221670985221863,1
CRR024658,1,0.7506476640701294,1
CRR024659,1,0.5904371738433838,1
CRR024660,1,0.7505890727043152,1
CRR024661,1,0.5960672497749329,1
CRR024662,1,0.5589869618415833,1
CRR024663,1,0.626212477684021,1
CRR024664,1,0.5517519116401672,1
CRR024665,1,0.6222532391548157,1
CRR024666,1,0.8315132260322571,1
CRR024667,1,0.8068759441375732,1
CRR024668,1,0.8394142389297485,1
CRR024669,1,0.6792231798171997,1
CRR024670,1,0.6665536165237427,1
CRR024671,1,0.5257160663604736,1
CRR024672,1,0.6461933851242065,1
CRR024673,1,0.5501837730407715,1
CRR024674,1,0.6535376310348511,1
CRR024675,1,0.8380537629127502,1
CRR024676,1,0.5207940340042114,1
CRR024677,1,0.5251320004463196,1
CRR024678,1,0.55274897813797,1
CRR024679,1,0.5171887278556824,1
CRR024680,1,0.5318921804428101,1
CRR024681,1,0.787350594997406,1
CRR024682,1,0.6247605085372925,1
CRR024683,1,0.5005252361297607,0
CRR024684,1,0.5459507703781128,1
CRR024685,1,0.6613744497299194,1
CRR024686,1,0.529743492603302,1
CRR024687,1,0.6028502583503723,1
CRR024688,1,0.48452475666999817,0
CRR024689,1,0.7522720098495483,1
CRR024690,1,0.6633908152580261,1
CRR024691,1,0.6299952268600464,1
CRR024692,1,0.5397731065750122,1
CRR024693,1,0.5499460697174072,1
CRR024694,1,0.5328260660171509,1
CRR024695,1,0.9346840381622314,1
CRR024696,1,0.6003851294517517,1
CRR024697,1,0.549686849117279,1
CRR024698,1,0.6570074558258057,1
CRR024699,1,0.7081412076950073,1
CRR024700,1,0.5466915369033813,1
CRR024701,1,0.5287975072860718,1
CRR024702,1,0.5882501006126404,1
CRR024703,1,0.6396550536155701,1
ERR10360101,0,0.5802778601646423,1
ERR1079965,1,0.4581892788410187,0
ERR11274477,0,0.560265064239502,1
ERR1315804,0,0.4518348276615143,0
ERR1315836,0,0.7209341526031494,1
ERR1316005,1,0.5456560254096985,1
ERR1316046,0,0.47118455171585083,0
ERR1316076,1,0.7177850604057312,1
ERR1316092,1,0.5127851366996765,1
ERR1316116,1,0.5597084760665894,1
ERR1316179,0,0.4979165494441986,0
ERR1316217,1,0.8209576606750488,1
ERR1316253,1,0.46939224004745483,0
ERR1389626,1,0.5264524817466736,1
ERR1389661,1,0.5902104377746582,1
ERR1389691,0,0.4966495633125305,0
ERR1389721,1,0.5441352128982544,1
ERR1389793,1,0.46318385004997253,0
ERR1389803,1,0.4776237905025482,0
ERR1389804,0,0.6840581893920898,1
ERR1389816,0,0.47076043486595154,0
ERR1389841,0,0.49547940492630005,0
ERR1389845,1,0.47560521960258484,0
ERR1389896,1,0.6875555515289307,1
ERR1389921,0,0.480849951505661,0
ERR1389935,0,0.3644655644893646,0
