FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.04878048780487805
0.02,0.04878048780487805
0.02,0.4878048780487805
0.04,0.4878048780487805
0.04,0.5121951219512195
0.06,0.5121951219512195
0.06,0.6341463414634146
0.08,0.6341463414634146
0.08,0.6829268292682927
0.18,0.6829268292682927
0.18,0.7073170731707317
0.22,0.7073170731707317
0.22,0.7317073170731707
0.26,0.7317073170731707
0.26,0.7804878048780488
0.28,0.7804878048780488
0.28,0.8048780487804879
0.3,0.8048780487804879
0.3,0.8780487804878049
0.32,0.8780487804878049
0.32,0.9024390243902439
0.34,0.9024390243902439
0.34,0.926829268292683
0.54,0.926829268292683
0.54,0.975609756097561
0.7,0.975609756097561
0.7,1.0
1.0,1.0
