sample_id,true_label,prob,pred_label
DRR305656,1,0.4510713815689087,0
DRR305657,1,0.47272536158561707,1
DRR305658,1,0.4856388568878174,1
DRR305659,1,0.445734441280365,0
DRR305660,1,0.44858694076538086,0
DRR305661,1,0.48042210936546326,1
DRR305662,1,0.48640212416648865,1
DRR305663,1,0.4656924903392792,0
DRR305664,1,0.4758710265159607,1
DRR305665,1,0.45006826519966125,0
DRR305666,1,0.4581224024295807,0
DRR305667,1,0.445719838142395,0
DRR305668,1,0.4616658687591553,0
DRR305669,1,0.45199054479599,0
DRR305670,1,0.4743126332759857,1
DRR305671,1,0.47568726539611816,1
DRR305672,1,0.4572693109512329,0
DRR305673,1,0.4048824608325958,0
DRR305674,1,0.46376559138298035,0
DRR305675,1,0.5336942076683044,1
DRR305676,1,0.43235278129577637,0
DRR305677,1,0.4414871335029602,0
DRR305678,1,0.4747609794139862,1
DRR305679,1,0.45797285437583923,0
DRR305680,1,0.457180380821228,0
DRR305681,1,0.4454095959663391,0
DRR305682,1,0.46139076352119446,0
DRR305683,1,0.4567619264125824,0
DRR305684,1,0.4870956242084503,1
DRR305685,1,0.44086915254592896,0
DRR305686,1,0.4323585629463196,0
DRR305687,1,0.4523526132106781,0
DRR305688,1,0.4565407335758209,0
DRR305689,1,0.4630469083786011,0
DRR305690,1,0.5511859655380249,1
DRR305691,1,0.4400874972343445,0
DRR305692,1,0.39558544754981995,0
DRR305693,1,0.4677066206932068,0
DRR305694,1,0.39318814873695374,0
DRR305695,1,0.43676555156707764,0
DRR305696,1,0.40634772181510925,0
DRR305697,1,0.4906650483608246,1
DRR305698,1,0.4789964258670807,1
DRR305699,1,0.3884674608707428,0
DRR305700,1,0.49547794461250305,1
DRR305701,1,0.48532041907310486,1
DRR305702,1,0.435177743434906,0
DRR305703,1,0.48284661769866943,1
DRR305704,1,0.48301687836647034,1
DRR305705,1,0.47784852981567383,1
DRR305706,1,0.40549296140670776,0
DRR305707,1,0.4370047152042389,0
DRR305708,0,0.4488779604434967,0
DRR305709,0,0.49190276861190796,1
DRR305710,0,0.49703919887542725,1
DRR305711,0,0.4564022123813629,0
DRR305712,0,0.4726841151714325,1
DRR305713,0,0.49366357922554016,1
DRR305714,0,0.4930698871612549,1
DRR305715,0,0.4694628417491913,1
DRR305716,0,0.49841585755348206,1
DRR305717,0,0.3970165252685547,0
DRR305718,0,0.4193095564842224,0
DRR305719,0,0.4443786144256592,0
DRR305720,0,0.5173506736755371,1
DRR305721,0,0.4219048321247101,0
DRR305722,0,0.5001611709594727,1
DRR305723,0,0.4805586636066437,1
DRR305724,0,0.46910983324050903,0
DRR305725,0,0.5003473162651062,1
DRR305726,0,0.43914198875427246,0
DRR305727,0,0.4650442600250244,0
DRR305728,0,0.4245441257953644,0
DRR305729,0,0.4761809706687927,1
DRR305730,0,0.3925726115703583,0
DRR305731,0,0.4723571836948395,1
DRR305732,0,0.40788981318473816,0
DRR305733,0,0.4391845762729645,0
DRR305734,0,0.48950716853141785,1
DRR305735,0,0.4343164265155792,0
DRR305736,0,0.49484479427337646,1
DRR305737,0,0.47011837363243103,1
DRR305738,0,0.45108869671821594,0
DRR305739,0,0.4316149652004242,0
DRR305740,0,0.4652884900569916,0
DRR305741,0,0.4594895839691162,0
DRR305742,0,0.45675188302993774,0
DRR305743,0,0.47743991017341614,1
DRR305744,0,0.4471707344055176,0
DRR305745,0,0.4568323493003845,0
DRR305746,0,0.46258750557899475,0
DRR305747,0,0.4537593722343445,0
DRR305748,0,0.5006497502326965,1
DRR305749,0,0.4664507806301117,0
DRR305750,0,0.4151570498943329,0
DRR305751,0,0.4571636915206909,0
DRR305752,0,0.5121967196464539,1
DRR305753,0,0.4681914746761322,0
DRR305754,0,0.41961100697517395,0
DRR305755,0,0.46244072914123535,0
DRR305757,0,0.4794875681400299,1
DRR305758,0,0.4884253740310669,1
