SampleID,TrueValue,PredictedValue
ERR10360101,38.299999,51.092060
ERR10360102,55.099998,45.312237
ERR10360110,26.400000,43.842789
ERR10360113,34.400002,44.427887
ERR10360115,35.099998,22.605318
ERR10360118,54.099998,48.136738
ERR10360119,64.400002,30.795845
ERR10360123,44.799999,42.206970
ERR10360185,62.599998,47.667152
ERR10360206,32.900002,42.825855
ERR1073439,51.200001,47.706795
ERR1073440,43.099998,53.162373
ERR1073443,33.299999,58.976315
ERR1073444,68.599998,55.157307
ERR1073445,22.400000,44.658363
ERR1073446,45.599998,55.679005
ERR1073448,60.099998,46.578571
ERR1073450,38.500000,44.377514
ERR1073451,40.000000,37.824543
ERR1073455,38.700001,54.575588
ERR1073456,34.299999,46.349236
ERR1073457,34.799999,44.841198
ERR1073458,37.799999,51.670910
ERR1073459,26.200001,55.092747
ERR1073464,33.599998,45.910431
ERR1073467,43.799999,53.182648
ERR1073469,27.900000,49.108250
ERR1073476,59.200001,25.314409
ERR1073477,59.200001,27.181940
ERR1073478,27.200001,39.213779
ERR1073490,34.799999,48.852322
ERR1073520,47.799999,42.850101
ERR1073525,65.300003,50.800068
ERR1073526,63.400002,55.981823
ERR1073546,34.200001,33.035934
ERR1073547,4.200000,37.281673
ERR1073551,64.699997,50.170086
ERR1073557,27.000000,34.137909
ERR1073560,25.600000,35.526188
ERR1073561,25.600000,25.580536
ERR1073564,0.300000,2.510982
ERR1073642,38.099998,47.047527
ERR1073643,74.099998,55.962666
ERR1073650,41.400002,41.149094
ERR1073651,28.400000,49.306019
ERR1073652,54.700001,54.142361
ERR1073653,14.600000,40.361477
ERR1073655,62.900002,51.699139
ERR1073656,57.000000,39.697651
ERR1073657,46.500000,28.125187
ERR1073658,28.400000,35.866238
ERR1073659,52.599998,42.449657
ERR1073661,62.900002,42.956486
ERR1073662,43.299999,57.869930
ERR1073663,44.299999,40.399372
ERR1073664,48.299999,28.426107
ERR1073665,63.500000,47.692814
ERR1073666,70.300003,52.849262
ERR1073667,45.000000,56.401028
ERR1073668,43.099998,40.617699
ERR1073670,61.400002,40.084332
ERR1073671,63.799999,44.519585
ERR1073672,57.500000,55.127926
ERR1073673,62.799999,34.908245
ERR1073674,30.700001,52.880184
ERR1073675,60.099998,50.601719
ERR1073676,42.500000,47.332027
ERR1073677,42.799999,42.520607
ERR1073678,57.700001,40.912357
ERR1073679,47.900002,52.313210
ERR1073680,38.400002,46.752769
ERR1073682,39.799999,46.156422
ERR1073683,38.700001,49.835938
ERR1073684,2.800000,34.974659
ERR1073685,59.099998,52.251492
ERR1073686,54.400002,56.468857
ERR1073687,44.200001,35.416767
ERR1073688,38.299999,41.859600
ERR1073689,23.600000,49.222893
ERR1073691,61.500000,55.231869
ERR1073692,61.099998,48.248497
ERR1073693,25.500000,29.765751
ERR1073694,35.500000,54.148479
ERR1073695,41.299999,52.673706
ERR1073696,34.099998,54.497887
ERR1073697,56.200001,38.007435
ERR1073699,7.300000,37.962017
ERR1073700,52.000000,54.287331
ERR1073702,63.200001,47.666672
ERR1073705,26.000000,42.606007
ERR1073706,0.300000,40.924919
ERR1073707,62.700001,49.687115
ERR1073710,46.799999,54.741802
ERR1073712,57.000000,56.076050
ERR1073713,50.400002,44.715740
ERR1073714,38.200001,54.669216
ERR1073715,53.000000,45.083336
ERR1073718,63.500000,57.644585
ERR1073719,32.799999,43.037884
ERR1073720,36.799999,35.342335
ERR1073723,71.099998,45.112667
ERR1073725,35.700001,44.458370
ERR1073727,56.299999,40.089687
ERR1073728,58.000000,52.253269
ERR1073729,44.299999,42.369938
ERR1073732,40.700001,49.553463
ERR1073733,45.500000,59.605755
ERR1073736,57.500000,52.388813
ERR1073737,54.200001,50.643967
ERR1073739,61.099998,50.253685
ERR1073745,39.200001,46.337658
ERR1073746,68.800003,47.061794
ERR1073747,69.099998,54.966454
ERR1073748,26.600000,41.018848
ERR1073749,26.600000,39.782146
ERR1073751,57.599998,49.347157
ERR1073753,34.900002,53.509045
ERR1073755,37.700001,56.034538
ERR1073758,69.900002,56.009602
ERR1073759,61.599998,56.113018
ERR1073760,44.799999,55.007362
ERR1073761,58.799999,48.686840
ERR1073764,51.799999,52.005054
ERR1073765,62.799999,57.040554
ERR1073766,29.900000,52.762943
ERR1073773,37.400002,48.689037
ERR1073775,42.299999,43.887730
ERR1073776,1.300000,44.175346
ERR1073777,32.000000,57.797375
ERR1073778,63.000000,53.181046
ERR1073782,0.000000,39.872036
ERR1073783,6.400000,36.080963
ERR1073784,33.500000,50.364086
ERR1073785,53.900002,41.363499
ERR1073786,4.600000,38.797306
ERR1073787,43.700001,51.125431
ERR1073789,56.200001,48.241131
ERR1073790,49.799999,50.616970
ERR1073793,35.900002,41.410278
ERR1073798,64.900002,49.043468
