sample_id,true_label,prob
SRR18656057,1,0.46
SRR18656058,1,0.405
SRR18656059,1,0.5
SRR18656060,0,0.425
SRR18656061,0,0.375
SRR18656062,0,0.545
SRR18656063,0,0.35
SRR18656064,0,0.38
SRR18656065,0,0.455
SRR18656066,0,0.4
SRR18656067,0,0.43
SRR18656068,0,0.335
SRR18656069,0,0.33
SRR18656070,1,0.485
SRR18656071,0,0.295
SRR18656072,0,0.475
SRR18656073,0,0.545
SRR18656074,0,0.435
SRR18656075,0,0.48
SRR18656076,0,0.37
SRR18656077,0,0.36
SRR18656078,0,0.42
SRR18656079,0,0.525
SRR18656080,0,0.5
SRR18656081,1,0.525
SRR18656082,0,0.42
SRR18656083,0,0.455
SRR18656084,0,0.5
SRR18656085,0,0.455
SRR18656086,0,0.45
SRR18656087,0,0.305
SRR18656088,0,0.44
SRR18656089,0,0.375
SRR18656090,0,0.475
SRR18656091,0,0.39
SRR18656092,1,0.405
SRR18656093,0,0.45
SRR18656094,0,0.43
SRR18656095,0,0.385
SRR18656096,1,0.465
SRR18656097,1,0.56
SRR18656098,1,0.4
SRR18656099,1,0.465
SRR18656100,1,0.88
SRR18656101,1,0.42
SRR18656102,1,0.49
SRR18656103,1,0.365
SRR18656104,1,0.41
SRR18656105,1,0.425
SRR18656106,1,0.315
SRR18656107,1,0.64
SRR18656108,1,0.64
SRR18656109,1,0.455
SRR18656110,1,0.475
SRR18656111,1,0.64
SRR18656112,1,0.52
SRR18656113,1,0.585
SRR18656114,1,0.56
SRR18656115,1,0.48
