sample_id,true_label,prob
DRR151663,0,-1.1150183512846255
DRR151664,0,-1.1633820088540077
DRR151665,0,-1.2333155152643733
DRR151666,0,-1.9064570339343867
DRR151667,0,-1.3945221813172912
DRR151668,0,-1.3871586194415633
DRR151669,0,-0.8350508516300377
DRR151670,0,-0.9652377057268084
DRR151671,0,-0.7959629394528557
DRR151672,0,-1.4609906451244785
DRR151673,0,-1.4847461912881719
DRR151674,0,-1.5292052842525328
DRR151675,0,-1.6543833198139595
DRR151676,0,-1.8207553904604663
DRR151677,0,-1.8152146017454158
DRR151678,0,-1.0400416425997023
DRR151679,0,-1.192766061309967
DRR151680,0,-1.0656140825581997
DRR151681,0,-1.4769700315201741
DRR151682,0,-1.2896876652369795
DRR151683,0,-1.289626428963325
DRR151684,0,-1.5690350380163816
DRR151685,0,-1.572899017963207
DRR151686,0,-1.3848378349905348
DRR151687,0,-1.3379265144620796
DRR151688,0,-1.1540652884260774
DRR151689,0,-1.1642466336832413
DRR151690,0,-1.0635723181585293
DRR151691,0,-1.2434906872461784
DRR151692,0,-1.1528345650419447
DRR151693,1,-0.8145094907666472
DRR151694,1,-1.0816306172604073
DRR151695,1,-1.1498550149976094
DRR151696,1,-1.2885338768701846
DRR151697,1,-1.2768560900086037
DRR151698,1,-1.2524779461740774
DRR151699,1,-1.0804879481200014
DRR151700,1,-1.0148110953662253
DRR151701,1,-0.879594712655612
DRR151702,1,-1.1602806356244892
DRR151703,1,-1.2753226924720074
DRR151704,1,-1.2299994056588484
DRR151705,1,-1.3931971817502409
DRR151706,1,-1.4088420675497881
DRR151707,1,-1.4267408270426247
DRR151708,1,-1.0942707082074323
DRR151709,1,-1.16088254436646
DRR151710,1,-1.014158236797186
DRR151711,1,-1.3972265409752227
DRR151712,1,-1.3870274770599873
DRR151713,1,-1.517447023721
DRR151714,1,-1.6924666520202971
DRR151715,1,-1.4269274550163549
DRR151716,1,-1.575255264068959
DRR151717,1,-1.6672870006581273
DRR151718,1,-1.1910242081750992
DRR151719,1,-1.3029442876554709
DRR151720,1,-1.2825681550607142
DRR151721,1,-1.0786973093768628
DRR151722,1,-1.107674956182816
DRR151723,1,-1.9019290481235405
DRR151724,1,-1.4140240999671123
DRR151725,1,-1.5775916756192954
