sample_id,true_label,prob,pred_label
SRR11321049,1,0.6429618000984192,1
SRR11321050,1,0.6778104305267334,1
SRR11321051,1,0.7130556702613831,1
SRR11321052,1,0.7020143866539001,1
SRR11321053,1,0.5978425145149231,0
SRR11321054,0,0.7053171992301941,1
SRR11321055,1,0.5268205404281616,0
SRR11321056,0,0.5864697098731995,0
SRR11321057,1,0.7701503038406372,1
SRR11321058,1,0.7254470586776733,1
SRR11321059,0,0.6970513463020325,1
SRR11321060,1,0.5444691777229309,0
SRR11321061,1,0.6220936179161072,1
SRR11321062,1,0.5567702054977417,0
SRR11321063,1,0.739708423614502,1
SRR11321064,0,0.5885699987411499,0
SRR11321065,1,0.7747092247009277,1
SRR11321066,1,0.5471643805503845,0
SRR11321067,1,0.4809691607952118,0
SRR11321068,0,0.8068670630455017,1
SRR11321069,1,0.6081717610359192,0
SRR11321070,1,0.6750407218933105,1
SRR11321071,0,0.6223751306533813,1
SRR11321072,0,0.5534683465957642,0
SRR11321073,1,0.6502716541290283,1
SRR11321074,1,0.5667234659194946,0
SRR11321075,1,0.7460533976554871,1
SRR11321076,1,0.6494678258895874,1
SRR11321077,0,0.5494328737258911,0
SRR11321078,0,0.554593026638031,0
SRR11321079,1,0.6819530129432678,1
SRR11321080,1,0.6431271433830261,1
SRR11321081,1,0.5160751938819885,0
SRR11321082,1,0.5385741591453552,0
SRR11321083,1,0.8052476644515991,1
SRR11321084,1,0.5644200444221497,0
SRR11321085,1,0.6940656900405884,1
SRR11321086,1,0.708956241607666,1
SRR11321087,1,0.7671577334403992,1
SRR11321088,1,0.593736469745636,0
SRR11321089,1,0.5993081331253052,0
SRR11321090,1,0.7884180545806885,1
SRR11321091,0,0.6505764126777649,1
SRR11321092,1,0.6475558876991272,1
SRR11321093,1,0.6287316679954529,1
SRR11321094,0,0.6699869632720947,1
SRR11321095,1,0.6179780960083008,0
SRR11321096,0,0.5986183881759644,0
SRR11321097,1,0.6439999938011169,1
SRR11321098,1,0.6799033284187317,1
SRR8351974,0,0.6571843028068542,1
SRR8351975,1,0.6012162566184998,0
SRR8351976,0,0.5251141786575317,0
SRR8351977,1,0.5610620975494385,0
SRR8351978,1,0.574582576751709,0
SRR8351979,1,0.6159735918045044,0
SRR8351980,0,0.5845538973808289,0
SRR8351981,1,0.6907618045806885,1
SRR8351982,1,0.6593294739723206,1
SRR8351983,0,0.6446851491928101,1
SRR8351984,1,0.7611151933670044,1
SRR8351985,0,0.5704110264778137,0
SRR8351986,1,0.7400344014167786,1
SRR8351987,0,0.7344855666160583,1
SRR8351988,0,0.6133749485015869,0
SRR8351989,1,0.5843976736068726,0
SRR8351990,0,0.7061890363693237,1
SRR8351991,0,0.5871872901916504,0
SRR8351992,0,0.5593520998954773,0
SRR8351993,1,0.6392746567726135,1
SRR8351994,0,0.5498461723327637,0
SRR8351995,0,0.6583293080329895,1
SRR8351996,0,0.6068675518035889,0
SRR8351997,0,0.6140781044960022,0
SRR8351998,0,0.5493059754371643,0
SRR8352000,0,0.5948724150657654,0
SRR8352001,0,0.5684590339660645,0
SRR8352002,0,0.5186952948570251,0
SRR8352003,0,0.47751182317733765,0
SRR8352004,1,0.7311983704566956,1
SRR8352005,0,0.554468035697937,0
SRR8352006,1,0.6824874877929688,1
SRR8352007,1,0.7589912414550781,1
SRR8352008,1,0.5199765563011169,0
SRR8352009,0,0.6367027163505554,1
SRR8352010,0,0.5472378730773926,0
SRR8352011,1,0.5617591738700867,0
SRR8352012,0,0.7172619700431824,1
SRR8352013,0,0.71030193567276,1
SRR8352014,1,0.6175624132156372,0
SRR8352015,0,0.555347204208374,0
SRR8352016,1,0.5505492091178894,0
SRR8352017,1,0.6703673005104065,1
SRR8352018,1,0.772952675819397,1
SRR8352019,1,0.7377152442932129,1
SRR8352020,1,0.7414792776107788,1
SRR8352021,0,0.617321252822876,0
SRR8352022,0,0.6352369785308838,1
SRR8352023,0,0.6843767166137695,1
SRR8352024,0,0.6108353734016418,0
SRR8352025,1,0.531751275062561,0
SRR8352026,0,0.5870078802108765,0
SRR8352027,1,0.6837713122367859,1
SRR8352028,0,0.5486071109771729,0
SRR8352029,0,0.5733837485313416,0
SRR8352030,0,0.5885209441184998,0
SRR8352031,1,0.570178747177124,0
SRR8352032,0,0.5079788565635681,0
SRR8352033,0,0.6464217305183411,1
SRR8352034,1,0.636793851852417,1
SRR8352035,0,0.7223142385482788,1
SRR8352036,1,0.6179938912391663,0
SRR8352037,0,0.49931418895721436,0
SRR8352038,1,0.724393904209137,1
SRR8352039,1,0.6528875827789307,1
SRR8352040,1,0.5541551113128662,0
SRR8352041,0,0.7311943173408508,1
SRR8352042,1,0.7838768362998962,1
SRR8352043,1,0.6614483594894409,1
SRR8352044,1,0.6449365019798279,1
SRR8352045,0,0.6017332673072815,0
SRR8352046,0,0.4330427944660187,0
SRR8352047,1,0.688988447189331,1
SRR8352048,1,0.5775449275970459,0
SRR8352049,1,0.7578780651092529,1
SRR8352050,1,0.4413357377052307,0
SRR8352051,1,0.729610025882721,1
SRR8352052,1,0.6760593056678772,1
SRR8352053,0,0.5728309154510498,0
SRR8352054,1,0.6810094714164734,1
SRR8352055,1,0.6868679523468018,1
SRR8352056,0,0.6187891960144043,0
SRR8352057,1,0.7037488222122192,1
SRR8352058,0,0.5746392011642456,0
SRR8352059,0,0.6858636140823364,1
SRR8352060,0,0.7240865230560303,1
SRR8352061,1,0.848069965839386,1
SRR8352062,1,0.5092944502830505,0
SRR8352063,1,0.8293317556381226,1
SRR8352064,0,0.7301498055458069,1
SRR8352065,1,0.7593916654586792,1
SRR8352066,0,0.514681875705719,0
SRR8352067,1,0.5934212803840637,0
SRR8352068,0,0.6171720027923584,0
SRR8352069,1,0.7438387870788574,1
SRR8352070,0,0.6209113597869873,1
SRR8352071,1,0.7058274745941162,1
SRR8352072,1,0.7222080826759338,1
SRR8352073,0,0.711898922920227,1
SRR8352074,1,0.7977705001831055,1
SRR8352075,0,0.6562419533729553,1
SRR8352076,1,0.6647425293922424,1
SRR8352077,1,0.6260080337524414,1
SRR8352078,0,0.4425344467163086,0
SRR8352079,1,0.8672261238098145,1
SRR8352080,0,0.6009984016418457,0
SRR8352081,1,0.6218671202659607,1
SRR8352082,0,0.6921049952507019,1
SRR8352083,1,0.5168479084968567,0
SRR8352084,1,0.6517010927200317,1
SRR8352085,0,0.7998172640800476,1
SRR8352086,1,0.7568413019180298,1
SRR8352087,0,0.5845792889595032,0
SRR8352088,1,0.608609676361084,0
SRR8352089,0,0.6567837595939636,1
SRR8352090,1,0.7142248153686523,1
SRR8352091,1,0.733893871307373,1
SRR8352092,0,0.604023277759552,0
SRR8352093,1,0.5953514575958252,0
SRR8352094,0,0.6243781447410583,1
SRR8352095,1,0.6240657567977905,1
SRR8352096,1,0.7234842777252197,1
SRR8352097,0,0.61231929063797,0
SRR8352098,1,0.6695698499679565,1
SRR8352099,0,0.6885614395141602,1
SRR8352100,1,0.6056809425354004,0
SRR8352101,1,0.7406501173973083,1
SRR8352102,1,0.6878774762153625,1
SRR8352103,1,0.7500337362289429,1
SRR8352104,1,0.6963669657707214,1
SRR8352105,1,0.5864415764808655,0
SRR8352106,0,0.6251733303070068,1
SRR8352107,0,0.7048971652984619,1
SRR8352108,1,0.7523084878921509,1
SRR8352109,0,0.7140761613845825,1
SRR8352110,0,0.5685588121414185,0
SRR8352111,1,0.5926244258880615,0
SRR8352112,0,0.5801522135734558,0
SRR8352113,1,0.7882168292999268,1
SRR8352114,1,0.6887413263320923,1
SRR8352115,0,0.6054767370223999,0
SRR8352116,1,0.5697199106216431,0
SRR8352117,0,0.7056964635848999,1
SRR8352118,1,0.6402773857116699,1
SRR8352119,0,0.5630607604980469,0
SRR8352120,1,0.6860002279281616,1
SRR8352121,0,0.7029762864112854,1
SRR8352122,0,0.7392613887786865,1
SRR8352123,1,0.8083006739616394,1
SRR8352124,1,0.6836483478546143,1
SRR8352125,1,0.7357754707336426,1
