sample_id,true_label,prob
SRR18461313,0,-0.09945220617628686
SRR18461314,0,-1.246043323318107
SRR18461315,0,-0.9099120354924417
SRR18461316,0,-0.3688409732194337
SRR18461317,0,-0.6538486884119492
SRR18461318,0,-0.4860189124567032
SRR18461320,0,-0.2676232807794178
SRR18461321,0,-2.4457442650417116
SRR18461322,0,0.36360801350129607
SRR18461323,0,-0.6337348507665401
SRR18461324,0,-0.7279268920436373
SRR18461325,0,-0.6761930184240486
SRR18461326,0,-1.9829073759470577
SRR18461327,0,-2.227868375609277
SRR18461328,0,-0.627951008675677
SRR18461329,0,-1.6895268814598674
SRR18461331,0,0.3645610268583869
SRR18461332,0,-0.02337302352790588
SRR18461333,0,-0.4316293298222346
SRR18461334,0,-0.9174136547990595
SRR18461335,1,-1.1370066064133653
SRR18461336,1,0.12035947091407256
SRR18461337,1,-2.925936211711088
SRR18461338,1,-0.7893215918312673
SRR18461339,1,-1.995180645950118
SRR18461340,1,0.04137635228273889
SRR18461342,1,-0.2640354241148279
SRR18461343,1,0.36677259515091803
SRR18461344,1,-0.22141455939502214
SRR18461345,1,0.4337553208222212
SRR18461346,1,-0.13295472428651384
SRR18461347,1,-0.24755606175380568
SRR18461348,1,-0.5538135925868943
SRR18461349,1,0.5431127904442381
SRR18461350,1,-0.30101777547279157
SRR18461351,1,-0.29979009430316955
SRR18461353,1,0.24724813442886945
SRR18461354,1,0.004531048694314477
SRR18461355,1,0.1870389291912669
SRR18461356,1,-0.5479781354325348
SRR18461357,1,0.17245946464170264
