FPR,TPR
0.0,0.0
0.0,0.029411764705882353
0.0,0.14705882352941177
0.02,0.14705882352941177
0.02,0.17647058823529413
0.04,0.17647058823529413
0.04,0.29411764705882354
0.1,0.29411764705882354
0.1,0.5294117647058824
0.12,0.5294117647058824
0.12,0.5588235294117647
0.14,0.5588235294117647
0.14,0.5882352941176471
0.18,0.5882352941176471
0.18,0.6470588235294118
0.38,0.6470588235294118
0.38,0.6764705882352942
0.42,0.6764705882352942
0.42,0.7352941176470589
0.48,0.7352941176470589
0.48,0.7647058823529411
0.66,0.7647058823529411
0.66,0.7941176470588235
0.74,0.7941176470588235
0.74,0.8823529411764706
0.78,0.8823529411764706
0.78,0.9117647058823529
0.84,0.9117647058823529
0.84,0.9411764705882353
0.94,0.9411764705882353
0.94,1.0
1.0,1.0
