Recall,Precision
1.0,0.41975308641975306
0.9705882352941176,0.4125
0.9411764705882353,0.4050632911392405
0.9411764705882353,0.41025641025641024
0.9411764705882353,0.4155844155844156
0.9411764705882353,0.42105263157894735
0.9411764705882353,0.4266666666666667
0.9411764705882353,0.43243243243243246
0.9117647058823529,0.4246575342465753
0.9117647058823529,0.4305555555555556
0.9117647058823529,0.43661971830985913
0.9117647058823529,0.44285714285714284
0.8823529411764706,0.43478260869565216
0.8823529411764706,0.4411764705882353
0.8823529411764706,0.44776119402985076
0.8529411764705882,0.4393939393939394
0.8235294117647058,0.4307692307692308
0.7941176470588235,0.421875
0.7941176470588235,0.42857142857142855
0.7941176470588235,0.43548387096774194
0.7941176470588235,0.4426229508196721
0.7941176470588235,0.45
0.7647058823529411,0.4406779661016949
0.7647058823529411,0.4482758620689655
0.7647058823529411,0.45614035087719296
0.7647058823529411,0.4642857142857143
0.7647058823529411,0.4727272727272727
0.7647058823529411,0.48148148148148145
0.7647058823529411,0.49056603773584906
0.7647058823529411,0.5
0.7647058823529411,0.5098039215686274
0.7647058823529411,0.52
0.7352941176470589,0.5102040816326531
0.7352941176470589,0.5208333333333334
0.7352941176470589,0.5319148936170213
0.7352941176470589,0.5434782608695652
0.7058823529411765,0.5333333333333333
0.6764705882352942,0.5227272727272727
0.6764705882352942,0.5348837209302325
0.6764705882352942,0.5476190476190477
0.6470588235294118,0.5365853658536586
0.6470588235294118,0.55
0.6470588235294118,0.5641025641025641
0.6470588235294118,0.5789473684210527
0.6470588235294118,0.5945945945945946
0.6470588235294118,0.6111111111111112
0.6470588235294118,0.6285714285714286
0.6470588235294118,0.6470588235294118
0.6470588235294118,0.6666666666666666
0.6470588235294118,0.6875
0.6470588235294118,0.7096774193548387
0.6176470588235294,0.7
0.5882352941176471,0.6896551724137931
0.5882352941176471,0.7142857142857143
0.5882352941176471,0.7407407407407407
0.5588235294117647,0.7307692307692307
0.5588235294117647,0.76
0.5294117647058824,0.75
0.5294117647058824,0.782608695652174
0.5,0.7727272727272727
0.47058823529411764,0.7619047619047619
0.4411764705882353,0.75
0.4117647058823529,0.7368421052631579
0.38235294117647056,0.7222222222222222
0.35294117647058826,0.7058823529411765
0.3235294117647059,0.6875
0.29411764705882354,0.6666666666666666
0.29411764705882354,0.7142857142857143
0.29411764705882354,0.7692307692307693
0.29411764705882354,0.8333333333333334
0.2647058823529412,0.8181818181818182
0.23529411764705882,0.8
0.20588235294117646,0.7777777777777778
0.17647058823529413,0.75
0.17647058823529413,0.8571428571428571
0.14705882352941177,0.8333333333333334
0.14705882352941177,1.0
0.11764705882352941,1.0
0.08823529411764706,1.0
0.058823529411764705,1.0
0.029411764705882353,1.0
0.0,1.0
