sample_id,true_label,prob
ERR3928932,1,0.38
ERR3928933,1,0.42
ERR3928934,1,0.455
ERR3928935,1,0.625
ERR3928937,1,0.555
ERR3928938,1,0.505
ERR3928939,1,0.44
ERR3928940,1,0.575
ERR3928941,1,0.35
ERR3928942,1,0.415
ERR3928943,1,0.35
ERR3928944,0,0.3
ERR3928945,0,0.33
ERR3928946,0,0.445
ERR3928947,0,0.38
ERR3928948,0,0.345
ERR3928949,0,0.335
ERR3928950,0,0.215
ERR3928951,0,0.425
ERR3928952,0,0.4
ERR3928953,0,0.285
ERR3928954,0,0.265
ERR3928955,0,0.475
ERR3928956,0,0.625
ERR3928957,1,0.57
ERR3928958,1,0.575
ERR3928959,1,0.535
ERR3928960,1,0.625
ERR3928961,1,0.62
ERR3928962,1,0.75
ERR3928963,1,0.38
ERR3928964,1,0.43
ERR3928965,1,0.37
ERR3928966,1,0.375
ERR3928967,1,0.5
ERR3928968,1,0.685
ERR3928969,1,0.635
ERR3928970,1,0.85
ERR3928971,0,0.25
ERR3928972,0,0.325
ERR3928973,0,0.355
ERR3928974,0,0.34
ERR3928975,0,0.28
ERR3928976,0,0.27
ERR3928977,0,0.405
ERR3928978,0,0.355
ERR3928979,0,0.285
ERR3928980,0,0.38
ERR3928981,0,0.39
ERR3928982,0,0.19
