FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.15384615384615385
0.04,0.15384615384615385
0.04,0.17307692307692307
0.06,0.17307692307692307
0.06,0.25
0.08,0.25
0.08,0.2692307692307692
0.1,0.2692307692307692
0.1,0.40384615384615385
0.12,0.40384615384615385
0.12,0.46153846153846156
0.14,0.46153846153846156
0.14,0.5
0.18,0.5
0.18,0.6153846153846154
0.2,0.6153846153846154
0.2,0.6538461538461539
0.22,0.6538461538461539
0.22,0.6923076923076923
0.24,0.6923076923076923
0.24,0.7115384615384616
0.3,0.7115384615384616
0.3,0.75
0.36,0.75
0.36,0.8461538461538461
0.44,0.8461538461538461
0.44,0.8653846153846154
0.46,0.8653846153846154
0.46,0.9038461538461539
0.48,0.9038461538461539
0.48,0.9423076923076923
0.7,0.9423076923076923
0.7,0.9615384615384616
0.74,0.9615384615384616
0.74,0.9807692307692307
0.88,0.9807692307692307
0.88,1.0
1.0,1.0
