SampleID,TrueValue,PredictedValue
SRR14459253,9.9,22.44009652782152
SRR14459254,12.8,20.669180068258562
SRR14459256,11.5,28.083991457570942
SRR14459257,17.0,25.34479396325715
SRR14459258,16.2,18.268181392021415
SRR14459259,10.0,29.850946069430375
SRR14459260,23.3,20.505730720278738
SRR14459261,10.0,26.683274870897726
SRR14459262,24.2,40.94961327799831
SRR14459263,8.5,21.181929421876195
SRR14459264,23.0,28.075225739578226
SRR14459265,11.5,27.339250651036977
SRR14459266,15.7,23.3999536863752
SRR14459267,21.8,36.60263402088227
SRR14459268,16.5,37.56389751497994
SRR14459270,9.3,32.31432769124888
SRR14459271,20.2,28.2002027206238
SRR14459272,14.8,19.79499534564635
SRR14459273,12.2,20.665335606450096
SRR14459274,9.1,20.30528290164164
SRR14459275,23.3,30.270086081711366
SRR14459276,9.8,43.395891355277975
SRR14459277,9.5,24.540370206222562
SRR14459278,16.0,18.952573988508725
SRR14459279,15.2,40.49720093559617
SRR14459280,9.0,12.667416888371353
SRR14459281,20.4,37.63982514316421
SRR14459282,15.8,32.099624809013385
SRR14459283,16.7,35.12726593322588
SRR14459284,20.0,28.060549496042455
SRR14459286,9.1,26.724699201135618
SRR14459287,8.3,27.163924835501238
SRR14459288,12.1,26.07105154563884
SRR14459289,21.5,24.044506525467693
SRR14459291,8.2,22.22592692626194
SRR14459292,10.3,33.23475561579032
SRR14459293,22.5,23.980776616681062
SRR14459294,11.0,27.984602100378503
SRR14459295,15.6,33.71606683050538
SRR14459296,18.2,34.95053722377222
SRR14459297,13.9,21.180846628993855
SRR14459298,24.4,31.684158716353153
SRR14459299,10.3,32.05302267589356
SRR14459300,25.3,19.797310240443988
SRR14459301,11.0,38.093461957180324
SRR14459303,13.3,23.363074328909974
SRR14459304,24.2,24.107540185344952
SRR14459305,12.7,32.837659234133184
SRR14459306,29.5,30.495080893500795
SRR14459307,10.6,16.604506472769124
SRR14459308,11.6,36.593236868523235
SRR14459309,24.9,28.95372502350317
SRR14459310,19.6,15.275571242110303
SRR14459311,12.3,22.094966933849054
SRR14459312,24.7,42.41655899229156
SRR14459313,13.5,37.5317786371521
SRR14459314,17.9,24.80585239715816
SRR14459315,29.0,23.548951081807587
SRR14459316,10.3,23.156779353744216
SRR14459317,17.5,37.76940050476794
SRR14459318,16.3,29.506762659608853
SRR14459319,20.9,35.058638884670266
SRR14459320,23.0,25.00281652162061
SRR14459321,23.4,34.51175930055147
SRR14459322,25.6,37.802490586607384
SRR14459323,22.7,19.988548241543523
SRR14459324,11.7,40.551094405453625
SRR14459325,22.9,21.225551433653873
SRR14459326,12.9,16.207387603808176
SRR14459327,8.7,27.328397312583267
SRR14459328,22.5,25.466550946431067
SRR14459329,22.4,34.78273906787872
SRR14459330,20.7,21.068613525435843
SRR14459331,11.9,24.15404687942324
SRR14459332,16.7,36.32821247284887
SRR14459333,10.6,36.80081217235572
SRR14459334,17.4,34.16521775111446
SRR14459335,19.5,21.572376220257453
SRR14459336,17.0,19.62111182668952
SRR14459337,12.3,21.52795565444487
SRR14459338,10.7,31.73409651671456
SRR14459339,17.5,18.998238394183385
SRR14459340,10.2,28.606422259733886
SRR14459341,10.6,37.535126430126454
SRR14459343,11.4,16.426555763344616
SRR14459344,11.1,36.63498109896097
SRR14459345,12.0,33.435553060824375
SRR14459346,10.1,43.302794525334804
SRR14459347,10.5,20.603305558274425
SRR14459348,9.9,43.37990809316971
SRR14459349,11.9,27.167003279067977
SRR14459350,15.7,32.90312105047251
SRR14459351,21.4,19.597222287286424
SRR14459352,16.2,33.321218200536116
SRR14459353,17.7,30.186525044987906
SRR14459354,25.1,20.19860206122744
SRR14459355,22.2,18.552931730307954
SRR14459356,17.6,24.63694428533428
SRR14459357,16.6,36.70804840742954
SRR14459358,13.0,34.89695273084556
SRR14459359,10.6,40.06195944267767
SRR14459360,11.6,20.853132060371998
SRR14459362,15.5,24.390858632205443
SRR14459363,10.2,25.75512856238616
SRR14459364,11.8,31.429599941738214
