FPR,TPR
0.0,0.0
0.0,0.015151515151515152
0.0,0.18181818181818182
0.023809523809523808,0.18181818181818182
0.023809523809523808,0.21212121212121213
0.047619047619047616,0.22727272727272727
0.047619047619047616,0.25757575757575757
0.047619047619047616,0.2878787878787879
0.07142857142857142,0.2878787878787879
0.07142857142857142,0.36363636363636365
0.09523809523809523,0.36363636363636365
0.09523809523809523,0.3787878787878788
0.11904761904761904,0.3939393939393939
0.11904761904761904,0.42424242424242425
0.11904761904761904,0.45454545454545453
0.14285714285714285,0.45454545454545453
0.14285714285714285,0.5
0.14285714285714285,0.5303030303030303
0.14285714285714285,0.6515151515151515
0.16666666666666666,0.6666666666666666
0.16666666666666666,0.6818181818181818
0.19047619047619047,0.696969696969697
0.19047619047619047,0.7121212121212122
0.21428571428571427,0.7121212121212122
0.21428571428571427,0.7424242424242424
0.21428571428571427,0.7727272727272727
0.21428571428571427,0.8181818181818182
0.23809523809523808,0.8181818181818182
0.23809523809523808,0.8484848484848485
0.23809523809523808,0.8636363636363636
0.23809523809523808,0.8939393939393939
0.2619047619047619,0.9090909090909091
0.35714285714285715,0.9090909090909091
0.38095238095238093,0.9242424242424242
0.38095238095238093,0.9393939393939394
0.40476190476190477,0.9545454545454546
0.5952380952380952,0.9545454545454546
0.5952380952380952,0.9696969696969697
0.6666666666666666,0.9696969696969697
0.6904761904761905,0.9696969696969697
0.7142857142857143,0.9848484848484849
0.7619047619047619,1.0
0.8095238095238095,1.0
1.0,1.0
