Recall,Precision
1.0,0.5224489795918368
0.9921875,0.5204918032786885
0.984375,0.5185185185185185
0.984375,0.525
0.984375,0.5316455696202531
0.96875,0.5276595744680851
0.96875,0.5299145299145299
0.96875,0.5321888412017167
0.96875,0.5344827586206896
0.9609375,0.5347826086956522
0.953125,0.5374449339207048
0.953125,0.5422222222222223
0.9453125,0.5401785714285714
0.9375,0.5405405405405406
0.921875,0.5462962962962963
0.9140625,0.5467289719626168
0.9140625,0.5625
0.90625,0.5603864734299517
0.890625,0.5615763546798029
0.8828125,0.565
0.8828125,0.5707070707070707
0.8828125,0.576530612244898
0.875,0.5773195876288659
0.859375,0.5759162303664922
0.8359375,0.5721925133689839
0.828125,0.5698924731182796
0.8203125,0.5769230769230769
0.8125,0.6011560693641619
0.8046875,0.6058823529411764
0.7890625,0.6011904761904762
0.7734375,0.6
0.7578125,0.610062893081761
0.75,0.6153846153846154
0.734375,0.618421052631579
0.734375,0.6225165562913907
0.7265625,0.636986301369863
0.7265625,0.6549295774647887
0.703125,0.656934306569343
0.6875,0.6518518518518519
0.6640625,0.6589147286821705
0.65625,0.6666666666666666
0.6484375,0.680327868852459
0.6484375,0.6916666666666667
0.625,0.6956521739130435
0.6015625,0.6875
0.5859375,0.7009345794392523
0.5546875,0.7171717171717171
0.546875,0.7368421052631579
0.53125,0.7311827956989247
0.5078125,0.7222222222222222
0.4921875,0.7241379310344828
0.4765625,0.7349397590361446
0.46875,0.7317073170731707
0.453125,0.7341772151898734
0.4375,0.7368421052631579
0.421875,0.7297297297297297
0.4140625,0.726027397260274
0.3984375,0.7285714285714285
0.3828125,0.7313432835820896
0.3515625,0.7258064516129032
0.3359375,0.7166666666666667
0.3203125,0.7192982456140351
0.296875,0.7037037037037037
0.2890625,0.74
0.2890625,0.7551020408163265
0.28125,0.7659574468085106
0.2578125,0.75
0.234375,0.7317073170731707
0.2265625,0.7435897435897436
0.2109375,0.75
0.1953125,0.7352941176470589
0.1875,0.7741935483870968
0.1640625,0.8076923076923077
0.15625,0.8
0.140625,0.782608695652174
0.1171875,0.75
0.109375,0.7777777777777778
0.1015625,0.7647058823529411
0.09375,0.75
0.0859375,0.7333333333333333
0.0703125,0.6923076923076923
0.0625,0.6666666666666666
0.046875,0.75
0.046875,0.8571428571428571
0.0390625,0.8333333333333334
0.03125,0.8
0.03125,1.0
0.0234375,1.0
0.015625,1.0
0.0078125,1.0
0.0,1.0
