FPR,TPR
0.0,0.0
0.0,0.0078125
0.0,0.03125
0.008,0.03125
0.008,0.046875
0.016,0.046875
0.032,0.0625
0.032,0.0703125
0.032,0.0859375
0.032,0.109375
0.04,0.1171875
0.04,0.140625
0.04,0.15625
0.04,0.1640625
0.056,0.1875
0.072,0.1953125
0.072,0.2109375
0.08,0.2265625
0.088,0.234375
0.088,0.28125
0.096,0.2890625
0.104,0.2890625
0.128,0.296875
0.128,0.3203125
0.136,0.3359375
0.136,0.3515625
0.144,0.3828125
0.16,0.4140625
0.16,0.421875
0.16,0.4375
0.176,0.46875
0.176,0.4765625
0.192,0.4921875
0.2,0.5078125
0.2,0.53125
0.2,0.546875
0.224,0.5546875
0.256,0.5859375
0.28,0.6015625
0.28,0.625
0.296,0.6484375
0.312,0.6484375
0.336,0.65625
0.352,0.6640625
0.376,0.6875
0.376,0.703125
0.392,0.7265625
0.424,0.7265625
0.456,0.734375
0.464,0.734375
0.48,0.75
0.496,0.7578125
0.528,0.7734375
0.536,0.7890625
0.536,0.8046875
0.552,0.8125
0.616,0.8203125
0.64,0.828125
0.64,0.8359375
0.648,0.859375
0.656,0.875
0.664,0.8828125
0.696,0.8828125
0.712,0.890625
0.728,0.90625
0.728,0.9140625
0.776,0.9140625
0.784,0.921875
0.816,0.9375
0.824,0.9453125
0.824,0.953125
0.84,0.953125
0.856,0.9609375
0.864,0.96875
0.888,0.96875
0.888,0.984375
0.936,0.984375
0.936,1.0
0.984,1.0
1.0,1.0
