sample_id,true_label,prob,pred_label
SRR14715292,1,0.4899592399597168,0
SRR14715293,1,0.5654376745223999,1
SRR14715294,1,0.5026499032974243,1
SRR14715295,0,0.553854763507843,1
SRR14715296,0,0.46045738458633423,0
SRR14715297,1,0.4417787492275238,0
SRR14715298,1,0.41579458117485046,0
SRR14715299,0,0.4082372784614563,0
SRR14715300,0,0.5824335217475891,1
SRR14715302,1,0.37802180647850037,0
SRR14715303,1,0.5465604662895203,1
SRR14715304,0,0.2473555952310562,0
SRR14715305,0,0.4891730844974518,0
SRR14715306,0,0.26049548387527466,0
SRR14715307,0,0.30369794368743896,0
SRR14715308,1,0.6554155349731445,1
SRR14715309,1,0.4716220796108246,0
SRR14715310,1,0.5853412747383118,1
SRR14715311,1,0.39110246300697327,0
SRR14715313,1,0.3746551275253296,0
SRR14715314,1,0.454365074634552,0
SRR14715315,0,0.5019780397415161,1
SRR14715316,0,0.4479372203350067,0
SRR14715317,1,0.5525519847869873,1
SRR14715318,0,0.5632117986679077,1
SRR14715319,0,0.43949607014656067,0
SRR14715320,1,0.4175199270248413,0
SRR14715321,0,0.40783774852752686,0
SRR14715322,0,0.2563383877277374,0
SRR14715324,0,0.5567907094955444,1
SRR14715325,1,0.511046826839447,1
SRR14715326,1,0.48092976212501526,0
SRR14715327,1,0.6041765213012695,1
SRR14715328,0,0.4592353105545044,0
SRR14715329,1,0.4301425814628601,0
SRR14715330,1,0.45781826972961426,0
SRR14715331,1,0.5194574594497681,1
SRR14715332,0,0.3266329765319824,0
SRR14715333,0,0.49751338362693787,0
SRR14715335,0,0.3504163920879364,0
SRR14715336,0,0.35968339443206787,0
SRR14715337,0,0.5759486556053162,1
SRR14715338,1,0.5117222666740417,1
SRR14715339,0,0.45757418870925903,0
SRR14715340,0,0.567965030670166,1
SRR14715341,0,0.4870360791683197,0
SRR14715342,0,0.3789313733577728,0
SRR14715343,1,0.3977627456188202,0
SRR14715344,1,0.6496661901473999,1
SRR14715346,1,0.5577682256698608,1
SRR14715347,0,0.5132098197937012,1
SRR14715348,1,0.3098205626010895,0
SRR14715349,0,0.5021132230758667,1
SRR14715350,1,0.43194568157196045,0
SRR14715351,1,0.6370906233787537,1
SRR14715352,0,0.3101416826248169,0
SRR14715353,0,0.5181906819343567,1
SRR14715354,0,0.5452998876571655,1
SRR14715355,0,0.5824148058891296,1
SRR14715358,1,0.5040457844734192,1
SRR14715359,1,0.5468752980232239,1
SRR14715360,1,0.44517192244529724,0
SRR14715362,1,0.4903205633163452,0
SRR14715363,0,0.34611067175865173,0
SRR14715364,0,0.6246377229690552,1
SRR14715365,0,0.45623496174812317,0
SRR14715366,0,0.52733314037323,1
SRR14715367,1,0.5148566961288452,1
SRR14715369,1,0.31002917885780334,0
SRR14715370,0,0.4874710142612457,0
SRR14715371,0,0.44407424330711365,0
SRR14715372,0,0.4880262017250061,0
SRR14715373,0,0.550325870513916,1
SRR14715374,0,0.4415261447429657,0
SRR14715375,0,0.5528057813644409,1
SRR14715376,1,0.32292628288269043,0
SRR14715377,0,0.5016440153121948,1
SRR14715378,0,0.3824191093444824,0
SRR14715380,1,0.3334393799304962,0
SRR14715381,1,0.6170406341552734,1
SRR14715382,0,0.3489932417869568,0
SRR14715383,0,0.49435505270957947,0
SRR14715384,0,0.529110312461853,1
SRR14715385,0,0.4759933054447174,0
SRR14715386,0,0.491557240486145,0
SRR14715387,1,0.5916648507118225,1
SRR14715388,1,0.4711865782737732,0
SRR14715389,0,0.5203446745872498,1
SRR14715391,1,0.4142000079154968,0
SRR14715392,0,0.251014769077301,0
SRR14715393,0,0.45558181405067444,0
SRR14715394,0,0.5339479446411133,1
SRR14715395,0,0.3853253424167633,0
SRR14715396,0,0.33581358194351196,0
SRR14715397,0,0.6410378813743591,1
SRR14715398,0,0.5191119909286499,1
SRR14715399,0,0.48838117718696594,0
SRR14715400,0,0.46377673745155334,0
SRR14715402,1,0.45429274439811707,0
SRR14715403,0,0.32465043663978577,0
SRR14715404,0,0.5110228657722473,1
SRR14715405,1,0.6132113933563232,1
SRR14715406,0,0.4810739755630493,0
SRR14715407,0,0.33182793855667114,0
SRR14715408,0,0.4465722143650055,0
SRR14715409,0,0.5631875991821289,1
SRR14715410,0,0.4225350320339203,0
SRR14715411,0,0.5241631269454956,1
SRR14715413,0,0.4002772569656372,0
SRR14715414,1,0.4582338333129883,0
SRR14715415,0,0.3071742355823517,0
SRR14715416,0,0.4859444200992584,0
SRR14715417,1,0.6198169589042664,1
SRR14715418,0,0.38323986530303955,0
SRR14715419,1,0.397096186876297,0
SRR14715420,0,0.5639477968215942,1
SRR14715421,0,0.6094163656234741,1
SRR14715422,0,0.5480372309684753,1
SRR14715424,0,0.6140757203102112,1
SRR14715425,0,0.3130018711090088,0
SRR14715426,0,0.41555896401405334,0
SRR14715427,0,0.2860320508480072,0
SRR14715428,1,0.4540061056613922,0
SRR14715429,1,0.45349740982055664,0
SRR14715430,1,0.3623831570148468,0
SRR14715431,0,0.3941672742366791,0
SRR14715432,0,0.31823280453681946,0
SRR14715433,0,0.4918035864830017,0
SRR14715435,1,0.4086368680000305,0
SRR14715436,1,0.5961620211601257,1
SRR14715437,1,0.47919613122940063,0
SRR14715438,0,0.38941463828086853,0
SRR14715439,1,0.4412296712398529,0
SRR14715440,0,0.3370870351791382,0
SRR14715441,0,0.6686731576919556,1
SRR14715442,0,0.5528956651687622,1
SRR14715443,0,0.3558465838432312,0
SRR14715444,0,0.3558098375797272,0
SRR14715446,0,0.5135005116462708,1
SRR14715447,0,0.5060908794403076,1
SRR14715448,0,0.3355698883533478,0
SRR14715449,0,0.5065920352935791,1
SRR14715450,1,0.6509907245635986,1
SRR14715451,1,0.3080386519432068,0
SRR14715452,0,0.36605140566825867,0
SRR14715453,0,0.4452040195465088,0
SRR14715454,0,0.3376317322254181,0
SRR14715455,0,0.2675330638885498,0
SRR14715457,1,0.2823815941810608,0
SRR14715458,1,0.4161061644554138,0
SRR14715459,1,0.47228357195854187,0
SRR14715460,0,0.3913050591945648,0
SRR14715461,0,0.32562488317489624,0
SRR14715462,0,0.3927094340324402,0
SRR14715463,0,0.4454646110534668,0
SRR14715464,1,0.6281552910804749,1
SRR14715465,0,0.34324491024017334,0
SRR14715466,1,0.6733379364013672,1
SRR14715469,0,0.5316243767738342,1
SRR14715470,0,0.3152669668197632,0
SRR14715471,0,0.5868037343025208,1
SRR14715472,0,0.502344012260437,1
SRR14715473,1,0.4243820607662201,0
SRR14715474,1,0.5544732213020325,1
SRR14715475,0,0.5058605670928955,1
SRR14715476,1,0.552919864654541,1
SRR14715477,1,0.547389030456543,1
SRR14715478,0,0.5672688484191895,1
SRR14715480,0,0.5141990184783936,1
SRR14715481,0,0.544409990310669,1
SRR14715482,0,0.4077851474285126,0
SRR14715483,1,0.4821569323539734,0
SRR14715484,0,0.5729185938835144,1
SRR14715485,0,0.2624858617782593,0
SRR14715486,0,0.30661359429359436,0
SRR14715487,0,0.5098303556442261,1
SRR14715488,1,0.41450411081314087,0
SRR14715489,0,0.35632628202438354,0
SRR14715491,1,0.5987508893013,1
SRR14715492,0,0.5618448257446289,1
SRR14715493,0,0.31357523798942566,0
SRR14715494,1,0.4340072274208069,0
SRR14715495,1,0.5872026085853577,1
SRR14715496,0,0.4238970875740051,0
SRR14715497,0,0.49663040041923523,0
SRR14715498,0,0.30774736404418945,0
SRR14715499,0,0.3354964256286621,0
SRR14715500,0,0.5058014392852783,1
SRR14715502,0,0.3771648406982422,0
SRR14715503,0,0.30966129899024963,0
SRR14715504,0,0.3521050214767456,0
SRR14715505,0,0.46235305070877075,0
SRR14715506,0,0.4948926270008087,0
SRR14715507,0,0.28086572885513306,0
SRR14715508,1,0.35476863384246826,0
SRR14715509,1,0.33986154198646545,0
SRR14715510,1,0.489953875541687,0
SRR14715511,0,0.43499886989593506,0
SRR14715513,0,0.4422580301761627,0
SRR14715514,0,0.5425878763198853,1
SRR14715515,0,0.4678163528442383,0
SRR14715516,0,0.4061838984489441,0
SRR14715517,0,0.39795780181884766,0
SRR14715518,1,0.41497802734375,0
SRR14715519,0,0.4536561369895935,0
SRR14715520,1,0.33824872970581055,0
SRR14715521,0,0.4878539741039276,0
SRR14715522,1,0.48855429887771606,0
SRR14715524,0,0.4591197371482849,0
SRR14715525,0,0.42427217960357666,0
SRR14715526,0,0.49858179688453674,0
SRR14715527,0,0.35985979437828064,0
SRR14715528,0,0.32992592453956604,0
SRR14715529,0,0.31310340762138367,0
SRR14715530,0,0.4940934479236603,0
SRR14715531,1,0.5075486898422241,1
