sample_id,true_label,prob
ERR2167319,1,0.58
ERR2167320,1,0.54
ERR2167321,1,0.53
ERR2167322,1,0.555
ERR2167323,1,0.53
ERR2167324,1,0.445
ERR2167325,1,0.54
ERR2167326,1,0.495
ERR2167327,1,0.58
ERR2167328,1,0.545
ERR2167329,1,0.54
ERR2167330,1,0.56
ERR2167331,1,0.555
ERR2167332,1,0.515
ERR2167333,1,0.525
ERR2167334,1,0.475
ERR2167335,0,0.505
ERR2167336,0,0.605
ERR2167337,0,0.515
ERR2167338,0,0.41
ERR2167339,0,0.53
ERR2167340,0,0.475
ERR2167341,0,0.475
ERR2167342,0,0.445
ERR2167343,0,0.54
ERR2167344,0,0.415
ERR2167345,0,0.615
ERR2167346,0,0.51
ERR2167347,0,0.565
ERR2167348,0,0.395
ERR2167349,0,0.515
ERR2167350,0,0.435
ERR2167351,0,0.635
ERR2167352,0,0.46
ERR2167353,0,0.445
ERR2167354,1,0.615
ERR2167355,1,0.475
ERR2167356,1,0.515
ERR2167357,1,0.515
ERR2167358,1,0.55
ERR2167359,1,0.53
ERR2167360,1,0.555
ERR2167361,1,0.47
ERR2167362,1,0.57
ERR2167363,1,0.465
ERR2167364,1,0.595
ERR2167365,1,0.525
ERR2167366,1,0.625
ERR2167367,1,0.595
ERR2167368,1,0.58
ERR2167369,1,0.61
ERR2167370,1,0.385
ERR2167371,1,0.56
ERR2167372,1,0.53
ERR2167373,1,0.565
ERR2167374,1,0.505
ERR2167375,1,0.48
ERR2167376,1,0.435
ERR2167377,1,0.545
ERR2167378,1,0.495
ERR2167379,1,0.575
ERR2167380,1,0.5
ERR2167381,1,0.51
ERR2167382,1,0.515
ERR2167383,1,0.525
ERR2167384,1,0.525
ERR2167385,1,0.56
ERR2167386,1,0.585
ERR2167387,1,0.6
ERR2167388,1,0.485
ERR2167389,1,0.49
ERR2167390,1,0.495
ERR2167391,1,0.53
ERR2167392,1,0.495
ERR2167393,1,0.51
ERR2167394,1,0.555
ERR2167395,1,0.515
ERR2167396,1,0.525
ERR2167397,1,0.53
ERR2167398,1,0.445
ERR2167399,1,0.555
ERR2167400,1,0.49
ERR2167401,1,0.535
ERR2167402,1,0.565
ERR2167403,1,0.535
ERR2167404,1,0.48
ERR2167405,1,0.47
ERR2167406,1,0.46
ERR2167407,1,0.625
ERR2167408,1,0.54
ERR2167409,1,0.535
ERR2167410,1,0.52
ERR2167411,1,0.47
ERR2167412,1,0.685
ERR2167413,1,0.515
ERR2167414,1,0.5
ERR2167415,1,0.555
ERR2167416,1,0.615
ERR2167417,1,0.62
ERR2167418,1,0.555
ERR2167419,1,0.545
ERR2167420,1,0.54
ERR2167421,1,0.555
ERR2167422,1,0.5
ERR2167423,1,0.665
ERR2167424,1,0.45
ERR2167425,1,0.5
ERR2167426,1,0.505
ERR2167427,1,0.43
ERR2167428,1,0.475
ERR2168235,1,0.595
ERR2168240,1,0.52
ERR2168242,1,0.655
ERR2168246,1,0.545
ERR2168247,1,0.375
ERR2168248,1,0.475
ERR2168249,1,0.585
ERR2168250,1,0.5
ERR2168251,1,0.565
ERR2168252,1,0.49
ERR2168253,1,0.405
ERR2168254,1,0.525
ERR2168255,1,0.52
ERR2168258,1,0.51
ERR2168259,1,0.47
ERR2168260,1,0.56
ERR2168261,1,0.385
ERR2168265,1,0.425
ERR2168266,1,0.605
ERR2168267,1,0.57
ERR2168273,1,0.51
ERR2168276,1,0.61
ERR2168277,1,0.54
ERR2168280,1,0.515
ERR2168282,1,0.45
ERR2168283,1,0.515
ERR2168284,1,0.435
ERR2168286,1,0.49
ERR2168287,1,0.505
ERR2168290,1,0.58
ERR2168293,1,0.515
ERR2168294,1,0.525
ERR2168296,1,0.605
ERR2168297,1,0.445
ERR2168300,1,0.6
ERR2168301,1,0.465
ERR2168302,1,0.535
ERR2168308,1,0.51
ERR2168310,1,0.445
ERR2168311,1,0.48
ERR2168315,1,0.54
ERR2168316,1,0.49
ERR2168317,1,0.465
ERR2168318,1,0.415
ERR2168322,1,0.475
ERR2168323,1,0.455
ERR2168324,1,0.535
ERR2168327,1,0.605
ERR2168328,1,0.5
ERR2168329,1,0.585
ERR2168332,1,0.42
ERR2168333,0,0.505
ERR2168335,1,0.385
ERR2168337,0,0.555
ERR2168340,0,0.505
ERR2168341,0,0.445
ERR2168342,0,0.55
ERR2168343,0,0.45
ERR2168344,0,0.55
ERR2168345,0,0.46
ERR2168346,0,0.39
ERR2168347,0,0.47
ERR2168348,0,0.59
ERR2168349,0,0.4
ERR2168350,0,0.455
ERR2168351,0,0.61
ERR2168352,0,0.615
ERR2168353,0,0.485
ERR2168354,0,0.53
ERR2168355,0,0.555
ERR2168356,1,0.7
ERR2168357,1,0.44
ERR2168358,0,0.45
ERR2168359,0,0.515
ERR2168360,0,0.5
ERR2168361,0,0.545
ERR2168362,0,0.395
ERR2168363,0,0.51
ERR2168365,0,0.445
ERR2168366,0,0.475
ERR2168367,1,0.475
ERR2168368,0,0.545
ERR2168369,0,0.54
ERR2168370,0,0.51
ERR2168371,0,0.45
ERR2168372,0,0.43
ERR2168373,0,0.465
ERR4682180,1,0.585
ERR4682181,1,0.565
ERR4682182,1,0.625
ERR4682183,1,0.58
ERR4682184,1,0.625
ERR4682185,1,0.68
ERR4682186,1,0.61
ERR4682187,1,0.585
ERR4682188,0,0.64
ERR4682189,0,0.645
ERR4682190,0,0.54
ERR4682191,0,0.545
ERR4682192,0,0.535
ERR4682193,0,0.525
ERR4682194,0,0.655
ERR4682195,0,0.605
ERR4682196,0,0.565
ERR4682197,0,0.54
