SampleID,TrueValue,PredictedValue
SRR4206564,53.8,36.29873949921443
SRR4206566,38.0,37.92849295075796
SRR4206567,27.5,26.260594366181635
SRR4206568,54.4,35.64020854776584
SRR4206570,22.8,37.8322129084148
SRR4206571,65.5,36.73578173544619
SRR4206573,38.5,35.569052436425245
SRR4206574,50.4,35.64385594983649
SRR4206575,19.9,36.04123141228824
SRR4206576,89.5,35.49437293088757
SRR4206577,63.4,36.80157454299123
SRR4206578,46.7,35.94965758802002
SRR4206579,27.8,35.716012197032654
SRR4206580,69.5,41.47046463416862
SRR4206581,26.8,36.057216069368714
SRR4206582,50.0,36.82143556714208
SRR4206583,59.9,35.24712419014373
SRR4209537,39.7,36.34837528011109
SRR4209538,32.9,26.58103784767373
SRR4209539,67.6,35.09663815923545
SRR4209541,64.1,35.810805574449994
SRR4209542,57.4,36.482973663515345
SRR4209543,65.7,35.273728207358644
SRR4209544,46.8,36.074295994210615
SRR4209545,67.2,30.87548991599033
SRR4209546,21.1,36.102160578610345
SRR4209547,22.1,36.83204625667696
SRR4209548,30.5,37.209934562037326
SRR4209549,73.8,36.76855070990416
SRR4209550,69.0,41.0509173360736
SRR4209551,24.8,37.38242717071426
SRR4209552,71.2,37.10386150126032
SRR4209553,49.9,35.99411152533781
SRR4209554,41.3,32.43886894497411
SRR4209555,49.0,36.35741224854824
SRR4209556,52.6,36.060445954926855
SRR4209557,74.5,36.64708361179768
SRR4209558,30.9,35.67706260862902
SRR4209559,28.2,35.43934651361639
SRR4209560,65.5,36.39192478602416
SRR4209561,49.0,35.79782116397582
SRR4209562,67.1,36.09617640864242
SRR4209563,53.0,36.82486750910721
SRR4209564,63.5,35.96268761453163
SRR4209565,29.0,36.76104035409982
SRR4209566,55.6,36.71296235194569
SRR4209567,52.4,36.797962749618584
SRR4209568,58.0,35.30244835761922
SRR4209569,66.1,35.92423928443059
SRR4209570,61.4,36.057216069368714
SRR4209571,28.0,39.73225976971026
SRR4209572,52.3,36.66261029013495
SRR4209573,37.2,36.08566006479885
SRR4209575,59.5,36.00352905265836
SRR4209576,62.1,38.25869808929549
SRR4209577,20.1,35.1554969287541
SRR4209578,78.7,36.00953480705124
SRR4209579,34.1,36.02651476953901
SRR4209580,20.3,35.20914181251639
SRR4209581,41.1,40.97257006316013
SRR4209582,57.1,36.26704913732875
SRR4209583,43.7,43.177717422369774
SRR4209584,30.3,35.226884109776094
SRR4209585,48.4,39.083612671697566
SRR4209586,96.0,36.66998465687648
SRR4209587,36.9,36.829619780918954
SRR4209588,78.3,36.64993599957352
SRR4209589,75.6,36.938440983831185
SRR4209590,62.5,36.057216069368714
SRR4209591,62.6,36.11204047188541
SRR4209592,20.0,35.25369342016789
SRR4209593,59.9,36.41886765113218
SRR4209594,82.3,36.685161159574136
SRR4209595,67.8,35.17294537165478
SRR4209596,45.5,36.748010327588204
SRR4209597,33.1,35.62476037350365
SRR4209598,47.3,35.22116964216064
SRR4209599,22.6,36.76148965699269
SRR4209600,67.2,36.09198593074502
SRR4209601,66.7,26.977918758046478
SRR4209602,58.4,35.64224766911332
SRR4209603,57.1,41.09242438077653
SRR4209604,57.5,35.96268761453163
SRR4209605,61.5,38.377593680802505
SRR4209606,52.4,35.902561566992105
