SampleID,TrueLabel,PredictedProbability
SRR6505424,1,0.39128807
SRR6505425,1,0.39775148
SRR6505426,1,0.3845788
SRR6505427,1,0.41113114
SRR6505428,0,0.39154226
SRR6505429,0,0.3918841
SRR6505430,0,0.36427796
SRR6505431,0,0.40596533
SRR6505433,1,0.4168656
SRR6505447,1,0.41792142
SRR6505453,1,0.4090032
SRR6505456,1,0.39535883
SRR6505468,1,0.4223992
SRR6505469,1,0.40794542
SRR6505470,1,0.40189877
SRR6505471,1,0.41805667
SRR6505472,1,0.44804305
SRR6505473,1,0.43808082
SRR6505474,1,0.3767172
SRR6505475,1,0.41444087
SRR6505476,1,0.4040041
SRR6505477,1,0.40785637
SRR6505478,1,0.41409555
SRR6505479,1,0.43100774
SRR6505502,1,0.4374582
SRR6505507,1,0.4196857
SRR6505508,1,0.43807632
SRR6505512,1,0.36306724
SRR6505513,1,0.4228609
SRR6505514,1,0.40823114
SRR6505515,1,0.4108328
SRR6505519,1,0.45358714
SRR6505522,1,0.41269878
SRR6505523,1,0.45952854
SRR6505533,1,0.43917614
SRR6505534,1,0.44972557
SRR6505546,1,0.41704732
SRR6505547,1,0.41758722
SRR6505548,1,0.40916625
SRR6505549,1,0.4288039
SRR6505550,1,0.39775112
SRR6505552,1,0.3843817
SRR6505553,1,0.4654835
SRR6505554,1,0.4238507
SRR6505555,1,0.44050083
SRR6505556,1,0.40920702
SRR6505557,1,0.43172258
SRR6505558,1,0.3920213
SRR6505559,1,0.4156283
SRR6505560,1,0.4053967
SRR6505561,1,0.45075464
SRR6505564,1,0.42242062
SRR6505565,1,0.4155052
SRR6505589,1,0.3912973
SRR6505590,1,0.4021552
SRR6505591,1,0.3999007
SRR6505592,1,0.37651953
SRR6505593,1,0.41565183
SRR6505594,1,0.39661017
SRR6505595,1,0.48702267
SRR6505596,1,0.42932567
SRR6505597,1,0.42237622
SRR6505598,1,0.4347893
SRR6505599,1,0.4208593
SRR6505600,1,0.41371834
SRR6505601,1,0.38277224
SRR6505602,1,0.44804186
SRR6505603,1,0.4200074
SRR6505604,1,0.4692789
SRR6505608,1,0.4352477
SRR6505628,1,0.40780285
SRR6505629,1,0.38118955
SRR6505630,1,0.42051765
SRR6505631,1,0.4110398
SRR6505632,1,0.41890684
SRR6505633,1,0.39635554
SRR6505634,1,0.4293029
SRR6505635,1,0.38825923
SRR6505636,1,0.40852734
SRR6505637,1,0.40655646
SRR6505639,1,0.42358372
SRR6505640,1,0.40602916
SRR6505641,1,0.424211
SRR6505642,1,0.44681284
SRR6505644,1,0.4314945
SRR6505645,1,0.43795565
SRR6505646,1,0.42333192
SRR6505658,1,0.4299569
SRR6505665,1,0.44948792
SRR6505666,1,0.40464824
SRR6505667,0,0.4004207
SRR6505669,0,0.40871754
SRR6505670,0,0.39118114
SRR6505671,0,0.43012586
SRR6505673,0,0.38416597
SRR6505674,0,0.36694247
SRR6505675,0,0.397198
SRR6505676,0,0.40141374
SRR6505678,0,0.40449718
SRR6505679,0,0.36285445
SRR6505680,0,0.39144352
SRR6505690,1,0.40074253
SRR6505691,1,0.4312848
SRR6505692,1,0.4231498
SRR6505693,1,0.42122626
SRR6505697,1,0.38984334
SRR6505698,0,0.36574382
SRR6505699,0,0.383453
SRR6505700,0,0.39369377
SRR6505701,0,0.38202098
SRR6505702,0,0.4114159
SRR6505703,0,0.45515624
SRR6505704,0,0.4346617
SRR6505705,0,0.37165853
SRR6505706,0,0.4073062
SRR6505707,0,0.41663057
SRR6505708,0,0.3940037
SRR6505709,0,0.40377724
SRR6505710,0,0.4025014
SRR6505711,0,0.3781163
SRR6505712,0,0.36211586
SRR6505713,0,0.37808838
SRR6505714,0,0.37442145
SRR6505715,0,0.38114348
SRR6505717,0,0.36212447
SRR6505718,1,0.45045644
SRR6505729,1,0.37494162
SRR6505730,1,0.41534585
SRR6505732,1,0.41775903
SRR6505733,1,0.41926637
SRR6505734,1,0.40435678
