FPR,TPR
0.0,0.0
0.0,0.010309278350515464
0.0,0.041237113402061855
0.029411764705882353,0.041237113402061855
0.029411764705882353,0.20618556701030927
0.058823529411764705,0.20618556701030927
0.058823529411764705,0.24742268041237114
0.08823529411764706,0.24742268041237114
0.08823529411764706,0.5154639175257731
0.11764705882352941,0.5154639175257731
0.11764705882352941,0.5979381443298969
0.14705882352941177,0.5979381443298969
0.14705882352941177,0.6597938144329897
0.17647058823529413,0.6597938144329897
0.17647058823529413,0.711340206185567
0.20588235294117646,0.711340206185567
0.20588235294117646,0.7319587628865979
0.23529411764705882,0.7319587628865979
0.23529411764705882,0.7525773195876289
0.2647058823529412,0.7525773195876289
0.2647058823529412,0.7731958762886598
0.3235294117647059,0.7731958762886598
0.3235294117647059,0.7938144329896907
0.35294117647058826,0.7938144329896907
0.35294117647058826,0.8041237113402062
0.38235294117647056,0.8041237113402062
0.38235294117647056,0.8350515463917526
0.4117647058823529,0.8350515463917526
0.4117647058823529,0.865979381443299
0.47058823529411764,0.865979381443299
0.47058823529411764,0.8762886597938144
0.5588235294117647,0.8762886597938144
0.5588235294117647,0.8969072164948454
0.5882352941176471,0.8969072164948454
0.5882352941176471,0.9381443298969072
0.6470588235294118,0.9381443298969072
0.6470588235294118,0.9484536082474226
0.6764705882352942,0.9484536082474226
0.6764705882352942,0.9587628865979382
0.7647058823529411,0.9587628865979382
0.7647058823529411,0.9896907216494846
0.9117647058823529,0.9896907216494846
0.9117647058823529,1.0
1.0,1.0
