sample_id,true_label,prob,pred_label
SRR10420132,1,0.4348907768726349,0
SRR10420133,1,0.1965116560459137,0
SRR10420134,1,0.5566467046737671,0
SRR10420135,1,0.5045386552810669,0
SRR10420136,1,0.41393226385116577,0
SRR10420137,0,0.37879565358161926,0
SRR10420138,0,0.5115529298782349,0
SRR10420139,0,0.1538175344467163,0
SRR10420140,0,0.6041492223739624,1
SRR10420141,0,0.29237228631973267,0
SRR10420142,0,0.37488171458244324,0
SRR10420143,0,0.26380637288093567,0
SRR10420144,0,0.1777089685201645,0
SRR10420145,1,0.1526707112789154,0
SRR10420146,0,0.3124859035015106,0
SRR10420147,0,0.43440115451812744,0
SRR10420148,0,0.4065799415111542,0
SRR10420149,0,0.3730800449848175,0
SRR10420150,0,0.28033125400543213,0
SRR10420151,0,0.2730443477630615,0
SRR10420152,0,0.20512379705905914,0
SRR10420153,0,0.3282773196697235,0
SRR10420154,0,0.25012120604515076,0
SRR10420155,0,0.2133517861366272,0
SRR10420156,1,0.23708777129650116,0
SRR10420157,0,0.4361931383609772,0
SRR10420158,0,0.2852710783481598,0
SRR10420159,0,0.40636858344078064,0
SRR10420160,0,0.2817747890949249,0
SRR10420161,0,0.32199805974960327,0
SRR10420162,0,0.29180145263671875,0
SRR10420163,1,0.24502894282341003,0
SRR10420164,1,0.5850449204444885,1
SRR10420165,1,0.18267549574375153,0
SRR10420166,1,0.4617396891117096,0
SRR10420167,1,0.4623757600784302,0
SRR10420168,1,0.40878790616989136,0
SRR10420169,1,0.5021451115608215,0
SRR10420170,1,0.5375978946685791,0
SRR10420171,1,0.48156479001045227,0
SRR10420172,1,0.41496413946151733,0
SRR10420173,1,0.5265432000160217,0
SRR10420174,1,0.3005984127521515,0
SRR10420175,1,0.32154837250709534,0
SRR10420176,1,0.5385183095932007,0
SRR10420177,1,0.33917686343193054,0
SRR10420178,1,0.5019626617431641,0
SRR10420179,1,0.4663894772529602,0
