SampleID,TrueLabel,PredictedProbability
ERR2136822,0,0.364
ERR2136823,0,0.396
ERR2136824,0,0.382
ERR2136825,0,0.38
ERR2136826,0,0.4
ERR2136827,0,0.392
ERR2136828,0,0.396
ERR2136831,1,0.44
ERR2136833,0,0.376
ERR2136834,0,0.458
ERR2136835,1,0.438
ERR2136836,1,0.432
ERR2136838,1,0.434
ERR2136839,1,0.436
ERR2136840,1,0.478
ERR2136841,1,0.502
ERR2136842,1,0.498
ERR2136843,1,0.514
ERR2136845,0,0.378
ERR2136846,0,0.388
ERR2136849,1,0.566
ERR2136850,1,0.474
ERR2136851,1,0.456
ERR2136852,1,0.48
ERR2136853,1,0.42
ERR2136854,1,0.352
ERR2136856,1,0.356
ERR2136857,1,0.38
ERR2136858,0,0.394
ERR2136859,0,0.384
ERR2136860,1,0.54
ERR2136861,1,0.358
ERR2136864,0,0.37
ERR2136865,0,0.392
ERR2136866,0,0.458
ERR2136867,0,0.434
ERR2136868,0,0.386
ERR2136869,0,0.346
ERR2136870,0,0.33
ERR2136871,1,0.522
ERR2136872,0,0.282
ERR2136873,0,0.352
ERR2136874,0,0.342
ERR2136877,1,0.458
ERR2136878,1,0.522
ERR2136880,1,0.534
ERR2136881,0,0.32
ERR2136882,1,0.532
ERR2136884,0,0.354
ERR2136885,0,0.33
ERR2136886,0,0.432
ERR2136887,0,0.376
ERR2136890,0,0.378
ERR2136891,0,0.372
ERR2136892,0,0.37
ERR2136893,1,0.52
ERR2136895,1,0.436
ERR2136896,1,0.434
ERR2136897,1,0.374
ERR2136898,1,0.416
ERR2136899,1,0.438
ERR2136900,1,0.452
ERR2136903,0,0.568
ERR2136904,0,0.442
ERR2136906,0,0.552
ERR2136907,0,0.414
ERR2136908,0,0.49
ERR2136909,0,0.47
ERR2136910,0,0.432
ERR2136911,0,0.394
ERR2136912,0,0.36
ERR2136913,0,0.488
ERR2136914,0,0.338
ERR2136915,0,0.368
ERR2136916,0,0.312
ERR2136917,0,0.336
ERR2136918,1,0.456
ERR2136919,1,0.404
ERR2136920,1,0.366
ERR2136921,1,0.388
ERR2136922,0,0.402
ERR2136923,0,0.442
ERR2136924,0,0.446
ERR2136926,0,0.338
ERR2136927,0,0.318
ERR2136928,0,0.336
ERR2136929,0,0.394
ERR2136930,0,0.39
ERR2136931,0,0.37
ERR2136932,0,0.368
ERR2136933,0,0.34
ERR2136934,0,0.346
ERR2136935,0,0.394
ERR2136936,0,0.384
ERR2136938,0,0.354
ERR2136939,0,0.376
ERR2136940,0,0.402
ERR2136941,0,0.404
ERR2136942,0,0.356
ERR2136943,0,0.362
ERR2136944,0,0.314
ERR2136945,0,0.32
ERR2136946,0,0.342
ERR2136947,0,0.324
ERR2136948,0,0.408
ERR2136950,0,0.386
ERR2136952,0,0.366
ERR2136953,0,0.434
ERR2136954,1,0.342
ERR2136955,1,0.328
ERR2136956,1,0.406
ERR2136957,0,0.416
ERR2136958,0,0.404
ERR2136959,0,0.386
ERR2136960,1,0.404
ERR2136961,0,0.374
ERR2136962,0,0.364
ERR2136963,0,0.38
ERR2136964,0,0.358
ERR2136965,0,0.376
ERR2136966,0,0.39
ERR2136967,0,0.304
ERR2136968,0,0.32
ERR2136969,0,0.344
ERR2136970,0,0.376
ERR2136972,0,0.368
ERR2136973,0,0.324
ERR2136974,0,0.302
ERR2136975,0,0.33
ERR2136976,1,0.448
ERR2136977,1,0.44
ERR2136978,1,0.5
ERR2136979,1,0.42
ERR2136980,1,0.412
ERR2136981,1,0.374
ERR2136982,1,0.358
ERR2136983,1,0.53
ERR2136984,1,0.518
ERR2136985,0,0.334
ERR2136986,1,0.366
ERR2136987,1,0.384
ERR2136988,1,0.392
ERR2136989,1,0.404
ERR2136990,1,0.37
ERR2136991,1,0.322
ERR2136992,1,0.344
ERR2136993,1,0.386
ERR2136994,1,0.396
ERR2136995,1,0.36
ERR2136996,1,0.452
ERR2136997,1,0.474
ERR2136999,1,0.392
ERR2137000,0,0.338
ERR2137001,0,0.326
ERR2137002,0,0.346
ERR2137003,0,0.356
ERR2137004,0,0.364
ERR2137005,0,0.39
ERR2137006,0,0.4
ERR2137007,0,0.442
ERR2137008,0,0.372
ERR2137009,0,0.388
