FPR,TPR
0.0,0.0
0.0019047619047619048,0.0
0.0019047619047619048,0.004893964110929853
0.0038095238095238095,0.004893964110929853
0.0038095238095238095,0.009787928221859706
0.005714285714285714,0.009787928221859706
0.005714285714285714,0.01468189233278956
0.007619047619047619,0.01468189233278956
0.007619047619047619,0.01794453507340946
0.013333333333333334,0.01794453507340946
0.013333333333333334,0.02936378466557912
0.015238095238095238,0.02936378466557912
0.015238095238095238,0.03262642740619902
0.017142857142857144,0.03262642740619902
0.017142857142857144,0.03588907014681892
0.02095238095238095,0.03588907014681892
0.02095238095238095,0.03915171288743882
0.022857142857142857,0.03915171288743882
0.022857142857142857,0.052202283849918436
0.024761904761904763,0.052202283849918436
0.024761904761904763,0.053833605220228384
0.030476190476190476,0.053833605220228384
0.030476190476190476,0.05546492659053834
0.03238095238095238,0.05546492659053834
0.03238095238095238,0.06688417618270799
0.03619047619047619,0.06688417618270799
0.03619047619047619,0.06851549755301795
0.0380952380952381,0.06851549755301795
0.0380952380952381,0.0701468189233279
0.0419047619047619,0.0701468189233279
0.0419047619047619,0.0766721044045677
0.045714285714285714,0.0766721044045677
0.045714285714285714,0.0799347471451876
0.047619047619047616,0.0799347471451876
0.047619047619047616,0.0864600326264274
0.05333333333333334,0.0864600326264274
0.05333333333333334,0.09135399673735727
0.05714285714285714,0.09135399673735727
0.05714285714285714,0.0929853181076672
0.05904761904761905,0.0929853181076672
0.05904761904761905,0.09461663947797716
0.06095238095238095,0.09461663947797716
0.06095238095238095,0.09624796084828711
0.06285714285714286,0.09624796084828711
0.06285714285714286,0.09951060358890701
0.06666666666666667,0.09951060358890701
0.06666666666666667,0.10766721044045677
0.07809523809523809,0.10766721044045677
0.07809523809523809,0.11092985318107668
0.08,0.11092985318107668
0.08,0.11419249592169657
0.0838095238095238,0.11419249592169657
0.0838095238095238,0.12071778140293637
0.08571428571428572,0.12071778140293637
0.08571428571428572,0.12398042414355628
0.08761904761904762,0.12398042414355628
0.08761904761904762,0.13213703099510604
0.08952380952380952,0.13213703099510604
0.08952380952380952,0.13376835236541598
0.09142857142857143,0.13376835236541598
0.09142857142857143,0.14355628058727568
0.09333333333333334,0.14355628058727568
0.09333333333333334,0.15171288743882544
0.10285714285714286,0.15171288743882544
0.10285714285714286,0.1533442088091354
0.10666666666666667,0.1533442088091354
0.10666666666666667,0.15823817292006526
0.10857142857142857,0.15823817292006526
0.10857142857142857,0.1598694942903752
0.11428571428571428,0.1598694942903752
0.11428571428571428,0.1631321370309951
0.11619047619047619,0.1631321370309951
0.11619047619047619,0.17128874388254486
0.12,0.17128874388254486
0.12,0.1729200652528548
0.1219047619047619,0.1729200652528548
0.1219047619047619,0.17944535073409462
0.12571428571428572,0.17944535073409462
0.12571428571428572,0.18107667210440456
0.12761904761904763,0.18107667210440456
0.12761904761904763,0.19086460032626426
0.13714285714285715,0.19086460032626426
0.13714285714285715,0.19738988580750408
0.14285714285714285,0.19738988580750408
0.14285714285714285,0.19902120717781402
0.14476190476190476,0.19902120717781402
0.14476190476190476,0.21044045676998369
0.14666666666666667,0.21044045676998369
0.14666666666666667,0.21533442088091354
0.15047619047619049,0.21533442088091354
0.15047619047619049,0.22185970636215335
0.1523809523809524,0.22185970636215335
0.1523809523809524,0.2234910277324633
0.15428571428571428,0.2234910277324633
0.15428571428571428,0.2267536704730832
0.1580952380952381,0.2267536704730832
0.1580952380952381,0.23817292006525284
0.16,0.23817292006525284
0.16,0.2398042414355628
0.1676190476190476,0.2398042414355628
0.1676190476190476,0.24143556280587275
0.16952380952380952,0.24143556280587275
0.16952380952380952,0.24306688417618272
0.17523809523809525,0.24306688417618272
0.17523809523809525,0.2495921696574225
0.17714285714285713,0.2495921696574225
0.17714285714285713,0.2544861337683524
0.18095238095238095,0.2544861337683524
0.18095238095238095,0.25774877650897227
0.18285714285714286,0.25774877650897227
0.18285714285714286,0.26101141924959215
0.19047619047619047,0.26101141924959215
0.19047619047619047,0.26753670473083196
0.19428571428571428,0.26753670473083196
0.19428571428571428,0.2707993474714519
0.2,0.2707993474714519
0.2,0.2724306688417618
0.2019047619047619,0.2724306688417618
0.2019047619047619,0.27732463295269166
0.20761904761904762,0.27732463295269166
0.20761904761904762,0.27895595432300163
0.20952380952380953,0.27895595432300163
0.20952380952380953,0.28548123980424145
0.21333333333333335,0.28548123980424145
0.21333333333333335,0.2936378466557912
0.21523809523809523,0.2936378466557912
0.21523809523809523,0.2969004893964111
0.21714285714285714,0.2969004893964111
0.21714285714285714,0.29853181076672103
0.21904761904761905,0.29853181076672103
0.21904761904761905,0.300163132137031
0.22095238095238096,0.300163132137031
0.22095238095238096,0.30179445350734097
0.22285714285714286,0.30179445350734097
0.22285714285714286,0.3066884176182708
0.22476190476190477,0.3066884176182708
0.22476190476190477,0.3083197389885807
0.22857142857142856,0.3083197389885807
0.22857142857142856,0.3099510603588907
0.23047619047619047,0.3099510603588907
0.23047619047619047,0.3132137030995106
0.23238095238095238,0.3132137030995106
0.23238095238095238,0.3164763458401305
0.2342857142857143,0.3164763458401305
0.2342857142857143,0.3181076672104405
0.2361904761904762,0.3181076672104405
0.2361904761904762,0.32137030995106036
0.24,0.32137030995106036
0.24,0.33115823817292006
0.2419047619047619,0.33115823817292006
0.2419047619047619,0.33278955954323003
0.24571428571428572,0.33278955954323003
0.24571428571428572,0.33442088091353994
