FPR,TPR
0.0,0.0
0.0,0.0029585798816568047
0.0,0.005917159763313609
0.008310249307479225,0.005917159763313609
0.008310249307479225,0.008875739644970414
0.0110803324099723,0.008875739644970414
0.01662049861495845,0.008875739644970414
0.01662049861495845,0.011834319526627219
0.019390581717451522,0.014792899408284023
0.019390581717451522,0.01775147928994083
0.024930747922437674,0.01775147928994083
0.024930747922437674,0.029585798816568046
0.027700831024930747,0.03550295857988166
0.030470914127423823,0.03550295857988166
0.030470914127423823,0.038461538461538464
0.0332409972299169,0.038461538461538464
0.0332409972299169,0.04142011834319527
0.036011080332409975,0.047337278106508875
0.038781163434903045,0.05029585798816568
0.038781163434903045,0.05621301775147929
0.0443213296398892,0.05621301775147929
0.0443213296398892,0.0621301775147929
0.04709141274238227,0.06804733727810651
0.04709141274238227,0.07100591715976332
0.05263157894736842,0.07100591715976332
0.05817174515235457,0.07692307692307693
0.05817174515235457,0.08284023668639054
0.060941828254847646,0.08284023668639054
0.060941828254847646,0.08875739644970414
0.06371191135734072,0.09171597633136094
0.06925207756232687,0.10059171597633136
0.06925207756232687,0.10946745562130178
0.06925207756232687,0.11538461538461539
0.07202216066481995,0.11834319526627218
0.07479224376731301,0.11834319526627218
0.07479224376731301,0.1242603550295858
0.08033240997229917,0.1301775147928994
0.08033240997229917,0.13313609467455623
0.08587257617728532,0.13609467455621302
0.08587257617728532,0.1390532544378698
0.09141274238227147,0.14792899408284024
0.09141274238227147,0.15088757396449703
0.09418282548476455,0.15384615384615385
0.10249307479224377,0.15384615384615385
0.10526315789473684,0.15680473372781065
0.11080332409972299,0.16272189349112426
0.12188365650969529,0.16863905325443787
0.12188365650969529,0.17751479289940827
0.12188365650969529,0.1834319526627219
0.13573407202216067,0.1893491124260355
0.1523545706371191,0.1952662721893491
0.15512465373961218,0.1952662721893491
0.15789473684210525,0.19822485207100593
0.16897506925207756,0.20118343195266272
0.16897506925207756,0.20414201183431951
0.18282548476454294,0.20710059171597633
0.19390581717451524,0.20710059171597633
0.19667590027700832,0.21005917159763313
0.1994459833795014,0.21893491124260356
0.20221606648199447,0.22189349112426035
0.20221606648199447,0.22781065088757396
0.2077562326869806,0.22781065088757396
0.21052631578947367,0.23372781065088757
0.21606648199445982,0.23964497041420119
0.22160664819944598,0.24260355029585798
0.23268698060941828,0.2485207100591716
0.23822714681440443,0.2514792899408284
0.24376731301939059,0.257396449704142
0.2520775623268698,0.26627218934911245
0.26869806094182824,0.28106508875739644
0.27146814404432135,0.2869822485207101
0.2770083102493075,0.2958579881656805
0.2853185595567867,0.30177514792899407
0.29916897506925205,0.31952662721893493
0.3047091412742382,0.32840236686390534
0.3185595567867036,0.3343195266272189
0.32409972299168976,0.34023668639053256
0.33518005540166207,0.34023668639053256
0.3407202216066482,0.3520710059171598
0.3462603878116344,0.3698224852071006
0.3518005540166205,0.3698224852071006
0.3573407202216066,0.38461538461538464
0.3684210526315789,0.40236686390532544
0.3739612188365651,0.40236686390532544
0.40166204986149584,0.41124260355029585
0.41274238227146814,0.41124260355029585
0.4155124653739612,0.4260355029585799
0.42382271468144045,0.4319526627218935
0.43213296398891965,0.4349112426035503
0.4376731301939058,0.4437869822485207
0.4515235457063712,0.4437869822485207
0.4515235457063712,0.46153846153846156
0.45706371191135736,0.4911242603550296
0.4598337950138504,0.4970414201183432
0.46814404432132967,0.5059171597633136
0.48476454293628807,0.5088757396449705
0.49584487534626037,0.514792899408284
0.4986149584487535,0.5236686390532544
0.5124653739612188,0.5295857988165681
0.518005540166205,0.5384615384615384
0.5235457063711911,0.5562130177514792
0.5318559556786704,0.5650887573964497
0.5457063711911357,0.5739644970414202
0.5484764542936288,0.5769230769230769
0.5650969529085873,0.591715976331361
0.5706371191135734,0.5976331360946746
0.5872576177285319,0.6005917159763313
0.592797783933518,0.6094674556213018
0.5983379501385041,0.6153846153846154
0.6094182825484764,0.6272189349112426
0.6149584487534626,0.6390532544378699
0.631578947368421,0.6449704142011834
0.6398891966759003,0.6479289940828402
0.6565096952908587,0.6538461538461539
0.6620498614958449,0.6686390532544378
0.6703601108033241,0.6804733727810651
0.6731301939058172,0.6863905325443787
0.6814404432132964,0.7011834319526628
0.6897506925207756,0.7130177514792899
0.6952908587257618,0.7218934911242604
0.7091412742382271,0.7337278106508875
0.7119113573407202,0.742603550295858
0.7174515235457064,0.7544378698224852
0.7340720221606648,0.757396449704142
0.7423822714681441,0.7633136094674556
0.7479224376731302,0.7692307692307693
0.7506925207756233,0.772189349112426
0.7534626038781164,0.7840236686390533
0.7617728531855956,0.7928994082840237
0.7728531855955678,0.7958579881656804
0.7894736842105263,0.7988165680473372
0.8033240997229917,0.8047337278106509
0.8060941828254847,0.8106508875739645
0.8116343490304709,0.8106508875739645
0.814404432132964,0.8136094674556213
0.8227146814404432,0.8195266272189349
0.8254847645429363,0.8224852071005917
0.8282548476454293,0.8224852071005917
0.8365650969529086,0.8284023668639053
0.8421052631578947,0.8402366863905325
0.8559556786703602,0.8520710059171598
0.8559556786703602,0.8579881656804734
0.8559556786703602,0.8668639053254438
0.8614958448753463,0.8698224852071006
0.8698060941828255,0.8727810650887574
0.8781163434903048,0.878698224852071
0.8836565096952909,0.8846153846153846
0.8947368421052632,0.8905325443786982
0.9058171745152355,0.8905325443786982
0.9085872576177285,0.8964497041420119
0.9141274238227147,0.9023668639053254
0.9168975069252078,0.9053254437869822
0.9335180055401662,0.9171597633136095
0.9390581717451524,0.9171597633136095
0.9418282548476454,0.9289940828402367
0.9445983379501385,0.9319526627218935
0.9445983379501385,0.9378698224852071
0.9501385041551247,0.9378698224852071
0.9529085872576177,0.9408284023668639
0.9529085872576177,0.9437869822485208
0.9584487534626038,0.9437869822485208
0.96398891966759,0.9497041420118343
0.96398891966759,0.9556213017751479
0.9667590027700831,0.9585798816568047
0.9722991689750693,0.9585798816568047
0.9750692520775623,0.9615384615384616
0.9750692520775623,0.9644970414201184
0.9778393351800554,0.9763313609467456
0.9806094182825484,0.9792899408284024
0.9806094182825484,0.9822485207100592
0.9861495844875346,0.9822485207100592
0.9889196675900277,0.985207100591716
0.9916897506925207,0.985207100591716
0.9916897506925207,0.9881656804733728
0.9944598337950139,0.9911242603550295
