Recall,Precision
1.0,0.48354792560801146
0.9970414201183432,0.4828080229226361
0.9911242603550295,0.4813218390804598
0.9911242603550295,0.48201438848920863
0.9911242603550295,0.4827089337175792
0.9881656804733728,0.48265895953757226
0.985207100591716,0.48191027496382055
0.985207100591716,0.4826086956521739
0.9822485207100592,0.48255813953488375
0.9822485207100592,0.4839650145772595
0.9792899408284024,0.4832116788321168
0.9763313609467456,0.48316251830161056
0.9644970414201184,0.4808259587020649
0.9615384615384616,0.48005908419497784
0.9585798816568047,0.48
0.9585798816568047,0.4814264487369985
0.9556213017751479,0.481371087928465
0.9497041420118343,0.4798206278026906
0.9437869822485208,0.47969924812030074
0.9437869822485208,0.48114630467571645
0.9408284023668639,0.48036253776435045
0.9378698224852071,0.4803030303030303
0.9378698224852071,0.48103186646433993
0.9378698224852071,0.4817629179331307
0.9319526627218935,0.4801829268292683
0.9289940828402367,0.4801223241590214
0.9171597633136095,0.4776579352850539
0.9171597633136095,0.47913446676970634
0.9112426035502958,0.4797507788161994
0.9053254437869822,0.4803767660910518
0.9023668639053254,0.48031496062992124
0.8964497041420119,0.48019017432646594
0.8905325443786982,0.47929936305732485
0.8905325443786982,0.48083067092651754
0.8905325443786982,0.4823717948717949
0.8875739644970414,0.4830917874396135
0.8846153846153846,0.48381877022653724
0.878698224852071,0.4837133550488599
0.8727810650887574,0.48440065681444994
0.8698224852071006,0.4859504132231405
0.8668639053254438,0.4867109634551495
0.8579881656804734,0.48414023372287146
0.8520710059171598,0.4824120603015075
0.8402366863905325,0.48299319727891155
0.8284023668639053,0.48109965635738833
0.8224852071005917,0.48180242634315423
0.8224852071005917,0.4826388888888889
0.8195266272189349,0.48257839721254353
0.8136094674556213,0.4833040421792619
0.8106508875739645,0.48324514991181655
0.8106508875739645,0.4849557522123894
0.8047337278106509,0.48398576512455516
0.7988165680473372,0.4864864864864865
0.7958579881656804,0.4908759124087591
0.7928994082840237,0.49355432780847147
0.7840236686390533,0.4934823091247672
0.772189349112426,0.4906015037593985
0.7692307692307693,0.49056603773584906
0.7633136094674556,0.49049429657794674
0.757396449704142,0.491362763915547
0.7544378698224852,0.4961089494163424
0.742603550295858,0.4940944881889764
0.7337278106508875,0.49206349206349204
0.7218934911242604,0.49292929292929294
0.7130177514792899,0.49183673469387756
0.7011834319526628,0.4906832298136646
0.6863905325443787,0.4884210526315789
0.6804733727810651,0.4872881355932203
0.6686390532544378,0.4860215053763441
0.6538461538461539,0.48253275109170307
0.6479289940828402,0.4866666666666667
0.6449704142011834,0.48878923766816146
0.6390532544378699,0.4931506849315068
0.6272189349112426,0.49074074074074076
0.6153846153846154,0.49056603773584906
0.6094674556213018,0.49047619047619045
0.6005917159763313,0.4891566265060241
0.5976331360946746,0.4950980392156863
0.591715976331361,0.49504950495049505
0.5769230769230769,0.4961832061068702
0.5739644970414202,0.4961636828644501
0.5650887573964497,0.49869451697127937
0.5562130177514792,0.4986737400530504
0.5384615384615384,0.4932249322493225
0.5295857988165681,0.49175824175824173
0.5236686390532544,0.4957983193277311
0.514792899408284,0.49291784702549574
0.5088757396449705,0.4956772334293948
0.5059171597633136,0.5029411764705882
0.4970414201183432,0.5029940119760479
0.4911242603550296,0.5015105740181269
0.46153846153846156,0.4890282131661442
0.4437869822485207,0.4792332268370607
0.4437869822485207,0.487012987012987
0.4349112426035503,0.48514851485148514
0.4319526627218935,0.4882943143812709
0.4260355029585799,0.4897959183673469
0.41124260355029585,0.4826388888888889
0.41124260355029585,0.4894366197183099
0.40236686390532544,0.5018450184501845
0.40236686390532544,0.5055762081784386
0.39349112426035504,0.5037878787878788
0.38461538461538464,0.5019305019305019
0.3698224852071006,0.49603174603174605
0.3698224852071006,0.5
0.3520710059171598,0.49173553719008267
0.34023668639053256,0.4872881355932203
0.34023668639053256,0.4956896551724138
0.3343195266272189,0.4956140350877193
0.32840236686390534,0.502262443438914
0.31952662721893493,0.5
0.30177514792899407,0.4975609756097561
0.2958579881656805,0.5
0.2869822485207101,0.49743589743589745
0.28106508875739644,0.4947916666666667
0.26627218934911245,0.4972375690607735
0.257396449704142,0.49714285714285716
0.2514792899408284,0.49707602339181284
0.2485207100591716,0.5
0.24260355029585798,0.5061728395061729
0.23964497041420119,0.5094339622641509
0.23372781065088757,0.5096774193548387
0.22781065088757396,0.506578947368421
0.22781065088757396,0.5133333333333333
0.22189349112426035,0.5067567567567568
0.21893491124260356,0.5068493150684932
0.21005917159763313,0.5
0.20710059171597633,0.5
0.20710059171597633,0.5147058823529411
0.20414201183431951,0.5307692307692308
0.20118343195266272,0.5271317829457365
0.19822485207100593,0.5403225806451613
0.1952662721893491,0.5409836065573771
0.1952662721893491,0.5454545454545454
0.19230769230769232,0.5555555555555556
0.1893491124260355,0.5663716814159292
0.1834319526627219,0.5849056603773585
0.17751479289940827,0.5769230769230769
0.16863905325443787,0.5643564356435643
0.16272189349112426,0.5789473684210527
0.15680473372781065,0.5824175824175825
0.15384615384615385,0.5842696629213483
0.15384615384615385,0.6046511627906976
0.15088757396449703,0.6071428571428571
0.14792899408284024,0.6024096385542169
0.1390532544378698,0.6025641025641025
0.13609467455621302,0.5974025974025974
0.13313609467455623,0.6081081081081081
0.1301775147928994,0.6027397260273972
0.1242603550295858,0.6086956521739131
0.11834319526627218,0.5970149253731343
0.11834319526627218,0.6060606060606061
0.11538461538461539,0.609375
0.10946745562130178,0.5967741935483871
0.10650887573964497,0.5901639344262295
0.10355029585798817,0.5833333333333334
0.10059171597633136,0.576271186440678
0.09171597633136094,0.5740740740740741
0.08875739644970414,0.5769230769230769
0.08284023668639054,0.56
0.08284023668639054,0.5714285714285714
0.07692307692307693,0.5531914893617021
0.07100591715976332,0.5581395348837209
0.07100591715976332,0.5853658536585366
0.06804733727810651,0.575
0.0621301775147929,0.5675675675675675
0.05917159763313609,0.5555555555555556
0.05621301775147929,0.5428571428571428
0.05621301775147929,0.5588235294117647
0.05621301775147929,0.5757575757575758
0.05325443786982249,0.5625
0.05029585798816568,0.5483870967741935
0.047337278106508875,0.5517241379310345
0.04142011834319527,0.5384615384615384
0.038461538461538464,0.52
0.038461538461538464,0.5416666666666666
0.03550295857988166,0.5217391304347826
0.03550295857988166,0.5454545454545454
0.029585798816568046,0.5263157894736842
0.023668639053254437,0.47058823529411764
0.01775147928994083,0.4
0.01775147928994083,0.42857142857142855
0.01775147928994083,0.46153846153846156
0.014792899408284023,0.4166666666666667
0.011834319526627219,0.4
0.008875739644970414,0.3333333333333333
0.008875739644970414,0.42857142857142855
0.008875739644970414,0.5
0.005917159763313609,0.4
0.005917159763313609,0.5
0.005917159763313609,0.6666666666666666
0.005917159763313609,1.0
0.0029585798816568047,1.0
0.0,1.0
