SampleID,TrueValue,PredictedValue
SRR13214119,38.000000,46.215488
SRR13214120,55.000000,44.433243
SRR13214121,29.000000,30.386894
SRR13214122,37.000000,41.234825
SRR13214123,65.000000,65.573730
SRR13214124,37.000000,38.157711
SRR13214125,37.000000,26.067219
SRR13214126,34.000000,37.151859
SRR13214127,30.000000,40.307743
SRR13214128,47.000000,36.571888
SRR13214129,29.000000,39.286823
SRR13214130,42.000000,40.810127
SRR13214131,31.000000,45.179188
SRR13214132,26.000000,44.576870
SRR13214133,28.000000,41.247784
SRR13214134,26.000000,37.532124
SRR13214135,54.000000,47.924213
SRR13214136,61.000000,46.000275
SRR13214137,32.000000,36.899014
SRR13214138,33.000000,34.378841
SRR13214139,48.000000,41.877956
SRR13214140,37.000000,31.024038
