Recall,Precision
1.0,0.5
0.96,0.4897959183673469
0.96,0.5
0.96,0.5106382978723404
0.96,0.5217391304347826
0.96,0.5333333333333333
0.96,0.5454545454545454
0.96,0.5581395348837209
0.92,0.5476190476190477
0.92,0.5609756097560976
0.88,0.55
0.88,0.5641025641025641
0.84,0.5526315789473685
0.8,0.5405405405405406
0.8,0.5555555555555556
0.8,0.5714285714285714
0.76,0.5588235294117647
0.76,0.5757575757575758
0.76,0.59375
0.72,0.5806451612903226
0.72,0.6
0.72,0.6206896551724138
0.68,0.6071428571428571
0.68,0.6296296296296297
0.64,0.6153846153846154
0.64,0.64
0.6,0.625
0.56,0.6086956521739131
0.56,0.6363636363636364
0.52,0.6190476190476191
0.52,0.65
0.52,0.6842105263157895
0.48,0.6666666666666666
0.44,0.6470588235294118
0.44,0.6875
0.44,0.7333333333333333
0.4,0.7142857142857143
0.36,0.6923076923076923
0.32,0.6666666666666666
0.32,0.7272727272727273
0.28,0.7
0.24,0.6666666666666666
0.24,0.75
0.2,0.7142857142857143
0.16,0.6666666666666666
0.12,0.6
0.12,0.75
0.12,1.0
0.08,1.0
0.04,1.0
0.0,1.0
