FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.272
0.007692307692307693,0.272
0.007692307692307693,0.28
0.015384615384615385,0.28
0.015384615384615385,0.304
0.023076923076923078,0.304
0.023076923076923078,0.312
0.03076923076923077,0.312
0.03076923076923077,0.352
0.046153846153846156,0.352
0.046153846153846156,0.368
0.08461538461538462,0.368
0.08461538461538462,0.4
0.09230769230769231,0.4
0.09230769230769231,0.408
0.11538461538461539,0.408
0.11538461538461539,0.424
0.12307692307692308,0.424
0.12307692307692308,0.44
0.13846153846153847,0.44
0.13846153846153847,0.456
0.16923076923076924,0.456
0.16923076923076924,0.472
0.17692307692307693,0.472
0.17692307692307693,0.496
0.2153846153846154,0.496
0.2153846153846154,0.512
0.2230769230769231,0.512
0.2230769230769231,0.528
0.23076923076923078,0.528
0.23076923076923078,0.536
0.23846153846153847,0.536
0.23846153846153847,0.544
0.25384615384615383,0.544
0.25384615384615383,0.552
0.26153846153846155,0.552
0.26153846153846155,0.568
0.27692307692307694,0.568
0.27692307692307694,0.584
0.2846153846153846,0.584
0.2846153846153846,0.592
0.3,0.592
0.3,0.608
0.3076923076923077,0.608
0.3076923076923077,0.688
0.3153846153846154,0.688
0.3153846153846154,0.704
0.35384615384615387,0.704
0.35384615384615387,0.728
0.45384615384615384,0.728
0.45384615384615384,0.736
0.46923076923076923,0.736
0.46923076923076923,0.744
0.47692307692307695,0.744
0.47692307692307695,0.752
0.5,0.752
0.5,0.768
0.5307692307692308,0.768
0.5307692307692308,0.808
0.5692307692307692,0.808
0.5692307692307692,0.824
0.5846153846153846,0.824
0.5846153846153846,0.84
0.6538461538461539,0.84
0.6538461538461539,0.856
0.6923076923076923,0.856
0.6923076923076923,0.888
0.7307692307692307,0.888
0.7307692307692307,0.896
0.7384615384615385,0.896
0.7384615384615385,0.904
0.7461538461538462,0.904
0.7461538461538462,0.912
0.7538461538461538,0.912
0.7538461538461538,0.92
0.7692307692307693,0.92
0.7692307692307693,0.936
0.7846153846153846,0.936
0.7846153846153846,0.944
0.8076923076923077,0.944
0.8076923076923077,0.952
0.823076923076923,0.952
0.823076923076923,0.968
0.8461538461538461,0.968
0.8461538461538461,0.976
0.9461538461538461,0.976
0.9461538461538461,0.984
0.9846153846153847,0.984
0.9846153846153847,0.992
1.0,0.992
1.0,1.0
