SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.29695478
ERR1368880,1,0.1991406
ERR1368881,1,0.45828655
ERR1368882,0,0.39346376
ERR1368883,1,0.6064163
ERR1368884,1,0.35415807
ERR1368885,1,0.56053793
ERR1368886,1,0.33633977
ERR1368887,0,0.5196844
ERR1368888,0,0.6106683
ERR1368889,0,0.1483598
ERR1368890,1,0.34625158
ERR1368891,1,0.3038941
ERR1368892,1,0.40588427
ERR1368893,1,0.47541374
ERR1368894,0,0.32022873
ERR1368895,1,0.5273347
ERR1368896,0,0.28028625
ERR1368897,0,0.6273592
ERR1368898,0,0.45967802
ERR1368899,0,0.456263
ERR1368900,0,0.28996304
ERR1368901,1,0.35645562
ERR1368902,0,0.28338352
ERR1368903,1,0.444118
ERR1368904,1,0.33464807
ERR1368905,1,0.8127286
ERR1368906,1,0.31957945
ERR1368907,1,0.480866
ERR1368908,1,0.2025168
ERR1368909,1,0.23485324
ERR1368910,1,0.28972483
ERR1368911,1,0.34355643
ERR1368912,1,0.34207416
ERR1368913,0,0.4188664
ERR1368914,0,0.4015848
ERR1368915,1,0.5385304
ERR1368916,1,0.43010405
ERR1368917,1,0.44967365
ERR1368918,1,0.20404078
ERR1368919,1,0.24695617
ERR1368920,1,0.17189723
ERR1368921,0,0.33468154
ERR1368922,0,0.15187493
ERR1368923,1,0.5574529
ERR1368924,0,0.4739803
ERR1368925,1,0.68216664
ERR1368926,0,0.35930312
ERR1368927,1,0.76489747
ERR1368928,0,0.34013087
ERR1368929,0,0.23565492
ERR1368930,0,0.5546258
ERR1368931,1,0.34499684
ERR1368932,1,0.44566348
ERR1368933,0,0.6367117
ERR1368934,0,0.27329585
ERR1368935,0,0.48131898
ERR1368936,1,0.20621021
ERR1368937,1,0.19322026
ERR1368938,1,0.2958178
ERR1368939,0,0.5767403
ERR1368940,0,0.29747987
ERR1368941,1,0.5738455
ERR1368942,1,0.17387502
ERR1368943,1,0.4738274
ERR1368944,0,0.37700137
ERR1368945,0,0.24647321
ERR1368946,1,0.5060471
ERR1368947,1,0.41025305
ERR1368948,0,0.6327557
ERR1368949,1,0.46711802
ERR1368950,0,0.5215813
ERR1368951,1,0.63742566
ERR1368952,0,0.49267825
ERR1368953,1,0.22073193
ERR1368954,0,0.42252603
ERR1368955,1,0.3039798
ERR1368956,0,0.45717525
ERR1368957,1,0.3046701
ERR1368958,1,0.10692705
ERR1368959,0,0.27697083
ERR1368960,0,0.69404376
ERR1368961,0,0.43341285
ERR1368962,1,0.22685368
ERR1368964,1,0.49918517
ERR1368965,1,0.4709469
ERR1368966,0,0.4378856
ERR1368967,1,0.5468611
ERR1368969,1,0.6386054
ERR1368970,0,0.27880338
ERR1368971,0,0.49366742
ERR1368972,0,0.2245176
ERR1368973,1,0.4575747
ERR1368974,0,0.14229439
ERR1368976,1,0.5761631
ERR1368977,0,0.34965712
ERR1368978,0,0.41144598
ERR1368979,1,0.5762223
ERR1368980,1,0.26922104
ERR1368981,1,0.55060023
ERR1368982,1,0.6322795
ERR1368983,0,0.28039345
ERR1368984,1,0.41939935
ERR1368986,1,0.72454035
ERR1368987,0,0.6999231
ERR1368988,1,0.25943875
ERR1368989,1,0.49267155
ERR1368990,0,0.30586854
ERR1368991,1,0.46245307
ERR1368992,1,0.5483328
ERR1368993,0,0.40416837
ERR1368994,0,0.36397836
ERR1368995,0,0.39170593
ERR1368996,0,0.36181524
ERR1368997,0,0.46620637
ERR1368999,0,0.15897416
ERR1369000,0,0.36102644
ERR1369001,1,0.48797157
ERR1369002,1,0.52309513
ERR1369003,0,0.47924474
ERR1369004,0,0.48561373
ERR1369005,1,0.8362094
ERR1369006,0,0.49632934
ERR1369007,1,0.3751612
ERR1369008,1,0.5047688
ERR1369009,1,0.36359584
ERR1369010,1,0.2664967
ERR1369011,1,0.21937923
ERR1369012,0,0.48850405
ERR1369013,1,0.88821775
ERR1369014,0,0.5165248
ERR1369015,1,0.5203435
ERR1369016,0,0.5329983
ERR1369017,0,0.2094944
ERR1369018,0,0.61404806
ERR1369019,1,0.19741964
ERR1369020,0,0.5740689
ERR1369021,0,0.50592196
ERR1369022,0,0.5138852
ERR1369023,1,0.29504377
ERR1369025,1,0.6191096
ERR1369026,0,0.2491792
ERR1369027,0,0.21518159
ERR1369028,1,0.3859243
ERR1369029,1,0.40716165
ERR1369030,0,0.55534613
