sample_id,true_label,prob,pred_label
CRR024587,0,0.2667461335659027,0
CRR024588,0,0.20612803101539612,0
CRR024589,0,0.4070824980735779,0
CRR024590,0,0.3766440153121948,0
CRR024591,0,0.47443288564682007,0
CRR024592,0,0.5361993312835693,0
CRR024593,0,0.6959396600723267,0
CRR024594,0,0.2872217297554016,0
CRR024595,0,0.3873291015625,0
CRR024596,0,0.4789460003376007,0
CRR024597,0,0.3726273477077484,0
CRR024598,0,0.3290688693523407,0
CRR024599,0,0.36943772435188293,0
CRR024600,0,0.3488980829715729,0
CRR024601,0,0.25680312514305115,0
CRR024602,0,0.30939167737960815,0
CRR024603,0,0.2976544201374054,0
CRR024604,0,0.31490686535835266,0
CRR024605,0,0.2587388753890991,0
CRR024606,0,0.3831716477870941,0
CRR024607,0,0.298544704914093,0
CRR024608,0,0.1445988565683365,0
CRR024609,0,0.5372637510299683,0
CRR024610,0,0.46790024638175964,0
CRR024611,0,0.3520545959472656,0
CRR024612,0,0.7924149632453918,1
CRR024613,0,0.5614690184593201,0
CRR024614,0,0.26650509238243103,0
CRR024615,0,0.3906937837600708,0
CRR024616,0,0.5172431468963623,0
CRR024617,0,0.3734171986579895,0
CRR024618,0,0.540503978729248,0
CRR024619,0,0.4908035397529602,0
CRR024620,0,0.520343005657196,0
CRR024621,0,0.3875972628593445,0
CRR024622,0,0.29287663102149963,0
CRR024623,0,0.48258617520332336,0
CRR024624,0,0.4798821210861206,0
CRR024625,0,0.4565340280532837,0
CRR024626,0,0.41098836064338684,0
CRR024627,0,0.5501902103424072,0
CRR024628,0,0.4720095098018646,0
CRR024629,0,0.394301176071167,0
CRR024630,0,0.3759521245956421,0
CRR024631,0,0.363828182220459,0
CRR024632,0,0.4181993901729584,0
CRR024633,0,0.8132263422012329,1
CRR024634,0,0.5788347721099854,0
CRR024635,0,0.4338172972202301,0
CRR024636,0,0.6422129273414612,0
CRR024637,0,0.7787448763847351,1
CRR024638,0,0.5166959762573242,0
CRR024639,0,0.625783383846283,0
CRR024640,1,0.45059049129486084,0
CRR024641,1,0.6025753617286682,0
CRR024642,1,0.41224342584609985,0
CRR024643,1,0.5860698223114014,0
CRR024644,1,0.5237115025520325,0
CRR024645,1,0.7109017968177795,0
CRR024646,1,0.6045600175857544,0
CRR024647,1,0.6754283905029297,0
CRR024648,1,0.3010176420211792,0
CRR024649,1,0.6728267073631287,0
CRR024650,1,0.6921001672744751,0
CRR024651,1,0.47405970096588135,0
CRR024652,1,0.38898634910583496,0
CRR024653,1,0.5918083786964417,0
CRR024654,1,0.39462509751319885,0
CRR024655,1,0.8405453562736511,1
CRR024656,1,0.42579156160354614,0
CRR024657,1,0.6819380521774292,0
CRR024658,1,0.8158127665519714,1
CRR024659,1,0.6083365678787231,0
CRR024660,1,0.8541551232337952,1
CRR024661,1,0.5452443361282349,0
CRR024662,1,0.4516547918319702,0
CRR024663,1,0.3399669826030731,0
CRR024664,1,0.6520977020263672,0
CRR024665,1,0.5194712281227112,0
CRR024666,1,0.6878984570503235,0
CRR024667,1,0.6671795845031738,0
CRR024668,1,0.6802462935447693,0
CRR024669,1,0.6066374778747559,0
