SampleID,TrueValue,PredictedValue
ERR10891756,34.0,40.24997935935156
ERR10891757,48.0,38.94708520740134
ERR10891758,22.0,38.35560763343853
ERR10891759,40.0,37.635874487451034
ERR10891760,31.0,30.951804818644693
ERR10891761,21.0,42.652725472361254
ERR10891762,27.0,31.641037187915813
ERR10891763,20.0,38.852317776334544
ERR10891764,32.0,38.27953085845789
ERR10891765,29.0,43.10623085386784
ERR10891766,29.0,31.947870149714067
ERR10891767,20.0,29.982065429744903
ERR10891768,20.0,30.137066812157265
ERR10891769,30.0,32.17528722546853
ERR10891770,29.0,31.45142096378074
ERR10891771,26.0,37.00585836569534
ERR10891772,22.0,32.293793383369106
ERR10891773,21.0,32.16498581129189
ERR10891774,20.0,31.488826408122325
ERR10891775,21.0,32.20026329822021
ERR10891776,62.0,39.5642026065346
ERR10891777,48.0,40.75327701294861
ERR10891778,67.0,37.70860242700444
ERR10891779,64.0,47.094272697302586
ERR10891780,67.0,30.377970920871984
ERR10891781,38.0,36.374111408021655
ERR10891782,69.0,37.371105821976826
ERR10891783,70.0,36.36164959569114
ERR10891784,49.0,35.096529882467145
ERR10891785,62.0,37.36652066214187
ERR10891786,66.0,30.290806413074584
ERR10891787,64.0,39.319115776716124
ERR10891788,46.0,42.744263429818176
ERR10891789,57.0,39.37768449642604
ERR10891790,42.0,31.619394532593706
ERR10891791,54.0,49.759366695824355
ERR10891792,65.0,40.33436790214711
ERR10891794,79.0,34.219251257590464
ERR10891795,65.0,40.6064059930131
ERR10891796,76.0,40.34436013803455
