Recall,Precision
1.0,0.7019230769230769
0.9863013698630136,0.6990291262135923
0.9863013698630136,0.7058823529411765
0.9863013698630136,0.7128712871287128
0.9863013698630136,0.72
0.9726027397260274,0.7171717171717171
0.9726027397260274,0.7244897959183674
0.9726027397260274,0.7319587628865979
0.9726027397260274,0.7395833333333334
0.958904109589041,0.7368421052631579
0.9452054794520548,0.7340425531914894
0.9452054794520548,0.7419354838709677
0.9315068493150684,0.7391304347826086
0.9178082191780822,0.7362637362637363
0.9178082191780822,0.7444444444444445
0.9178082191780822,0.7528089887640449
0.9178082191780822,0.7613636363636364
0.9178082191780822,0.7701149425287356
0.9041095890410958,0.7674418604651163
0.9041095890410958,0.7764705882352941
0.9041095890410958,0.7857142857142857
0.8904109589041096,0.7831325301204819
0.8904109589041096,0.7926829268292683
0.8767123287671232,0.7901234567901234
0.863013698630137,0.7875
0.863013698630137,0.7974683544303798
0.8493150684931506,0.7948717948717948
0.8356164383561644,0.7922077922077922
0.821917808219178,0.7894736842105263
0.8082191780821918,0.7866666666666666
0.7945205479452054,0.7837837837837838
0.7945205479452054,0.7945205479452054
0.7945205479452054,0.8055555555555556
0.7945205479452054,0.8169014084507042
0.7945205479452054,0.8285714285714286
0.7808219178082192,0.8260869565217391
0.7671232876712328,0.8235294117647058
0.7671232876712328,0.835820895522388
0.7534246575342466,0.8333333333333334
0.7397260273972602,0.8307692307692308
0.726027397260274,0.828125
0.7123287671232876,0.8253968253968254
0.7123287671232876,0.8387096774193549
0.7123287671232876,0.8524590163934426
0.7123287671232876,0.8666666666666667
0.6986301369863014,0.864406779661017
0.6986301369863014,0.8793103448275862
0.684931506849315,0.8771929824561403
0.6712328767123288,0.875
0.6575342465753424,0.8727272727272727
0.6575342465753424,0.8888888888888888
0.6438356164383562,0.8867924528301887
0.6301369863013698,0.8846153846153846
0.6301369863013698,0.9019607843137255
0.6164383561643836,0.9
0.6164383561643836,0.9183673469387755
0.6027397260273972,0.9166666666666666
0.6027397260273972,0.9361702127659575
0.589041095890411,0.9347826086956522
0.5753424657534246,0.9333333333333333
0.5616438356164384,0.9318181818181818
0.5616438356164384,0.9534883720930233
0.547945205479452,0.9523809523809523
0.5342465753424658,0.9512195121951219
0.5205479452054794,0.95
0.5068493150684932,0.9487179487179487
0.5068493150684932,0.9736842105263158
0.4931506849315068,0.972972972972973
0.4794520547945205,0.9722222222222222
0.4657534246575342,0.9714285714285714
0.4520547945205479,0.9705882352941176
0.4383561643835616,0.9696969696969697
0.4246575342465753,0.96875
0.410958904109589,0.967741935483871
0.3972602739726027,0.9666666666666667
0.3835616438356164,0.9655172413793104
0.3698630136986301,0.9642857142857143
0.3561643835616438,0.9629629629629629
0.3424657534246575,0.9615384615384616
0.3287671232876712,0.96
0.3287671232876712,1.0
0.3150684931506849,1.0
0.3013698630136986,1.0
0.2876712328767123,1.0
0.273972602739726,1.0
0.2602739726027397,1.0
0.2465753424657534,1.0
0.2328767123287671,1.0
0.2191780821917808,1.0
0.2054794520547945,1.0
0.1917808219178082,1.0
0.1780821917808219,1.0
0.1643835616438356,1.0
0.1506849315068493,1.0
0.136986301369863,1.0
0.1232876712328767,1.0
0.1095890410958904,1.0
0.0958904109589041,1.0
0.0821917808219178,1.0
0.0684931506849315,1.0
0.0547945205479452,1.0
0.0410958904109589,1.0
0.0273972602739726,1.0
0.0136986301369863,1.0
0.0,1.0
