FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.224
0.007692307692307693,0.224
0.007692307692307693,0.248
0.015384615384615385,0.248
0.015384615384615385,0.288
0.03076923076923077,0.288
0.03076923076923077,0.336
0.038461538461538464,0.336
0.038461538461538464,0.368
0.046153846153846156,0.368
0.046153846153846156,0.376
0.06153846153846154,0.376
0.06153846153846154,0.384
0.06923076923076923,0.384
0.06923076923076923,0.392
0.07692307692307693,0.392
0.07692307692307693,0.4
0.08461538461538462,0.4
0.08461538461538462,0.416
0.1,0.416
0.1,0.424
0.1076923076923077,0.424
0.1076923076923077,0.432
0.11538461538461539,0.432
0.11538461538461539,0.44
0.12307692307692308,0.44
0.12307692307692308,0.464
0.13076923076923078,0.464
0.13076923076923078,0.472
0.15384615384615385,0.472
0.15384615384615385,0.512
0.16153846153846155,0.512
0.16153846153846155,0.552
0.19230769230769232,0.552
0.19230769230769232,0.568
0.23846153846153847,0.568
0.23846153846153847,0.576
0.24615384615384617,0.576
0.24615384615384617,0.608
0.26153846153846155,0.608
0.26153846153846155,0.616
0.27692307692307694,0.616
0.27692307692307694,0.624
0.2923076923076923,0.624
0.2923076923076923,0.64
0.3076923076923077,0.64
0.3076923076923077,0.656
0.3153846153846154,0.656
0.3153846153846154,0.664
0.3230769230769231,0.664
0.3230769230769231,0.712
0.36923076923076925,0.712
0.36923076923076925,0.72
0.3923076923076923,0.72
0.3923076923076923,0.736
0.4153846153846154,0.736
0.4153846153846154,0.744
0.43846153846153846,0.744
0.43846153846153846,0.76
0.4461538461538462,0.76
0.4461538461538462,0.768
0.45384615384615384,0.768
0.45384615384615384,0.792
0.46153846153846156,0.792
0.46153846153846156,0.816
0.46923076923076923,0.816
0.46923076923076923,0.824
0.5,0.824
0.5,0.832
0.5153846153846153,0.832
0.5153846153846153,0.84
0.5538461538461539,0.84
0.5538461538461539,0.848
0.6615384615384615,0.848
0.6615384615384615,0.856
0.6692307692307692,0.856
0.6692307692307692,0.872
0.676923076923077,0.872
0.676923076923077,0.88
0.7,0.88
0.7,0.896
0.7307692307692307,0.896
0.7307692307692307,0.92
0.7461538461538462,0.92
0.7461538461538462,0.928
0.7692307692307693,0.928
0.7692307692307693,0.936
0.8307692307692308,0.936
0.8307692307692308,0.944
0.8384615384615385,0.944
0.8384615384615385,0.96
0.8461538461538461,0.96
0.8461538461538461,0.976
0.8692307692307693,0.976
0.8692307692307693,0.984
0.8769230769230769,0.984
0.8769230769230769,0.992
0.9692307692307692,0.992
0.9692307692307692,1.0
1.0,1.0
