sample_id,true_label,prob,pred_label
DRR151663,0,0.5559131503105164,1
DRR151664,0,0.5877240896224976,1
DRR151665,0,0.5382929444313049,1
DRR151666,0,0.47285279631614685,0
DRR151667,0,0.8143153786659241,1
DRR151668,0,0.7709062099456787,1
DRR151669,0,0.7304261326789856,1
DRR151670,0,0.8463377952575684,1
DRR151671,0,0.807666003704071,1
DRR151672,0,0.385478675365448,0
DRR151673,0,0.6277233958244324,1
DRR151674,0,0.6454148888587952,1
DRR151675,0,0.5303506255149841,0
DRR151676,0,0.5820472836494446,1
DRR151677,0,0.62618088722229,1
DRR151678,0,0.34117963910102844,0
DRR151679,0,0.5241239666938782,0
DRR151680,0,0.44824516773223877,0
DRR151681,0,0.34795692563056946,0
DRR151682,0,0.44950470328330994,0
DRR151683,0,0.4182444214820862,0
DRR151684,0,0.4658394753932953,0
DRR151685,0,0.5947195887565613,1
DRR151686,0,0.6378216743469238,1
DRR151687,0,0.5868264436721802,1
DRR151688,0,0.7937352657318115,1
DRR151689,0,0.865179717540741,1
DRR151690,0,0.47833898663520813,0
DRR151691,0,0.7837985754013062,1
DRR151692,0,0.7802057266235352,1
DRR151693,1,0.7452390193939209,1
DRR151694,1,0.9530916810035706,1
DRR151695,1,0.8605814576148987,1
DRR151696,1,0.5357785820960999,1
DRR151697,1,0.5483286380767822,1
DRR151698,1,0.5256779193878174,0
DRR151699,1,0.6624453663825989,1
DRR151700,1,0.8479925990104675,1
DRR151701,1,0.8334147930145264,1
DRR151702,1,0.8638206124305725,1
DRR151703,1,0.9425257444381714,1
DRR151704,1,0.9289860129356384,1
DRR151705,1,0.6410449743270874,1
DRR151706,1,0.7722334861755371,1
DRR151707,1,0.7747605443000793,1
DRR151708,1,0.6227464079856873,1
DRR151709,1,0.6103348731994629,1
DRR151710,1,0.5920069813728333,1
DRR151711,1,0.5112878084182739,0
DRR151712,1,0.7358193397521973,1
DRR151713,1,0.680952250957489,1
DRR151714,1,0.6846632361412048,1
DRR151715,1,0.8682587146759033,1
DRR151716,1,0.8288145661354065,1
DRR151717,1,0.5298899412155151,0
DRR151718,1,0.5658005475997925,1
DRR151719,1,0.4498899281024933,0
DRR151720,1,0.7742453813552856,1
DRR151721,1,0.8819564580917358,1
DRR151722,1,0.8649770617485046,1
DRR151723,1,0.7069859504699707,1
DRR151724,1,0.932086706161499,1
DRR151725,1,0.94724440574646,1
