SampleID,TrueLabel,PredictedProbability
SRR23368042,1.0,0.61510605
SRR23368043,1.0,0.51378626
SRR23368044,0.0,0.6972558
SRR23368045,0.0,0.6052015
SRR23368046,0.0,0.63910896
SRR23368047,0.0,0.5287008
SRR23368048,0.0,0.64640856
SRR23368049,0.0,0.5230845
SRR23368050,0.0,0.54873407
SRR23368051,0.0,0.5477805
SRR23368052,0.0,0.48352203
SRR23368053,0.0,0.50857913
SRR23368054,1.0,0.43099993
SRR23368055,0.0,0.62490714
SRR23368056,0.0,0.5941607
SRR23368057,0.0,0.4803234
SRR23368058,0.0,0.46751314
SRR23368059,0.0,0.62298834
SRR23368060,0.0,0.4083394
SRR23368061,0.0,0.5829291
SRR23368062,0.0,0.6511142
SRR23368063,0.0,0.530065
SRR23368064,0.0,0.63063073
SRR23368065,1.0,0.49981135
SRR23368066,0.0,0.5296492
SRR23368067,0.0,0.49923253
SRR23368068,0.0,0.630718
SRR23368069,0.0,0.42809573
SRR23368070,0.0,0.52967566
SRR23368071,0.0,0.6465424
SRR23368072,0.0,0.60695887
SRR23368073,0.0,0.52839696
SRR23368074,0.0,0.6327754
SRR23368075,0.0,0.40775785
SRR23368076,1.0,0.46732354
SRR23368077,0.0,0.6110077
SRR23368078,0.0,0.68708825
SRR23368079,0.0,0.46821374
SRR23368080,0.0,0.5574506
SRR23368081,0.0,0.5063541
SRR23368082,0.0,0.6962572
SRR23368083,0.0,0.6161875
SRR23368084,0.0,0.68849707
SRR23368085,0.0,0.5522292
SRR23368086,0.0,0.4865361
SRR23368087,1.0,0.55854714
SRR23368088,1.0,0.4894561
SRR23368089,1.0,0.55694205
SRR23368090,1.0,0.5423402
SRR23368091,1.0,0.447993
SRR23368092,1.0,0.577761
SRR23368093,1.0,0.44424486
SRR23368094,1.0,0.65782267
SRR23368095,1.0,0.68683046
SRR23368096,1.0,0.64931536
SRR23368097,1.0,0.56664425
SRR23368098,1.0,0.48222807
SRR23368099,1.0,0.54357725
SRR23368100,1.0,0.596605
SRR23368101,1.0,0.5743667
SRR23368102,1.0,0.6594903
SRR23368103,1.0,0.58882654
SRR23368104,1.0,0.5406628
SRR23368105,1.0,0.518568
SRR23368106,1.0,0.6728546
SRR23368107,1.0,0.58044994
SRR23368108,1.0,0.5778717
SRR23368109,1.0,0.46387511
SRR23368110,1.0,0.57024914
SRR23368111,1.0,0.58903867
SRR23368112,1.0,0.6231317
SRR23368113,1.0,0.5766539
SRR23368114,1.0,0.53781736
SRR23368115,1.0,0.51438355
SRR23368116,1.0,0.5027836
SRR23368117,1.0,0.6050761
SRR23368118,1.0,0.45542505
SRR23368119,1.0,0.49138004
SRR23368120,1.0,0.62298024
SRR23368121,1.0,0.5780353
