FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.02,0.0975609756097561
0.02,0.34146341463414637
0.04,0.34146341463414637
0.04,0.43902439024390244
0.1,0.43902439024390244
0.1,0.4634146341463415
0.12,0.4634146341463415
0.12,0.5853658536585366
0.18,0.5853658536585366
0.18,0.6341463414634146
0.24,0.6341463414634146
0.24,0.6829268292682927
0.26,0.6829268292682927
0.26,0.7317073170731707
0.3,0.7317073170731707
0.3,0.7804878048780488
0.34,0.7804878048780488
0.34,0.8292682926829268
0.38,0.8292682926829268
0.38,0.8536585365853658
0.4,0.8536585365853658
0.4,0.8780487804878049
0.42,0.8780487804878049
0.42,0.9024390243902439
0.6,0.9024390243902439
0.6,0.926829268292683
0.72,0.926829268292683
0.72,0.9512195121951219
0.74,0.9512195121951219
0.74,0.975609756097561
0.94,0.975609756097561
0.94,1.0
1.0,1.0
