FPR,TPR
0.0,0.0
0.05263157894736842,0.0
0.05263157894736842,0.054945054945054944
0.10526315789473684,0.07692307692307693
0.10526315789473684,0.0989010989010989
0.10526315789473684,0.14285714285714285
0.15789473684210525,0.15384615384615385
0.21052631578947367,0.15384615384615385
0.21052631578947367,0.16483516483516483
0.2631578947368421,0.17582417582417584
0.2631578947368421,0.1978021978021978
0.2631578947368421,0.23076923076923078
0.2631578947368421,0.24175824175824176
0.2631578947368421,0.26373626373626374
0.2631578947368421,0.2967032967032967
0.2631578947368421,0.31868131868131866
0.2631578947368421,0.34065934065934067
0.2631578947368421,0.37362637362637363
0.2631578947368421,0.3956043956043956
0.2631578947368421,0.4065934065934066
0.2631578947368421,0.42857142857142855
0.2631578947368421,0.43956043956043955
0.3157894736842105,0.45054945054945056
0.3157894736842105,0.4725274725274725
0.3157894736842105,0.4835164835164835
0.3684210526315789,0.5164835164835165
0.3684210526315789,0.5274725274725275
0.3684210526315789,0.5494505494505495
0.42105263157894735,0.5604395604395604
0.42105263157894735,0.5824175824175825
0.42105263157894735,0.6153846153846154
0.42105263157894735,0.6373626373626373
0.47368421052631576,0.6373626373626373
0.47368421052631576,0.6483516483516484
0.5263157894736842,0.6703296703296703
0.5263157894736842,0.7142857142857143
0.5263157894736842,0.7252747252747253
0.5789473684210527,0.7362637362637363
0.5789473684210527,0.7802197802197802
0.631578947368421,0.8021978021978022
0.6842105263157895,0.8021978021978022
0.6842105263157895,0.8241758241758241
0.6842105263157895,0.8461538461538461
0.6842105263157895,0.8681318681318682
0.7368421052631579,0.8791208791208791
0.8421052631578947,0.8791208791208791
0.8421052631578947,0.9010989010989011
0.8421052631578947,0.9120879120879121
0.8947368421052632,0.9230769230769231
0.8947368421052632,0.945054945054945
0.9473684210526315,0.9560439560439561
0.9473684210526315,1.0
1.0,1.0
