SampleID,TrueValue,PredictedValue
SRR13592997,43.0,37.22743147395893
SRR13592998,65.0,36.53576370311913
SRR13592999,57.0,43.039787593527194
SRR13593000,55.0,34.17986252705776
SRR13593001,45.0,34.707032424077056
SRR13593002,60.0,40.58391434483072
SRR13593003,48.0,34.79798801941433
SRR13593004,57.0,40.14145609988038
SRR13593005,52.0,33.172910545428536
SRR13593006,42.0,42.62107805293699
SRR13593007,57.0,36.393490114893446
SRR13593008,47.0,36.02227584076705
SRR13593009,36.0,31.594903714755482
SRR13593010,40.0,32.08122073318725
SRR13593011,66.0,33.416807822078326
SRR13593012,28.0,33.02917378056724
SRR13593013,45.0,33.084809230636345
SRR13593014,38.0,28.831810481510633
SRR13593015,67.0,37.81356178328651
SRR13593016,33.0,34.03802021290436
SRR13593017,25.0,35.747134541333324
SRR13593018,52.0,38.43536344983749
SRR13593019,41.0,35.78606265756302
SRR13593020,41.0,40.19992232708345
SRR13593021,61.0,36.248843196876194
SRR13593022,37.0,34.24978964808361
SRR13593023,63.0,31.612295968997223
SRR13593024,44.0,40.1461084190942
SRR13593025,38.0,41.97697079359574
SRR13593026,53.0,32.86793831707224
SRR13593027,22.0,32.76483909844454
SRR13593028,40.0,35.66733127866195
SRR13593029,57.0,34.93211532774765
SRR13593030,42.0,33.03059900974983
SRR13593031,55.0,32.51135457417789
SRR13593032,49.0,42.3640766746528
SRR13593033,48.0,33.1907285609521
SRR13593034,32.0,35.11418990705474
SRR13593035,25.0,35.25281590216522
SRR13593036,42.0,33.28135970645393
SRR13593037,59.0,33.365232710302614
SRR13593038,23.0,32.68422975759277
SRR13593039,33.0,33.24558372558686
SRR13593040,30.0,36.75054483109084
SRR13593041,34.0,34.783557466299804
SRR13593042,41.0,35.26605870222124
SRR13593043,54.0,37.44592237569006
SRR13593044,45.0,37.583417928610956
SRR13593045,27.0,29.878423101780168
SRR13593046,72.0,38.35545066292885
SRR13593047,35.0,29.640710400459998
SRR13593048,45.0,29.155931445836757
SRR13593049,34.0,35.54779707780856
SRR13593050,53.0,36.5815250162373
SRR13593051,45.0,34.61427713977681
SRR13593052,40.0,35.869226945847096
SRR13593053,49.0,37.341610273208744
SRR13593054,37.0,35.631938130880606
SRR13593055,38.0,33.367204306738834
SRR13593056,48.0,30.38452475756088
SRR13593057,34.0,35.10121432450932
SRR13593058,34.0,36.018969550917454
SRR13593059,43.0,35.88312346004601
SRR13593060,41.0,33.58240283526693
SRR13593061,31.0,40.60937922837426
SRR13593062,52.0,37.73202571440225
SRR13593063,33.0,30.88847577499636
SRR13593064,62.0,32.999217168308064
SRR13593065,34.0,28.94757443523247
SRR13593066,39.0,34.1692095162494
SRR13593067,29.0,33.89131689094859
SRR13593068,43.0,34.31377053346813
SRR13593069,33.0,42.05196221558566
SRR13593070,47.0,34.25172976118955
SRR13593071,48.0,35.427386808100835
SRR13593072,46.0,31.933914872962067
SRR13593073,31.0,28.370052863464206
SRR13593074,62.0,33.56219289337698
SRR13593075,34.0,30.543555489136544
SRR13593076,26.0,36.561466765856444
SRR13593077,44.0,37.34257132623331
SRR13593078,45.0,34.75400474193562
SRR13593079,40.0,35.1998487314009
SRR13593080,48.0,35.362942490205434
SRR13593081,53.0,34.87636357342378
SRR13593082,58.0,36.87775062625077
SRR13593083,27.0,31.66267821300923
SRR13593084,35.0,40.00548258563948
SRR13593085,42.0,35.323179745914544
SRR13593086,49.0,34.26282564364776
SRR13593087,55.0,35.20543463342495
SRR13593088,56.0,33.68910069877712
SRR13593089,41.0,35.531203453753776
SRR13593090,31.0,33.824620093104784
SRR13593091,53.0,36.06547791760816
SRR13593092,49.0,36.749624502805176
SRR13593093,46.0,42.491615540411125
SRR13593094,61.0,33.899294134378735
SRR13593095,55.0,45.17671950548384
SRR13593096,38.0,31.526986033541682
SRR13593097,40.0,30.22273642016243
SRR13593098,27.0,36.424404981058025
SRR13593099,40.0,34.9831528694081
