sample_id,true_label,prob,pred_label
ERR1368879,1,0.9990580677986145,1
ERR1368880,1,0.9821489453315735,1
ERR1368881,1,0.9292698502540588,1
ERR1368882,1,0.20142537355422974,1
ERR1368883,1,0.9666014313697815,1
ERR1368884,1,0.9999914169311523,1
ERR1368885,1,0.8614349365234375,1
ERR1368886,1,0.9996106028556824,1
ERR1368887,1,0.9252415299415588,1
ERR1368888,1,0.006682049483060837,0
ERR1368889,1,0.9850006103515625,1
ERR1368890,1,0.9037345051765442,1
ERR1368891,1,0.9999507665634155,1
ERR1368892,1,0.999656081199646,1
ERR1368893,1,0.9989567995071411,1
ERR1368894,1,0.9998956918716431,1
ERR1368895,1,0.999942421913147,1
ERR1368896,1,0.863254189491272,1
ERR1368897,1,0.9406067132949829,1
ERR1368898,1,0.979215145111084,1
ERR1368899,1,0.30557286739349365,1
ERR1368900,1,0.9999791383743286,1
ERR1368901,1,0.9960222840309143,1
ERR1368902,1,0.9972200393676758,1
ERR1368903,1,0.9937081336975098,1
ERR1368904,1,0.9403020143508911,1
ERR1368905,1,0.9315389394760132,1
ERR1368906,1,0.822329580783844,1
ERR1368907,1,0.9958027005195618,1
ERR1368908,1,0.9953505992889404,1
ERR1368909,1,0.88536137342453,1
ERR1368910,1,0.9994140863418579,1
ERR1368911,1,0.9999412298202515,1
ERR1368912,1,0.9974377155303955,1
ERR1368913,1,0.9898953437805176,1
ERR1368914,1,0.9973881840705872,1
ERR1368915,1,0.9624254703521729,1
ERR1368916,1,0.9999498128890991,1
ERR1368917,1,0.9932987093925476,1
ERR1368918,1,0.9999818801879883,1
ERR1368919,1,0.8880875110626221,1
ERR1368920,1,0.9963867664337158,1
ERR1368921,1,0.9857187867164612,1
ERR1368922,1,0.9751215577125549,1
ERR1368923,1,0.6226548552513123,1
ERR1368924,1,0.9999936819076538,1
ERR1368925,1,0.04470551386475563,0
ERR1368926,1,0.999727189540863,1
ERR1368927,1,0.9264540672302246,1
ERR1368928,1,0.999983549118042,1
ERR1368929,1,0.9039542078971863,1
ERR1368930,1,0.9433659315109253,1
ERR1368931,1,0.9999340772628784,1
ERR1368932,1,0.9997280240058899,1
ERR1368933,1,0.9999264478683472,1
ERR1368934,1,0.937926173210144,1
ERR1368935,1,0.9998786449432373,1
ERR1368936,1,0.05179457366466522,0
ERR1368937,1,0.990878164768219,1
ERR1368938,1,0.9998674392700195,1
ERR1368939,1,0.999922513961792,1
ERR1368940,1,0.9978208541870117,1
ERR1368941,1,0.998113751411438,1
ERR1368942,1,0.545470654964447,1
ERR1368943,1,0.9998836517333984,1
ERR1368944,1,0.9872318506240845,1
ERR1368945,1,0.9990026354789734,1
ERR1368946,1,0.7380308508872986,1
ERR1368947,1,0.9973334074020386,1
ERR1368948,1,0.9849656820297241,1
ERR1368949,1,0.4211931824684143,1
ERR1368950,1,0.997043788433075,1
ERR1368951,1,0.1672142595052719,1
ERR1368952,1,0.9998713731765747,1
ERR1368953,1,0.7233969569206238,1
ERR1368954,1,0.9999872446060181,1
ERR1368955,1,0.9996334314346313,1
ERR1368956,1,0.9999192953109741,1
ERR1368957,1,0.8088328838348389,1
ERR1368958,1,0.9988736510276794,1
ERR1368959,1,0.9816938042640686,1
ERR1368960,1,0.9996864795684814,1
ERR1368961,1,0.999178946018219,1
ERR1368962,1,0.9860365390777588,1
ERR1368964,1,0.9999443292617798,1
ERR1368965,1,0.6395319104194641,1
ERR1368966,1,0.9999593496322632,1
ERR1368967,1,0.9984564781188965,1
ERR1368968,1,0.9993304014205933,1
ERR1368969,1,0.9995136260986328,1
ERR1368970,0,0.618276059627533,1
ERR1368971,0,0.9914693236351013,1
ERR1368972,0,0.8761466145515442,1
ERR1368973,0,0.995415210723877,1
ERR1368974,1,0.9805232882499695,1
ERR1368976,1,0.9997400641441345,1
ERR1368977,1,0.9948828220367432,1
ERR1368978,1,0.9999674558639526,1
ERR1368979,1,0.9999899864196777,1
ERR1368980,1,0.31927046179771423,1
ERR1368981,1,0.9823129773139954,1
ERR1368982,1,0.9978273510932922,1
ERR1368983,1,0.999963641166687,1
ERR1368984,1,0.9825772643089294,1
ERR1368986,1,0.9905334711074829,1
ERR1368987,1,0.9399207234382629,1
ERR1368988,1,0.7971228957176208,1
ERR1368989,1,0.9999858140945435,1
ERR1368990,1,0.8466021418571472,1
ERR1368991,1,0.9999412298202515,1
ERR1368992,1,0.9998440742492676,1
ERR1368993,1,0.9999393224716187,1
ERR1368994,1,0.9999300241470337,1
ERR1368995,1,0.9996110796928406,1
ERR1368996,1,0.9996988773345947,1
ERR1368997,1,0.9971731901168823,1
ERR1368999,1,0.9999661445617676,1
ERR1369000,1,0.9999809265136719,1
ERR1369001,1,0.9998505115509033,1
ERR1369002,1,0.9999581575393677,1
ERR1369003,1,0.9999821186065674,1
ERR1369004,1,0.4524446427822113,1
ERR1369005,1,0.9999845027923584,1
ERR1369006,1,0.9999750852584839,1
ERR1369007,1,0.9993777275085449,1
