sample_id,true_label,prob,pred_label
SRR14715292,1,0.9989714622497559,1
SRR14715293,1,0.9995974898338318,1
SRR14715294,1,0.9943407773971558,1
SRR14715295,0,0.9961004257202148,1
SRR14715296,0,0.9676821231842041,0
SRR14715297,1,0.7239636778831482,0
SRR14715298,1,0.7459710240364075,0
SRR14715299,0,0.9994593262672424,1
SRR14715300,0,0.9809885621070862,0
SRR14715302,1,0.8427834510803223,0
SRR14715303,1,0.9992221593856812,1
SRR14715304,0,0.7429676055908203,0
SRR14715305,0,0.29912954568862915,0
SRR14715306,0,0.3118688762187958,0
SRR14715307,0,0.10582076013088226,0
SRR14715308,1,0.9999755620956421,1
SRR14715309,1,0.9970651268959045,1
SRR14715310,1,0.9999428987503052,1
SRR14715311,1,0.49519774317741394,0
SRR14715313,1,0.7903812527656555,0
SRR14715314,1,0.9546746611595154,0
SRR14715315,0,0.9807202219963074,0
SRR14715316,0,0.0169235747307539,0
SRR14715317,1,0.9996535778045654,1
SRR14715318,0,0.9934526681900024,1
SRR14715319,0,0.9590144753456116,0
SRR14715320,1,0.4253026247024536,0
SRR14715321,0,0.8531234264373779,0
SRR14715322,0,0.9962980151176453,1
SRR14715324,0,0.9829887747764587,0
SRR14715325,1,0.9993966817855835,1
SRR14715326,1,0.9837526082992554,0
SRR14715327,1,0.9995006322860718,1
SRR14715328,0,0.9502411484718323,0
SRR14715329,1,0.9985882639884949,1
SRR14715330,1,0.4077305793762207,0
SRR14715331,1,0.9996867179870605,1
SRR14715332,0,0.924786388874054,0
SRR14715333,0,0.9369139075279236,0
SRR14715335,0,0.2690567076206207,0
SRR14715336,0,0.999580442905426,1
SRR14715337,0,0.8191980719566345,0
SRR14715338,1,0.9996533393859863,1
SRR14715339,0,0.34963658452033997,0
SRR14715340,0,0.9876718521118164,1
SRR14715341,0,0.9665947556495667,0
SRR14715342,0,0.8927276134490967,0
SRR14715343,1,0.9910898208618164,1
SRR14715344,1,0.9999661445617676,1
SRR14715346,1,0.9996265172958374,1
