sample_id,true_label,prob,pred_label
SRR5218304,1,0.6276357769966125,1
SRR5218305,0,0.4960230588912964,0
SRR5218306,0,0.5199486017227173,0
SRR5218307,0,0.518768310546875,0
SRR5218308,0,0.4709501266479492,0
SRR5218309,0,0.5584622025489807,1
SRR5218310,0,0.6725064516067505,1
SRR5218311,0,0.4680700898170471,0
SRR5218312,0,0.556302011013031,1
SRR5218313,0,0.5398690104484558,1
SRR5218314,0,0.5029616355895996,0
SRR5218315,0,0.4733225107192993,0
SRR5218316,0,0.4718456566333771,0
SRR5218317,0,0.5074319839477539,0
SRR5218318,0,0.49029767513275146,0
SRR5218319,0,0.5090138912200928,0
SRR5218320,0,0.4997875988483429,0
SRR5218321,0,0.5096387267112732,0
SRR5218322,0,0.6367294788360596,1
SRR5218323,0,0.4780517816543579,0
SRR5218324,0,0.5177565813064575,0
SRR5218325,0,0.5606526136398315,1
SRR5218326,0,0.515295684337616,0
SRR5218327,0,0.4935975968837738,0
SRR5218328,0,0.4936031699180603,0
SRR5218329,0,0.5007079839706421,0
SRR5218330,0,0.5431464314460754,1
SRR5218331,0,0.5148375034332275,0
SRR5218332,0,0.5650713443756104,1
SRR5218333,0,0.5029343366622925,0
SRR5218334,0,0.5209987759590149,0
SRR5218335,0,0.4959290325641632,0
SRR5218336,1,0.5749701261520386,1
SRR5218337,1,0.5141234397888184,0
SRR5218338,1,0.5832082629203796,1
SRR5218339,1,0.5691471099853516,1
SRR5218340,1,0.5786885023117065,1
SRR5218341,1,0.5308582186698914,1
SRR5218342,1,0.5186718106269836,0
SRR5218343,1,0.542921245098114,1
SRR5218344,1,0.7363449931144714,1
SRR5218345,1,0.5607017278671265,1
SRR5218346,1,0.6897836327552795,1
SRR5218347,1,0.7140973210334778,1
SRR5218348,1,0.5267490744590759,1
SRR5218349,1,0.5338426232337952,1
SRR5218350,1,0.5651383996009827,1
SRR5218351,1,0.5525043606758118,1
SRR5218352,1,0.7267020344734192,1
SRR5218353,1,0.6008950471878052,1
SRR5218354,1,0.6009138822555542,1
SRR5218355,1,0.5822681784629822,1
SRR5218356,1,0.5144683718681335,0
SRR5218357,1,0.5050583481788635,0
SRR5218358,1,0.5921928882598877,1
SRR5218359,1,0.613572895526886,1
SRR5218360,1,0.6018998026847839,1
SRR5218361,1,0.6198820471763611,1
SRR5218362,1,0.5412923693656921,1
SRR5218363,1,0.5691734552383423,1
SRR5218364,1,0.4936937987804413,0
SRR5218365,1,0.567735493183136,1
SRR5218366,1,0.629080057144165,1
SRR5218367,1,0.5816422700881958,1
