Recall,Precision
1.0,0.4827586206896552
0.9761904761904762,0.47674418604651164
0.9761904761904762,0.4823529411764706
0.9761904761904762,0.4880952380952381
0.9761904761904762,0.4939759036144578
0.9523809523809523,0.4878048780487805
0.9523809523809523,0.49382716049382713
0.9523809523809523,0.5
0.9523809523809523,0.5063291139240507
0.9523809523809523,0.5128205128205128
0.9523809523809523,0.5194805194805194
0.9523809523809523,0.5263157894736842
0.9523809523809523,0.5333333333333333
0.9285714285714286,0.527027027027027
0.9285714285714286,0.5342465753424658
0.9285714285714286,0.5416666666666666
0.9047619047619048,0.5352112676056338
0.9047619047619048,0.5428571428571428
0.8809523809523809,0.5362318840579711
0.8571428571428571,0.5294117647058824
0.8333333333333334,0.5223880597014925
0.8333333333333334,0.5303030303030303
0.8333333333333334,0.5384615384615384
0.8095238095238095,0.53125
0.8095238095238095,0.5396825396825397
0.8095238095238095,0.5483870967741935
0.8095238095238095,0.5573770491803278
0.8095238095238095,0.5666666666666667
0.8095238095238095,0.576271186440678
0.7857142857142857,0.5689655172413793
0.7857142857142857,0.5789473684210527
0.7619047619047619,0.5714285714285714
0.7619047619047619,0.5818181818181818
0.7619047619047619,0.5925925925925926
0.7619047619047619,0.6037735849056604
0.7619047619047619,0.6153846153846154
0.7380952380952381,0.6078431372549019
0.7142857142857143,0.6
0.7142857142857143,0.6122448979591837
0.7142857142857143,0.625
0.7142857142857143,0.6382978723404256
0.7142857142857143,0.6521739130434783
0.7142857142857143,0.6666666666666666
0.6904761904761905,0.6590909090909091
0.6666666666666666,0.6511627906976745
0.6666666666666666,0.6666666666666666
0.6428571428571429,0.6585365853658537
0.6428571428571429,0.675
0.6428571428571429,0.6923076923076923
0.6190476190476191,0.6842105263157895
0.6190476190476191,0.7027027027027027
0.6190476190476191,0.7222222222222222
0.5952380952380952,0.7142857142857143
0.5714285714285714,0.7058823529411765
0.5476190476190477,0.696969696969697
0.5476190476190477,0.71875
0.5238095238095238,0.7096774193548387
0.5238095238095238,0.7333333333333333
0.5238095238095238,0.7586206896551724
0.5,0.75
0.5,0.7777777777777778
0.5,0.8076923076923077
0.47619047619047616,0.8
0.4523809523809524,0.7916666666666666
0.42857142857142855,0.782608695652174
0.40476190476190477,0.7727272727272727
0.38095238095238093,0.7619047619047619
0.35714285714285715,0.75
0.3333333333333333,0.7368421052631579
0.30952380952380953,0.7222222222222222
0.30952380952380953,0.7647058823529411
0.2857142857142857,0.75
0.2619047619047619,0.7333333333333333
0.23809523809523808,0.7142857142857143
0.21428571428571427,0.6923076923076923
0.19047619047619047,0.6666666666666666
0.19047619047619047,0.7272727272727273
0.16666666666666666,0.7
0.16666666666666666,0.7777777777777778
0.14285714285714285,0.75
0.14285714285714285,0.8571428571428571
0.11904761904761904,0.8333333333333334
0.09523809523809523,0.8
0.07142857142857142,0.75
0.07142857142857142,1.0
0.047619047619047616,1.0
0.023809523809523808,1.0
0.0,1.0
