sample_id,true_label,prob,pred_label
ERR1746341,1,0.0852329209446907,1
ERR1746342,1,0.43684524297714233,1
ERR1746343,1,0.5815846920013428,1
ERR1746361,1,0.8442806005477905,1
ERR1746362,1,0.8468665480613708,1
ERR1746363,1,0.8782056570053101,1
ERR1746364,1,0.6165080666542053,1
ERR1746365,1,0.9401370882987976,1
ERR1746367,1,0.9546524286270142,1
ERR1746368,1,0.1230214461684227,1
ERR1746369,1,0.8020308017730713,1
ERR1746370,1,0.9065327644348145,1
ERR1746371,1,0.8157482743263245,1
ERR1746372,1,0.8740617036819458,1
ERR1746381,1,0.3273885250091553,1
ERR1746382,1,0.3413802981376648,1
ERR1746383,1,0.32230374217033386,1
ERR1746384,1,0.26788240671157837,1
ERR1746385,1,0.06149914860725403,0
ERR1746387,1,0.3777545094490051,1
ERR1746388,1,0.4208250939846039,1
ERR1746389,1,0.7281746864318848,1
ERR1746390,1,0.36048251390457153,1
ERR1746391,1,0.4209510087966919,1
ERR1746400,1,0.8672108054161072,1
ERR1746401,1,0.7972050905227661,1
ERR1746402,1,0.5186793804168701,1
ERR1746403,1,0.8894093036651611,1
ERR1746417,1,0.13363158702850342,1
ERR1746418,1,0.2855011522769928,1
ERR1746419,1,0.12102048844099045,1
ERR1746421,1,0.3353947699069977,1
ERR1746422,1,0.4523487091064453,1
ERR1746440,1,0.26115888357162476,1
ERR1746441,1,0.22925612330436707,1
ERR1746442,1,0.20186790823936462,1
ERR1746443,1,0.2616580128669739,1
ERR1746444,1,0.9892144799232483,1
ERR1746445,1,0.9794559478759766,1
ERR1746446,1,0.7641303539276123,1
ERR1746447,1,0.02074931375682354,0
ERR1746448,1,0.8553866744041443,1
ERR1746449,1,0.9676984548568726,1
ERR1746450,1,0.9841559529304504,1
ERR1746451,1,0.9867157340049744,1
ERR1746452,1,0.984398603439331,1
ERR1746453,1,0.9861584305763245,1
ERR1746454,1,0.9852672815322876,1
ERR1746455,1,0.9910891056060791,1
ERR1746456,1,0.988542914390564,1
ERR1746457,1,0.1821546107530594,1
ERR1746458,1,0.9088493585586548,1
ERR1746459,1,0.0998835563659668,1
ERR1746460,1,0.1380760669708252,1
ERR1746461,1,0.07068414241075516,0
ERR1746462,1,0.2552638053894043,1
ERR1746463,1,0.1947994977235794,1
ERR1746476,1,0.8976046442985535,1
ERR1746477,1,0.9048886299133301,1
ERR1746478,1,0.796527087688446,1
ERR1746479,1,0.7639384269714355,1
ERR1746480,1,0.7947309613227844,1
ERR1746481,1,0.7603561282157898,1
ERR1746482,1,0.9395349621772766,1
ERR1746483,1,0.8897350430488586,1
ERR1746484,1,0.7775673866271973,1
ERR1746499,1,0.9478405714035034,1
ERR1746500,1,0.32728296518325806,1
ERR1746501,1,0.9542378783226013,1
ERR1746502,1,0.9599871635437012,1
ERR1746503,1,0.940213143825531,1
