FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.019230769230769232
0.04,0.019230769230769232
0.04,0.057692307692307696
0.06,0.057692307692307696
0.06,0.09615384615384616
0.08,0.09615384615384616
0.08,0.15384615384615385
0.1,0.15384615384615385
0.1,0.28846153846153844
0.18,0.28846153846153844
0.18,0.3269230769230769
0.2,0.3269230769230769
0.2,0.4423076923076923
0.22,0.4423076923076923
0.22,0.46153846153846156
0.24,0.46153846153846156
0.24,0.4807692307692308
0.26,0.4807692307692308
0.26,0.5192307692307693
0.3,0.5192307692307693
0.3,0.5384615384615384
0.34,0.5384615384615384
0.34,0.5576923076923077
0.36,0.5576923076923077
0.36,0.6153846153846154
0.44,0.6153846153846154
0.44,0.6538461538461539
0.52,0.6538461538461539
0.52,0.6730769230769231
0.54,0.6730769230769231
0.54,0.6923076923076923
0.66,0.6923076923076923
0.66,0.7115384615384616
0.7,0.7115384615384616
0.7,0.75
0.72,0.75
0.72,0.7692307692307693
0.8,0.7692307692307693
0.8,0.7884615384615384
0.84,0.7884615384615384
0.84,0.8076923076923077
0.86,0.8076923076923077
0.86,0.8269230769230769
0.88,0.8269230769230769
0.88,0.9423076923076923
0.9,0.9423076923076923
0.9,1.0
1.0,1.0
