FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.23076923076923078
0.04,0.23076923076923078
0.04,0.3076923076923077
0.1,0.3076923076923077
0.1,0.34615384615384615
0.12,0.34615384615384615
0.12,0.40384615384615385
0.14,0.40384615384615385
0.14,0.4807692307692308
0.2,0.4807692307692308
0.2,0.5384615384615384
0.22,0.5384615384615384
0.22,0.6153846153846154
0.24,0.6153846153846154
0.24,0.6538461538461539
0.32,0.6538461538461539
0.32,0.6923076923076923
0.36,0.6923076923076923
0.36,0.7115384615384616
0.38,0.7115384615384616
0.38,0.75
0.42,0.75
0.42,0.8076923076923077
0.44,0.8076923076923077
0.44,0.8653846153846154
0.5,0.8653846153846154
0.5,0.9230769230769231
0.58,0.9230769230769231
0.58,0.9423076923076923
0.6,0.9423076923076923
0.6,0.9615384615384616
0.68,0.9615384615384616
0.68,0.9807692307692307
0.82,0.9807692307692307
0.82,1.0
1.0,1.0
