sample_id,true_label,prob,pred_label
SRR12213521,0,0.806908130645752,0
SRR12213522,0,0.9339776635169983,1
SRR12213523,0,0.8755889534950256,1
SRR12213533,0,0.8033246994018555,0
SRR12213544,0,0.5574257969856262,0
SRR12213554,1,0.8470026254653931,1
SRR12213555,0,0.5439949035644531,0
SRR12213556,1,0.7151044011116028,0
SRR12213557,1,0.8846146464347839,1
SRR12213558,1,0.6509356498718262,0
SRR12213559,1,0.8932729363441467,1
SRR12213560,1,0.7104395627975464,0
SRR12213561,1,0.9417961239814758,1
SRR12213562,1,0.8557779788970947,1
SRR12213563,1,0.9694204926490784,1
SRR12213564,1,0.9288125038146973,1
SRR12213565,1,0.8824668526649475,1
SRR12213566,0,0.6582047939300537,0
SRR12213567,1,0.9236869215965271,1
SRR12213568,1,0.9737943410873413,1
SRR12213569,1,0.9399288892745972,1
SRR12213570,1,0.4785580039024353,0
SRR12213571,1,0.8485497236251831,1
SRR12213572,1,0.7751725912094116,0
SRR12213573,1,0.7508292198181152,0
SRR12213574,1,0.8954509496688843,1
SRR12213575,1,0.6953266263008118,0
SRR12213576,1,0.8484621047973633,1
SRR12213577,0,0.8710639476776123,1
SRR12213578,1,0.4061638414859772,0
SRR12213579,1,0.8702924847602844,1
SRR12213580,1,0.84648597240448,1
SRR12213581,0,0.953970193862915,1
SRR12213582,0,0.6213484406471252,0
SRR12213583,0,0.8947556614875793,1
SRR12213584,0,0.8226962089538574,0
SRR12213585,0,0.8122044205665588,0
SRR12213586,0,0.9016180038452148,1
SRR12213587,0,0.8998703956604004,1
SRR12213588,0,0.8317862153053284,0
SRR12213589,0,0.8946038484573364,1
