SampleID,TrueLabel,PredictedProbability
SRR8534034,1,0.852
SRR8534035,1,0.746
SRR8534036,1,0.872
SRR8534037,1,0.762
SRR8534038,1,0.816
SRR8534039,1,0.744
SRR8534040,1,0.748
SRR8534041,1,0.922
SRR8534042,1,0.884
SRR8534043,0,0.758
SRR8534044,0,0.658
SRR8534045,0,0.768
SRR8534046,0,0.606
SRR8534047,0,0.606
SRR8534049,0,0.656
SRR8534050,0,0.588
SRR8534055,1,0.7
SRR8534056,1,0.808
SRR8534057,1,0.932
SRR8534058,1,0.642
SRR8534059,1,0.714
SRR8534060,1,0.826
SRR8534061,1,0.86
SRR8534062,1,0.77
SRR8534063,1,0.78
SRR8534064,1,0.766
SRR8534065,0,0.61
SRR8534069,1,0.838
SRR8534074,1,0.934
SRR8534075,1,0.75
SRR8534076,1,0.878
SRR8534077,0,0.764
SRR8534079,0,0.644
SRR8534080,0,0.666
SRR8534081,0,0.698
SRR8534082,0,0.682
SRR8534084,0,0.512
SRR8534085,1,0.918
SRR8534086,1,0.92
SRR8534087,0,0.688
SRR8534088,1,0.856
SRR8534089,1,0.838
SRR8534090,0,0.69
SRR8534091,1,0.886
SRR8534092,1,0.894
SRR8534093,1,0.87
SRR8534094,1,0.87
SRR8534095,1,0.898
SRR8534096,1,0.918
SRR8534097,1,0.92
SRR8534098,1,0.882
SRR8534099,0,0.666
SRR8534100,0,0.734
SRR8534109,0,0.792
SRR8534114,0,0.712
SRR8534123,0,0.776
SRR8534124,1,0.866
SRR8534125,1,0.788
SRR8534126,1,0.854
SRR8534127,0,0.638
SRR8534128,1,0.894
SRR8534131,1,0.954
SRR8534133,0,0.736
SRR8534146,0,0.798
SRR8534147,0,0.738
SRR8534148,0,0.542
SRR8534159,0,0.728
SRR8534160,0,0.664
SRR8534171,1,0.77
SRR8534172,1,0.896
SRR8534173,0,0.736
SRR8534182,0,0.75
SRR8534185,0,0.584
SRR8534186,0,0.734
SRR8534187,0,0.594
SRR8534188,0,0.766
SRR8534199,1,0.868
SRR8534200,1,0.748
SRR8534201,1,0.908
SRR8534202,1,0.772
SRR8534203,1,0.856
SRR8534204,1,0.954
SRR8534205,1,0.786
SRR8534206,1,0.766
SRR8534207,1,0.702
SRR8534208,1,0.716
SRR8534209,0,0.644
SRR8534210,0,0.794
SRR8534213,0,0.762
SRR8534214,0,0.72
SRR8534215,0,0.508
SRR8534216,0,0.512
SRR8534217,0,0.512
SRR8534218,0,0.546
SRR8534219,1,0.78
SRR8534220,1,0.842
SRR8534221,1,0.846
SRR8534222,1,0.898
SRR8534223,1,0.598
SRR8534224,1,0.694
SRR8534225,1,0.634
SRR8534229,1,0.928
SRR8534230,1,0.93
SRR8534231,1,0.756
SRR8534232,1,0.748
SRR8534233,1,0.886
SRR8534234,1,0.936
SRR8534235,1,0.808
SRR8534236,1,0.884
SRR8534237,1,0.726
SRR8534238,1,0.964
SRR8534239,1,0.906
SRR8534240,0,0.682
SRR8534241,1,0.908
SRR8534242,1,0.734
SRR8534243,1,0.806
SRR8534244,1,0.848
SRR8534245,1,0.788
SRR8534246,1,0.824
SRR8534247,1,0.944
SRR8534248,1,0.744
SRR8534249,1,0.714
SRR8534250,0,0.752
SRR8534251,0,0.79
SRR8534252,0,0.626
SRR8534253,1,0.718
SRR8534254,1,0.752
