FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.176
0.007692307692307693,0.176
0.007692307692307693,0.264
0.015384615384615385,0.264
0.015384615384615385,0.296
0.023076923076923078,0.296
0.023076923076923078,0.304
0.03076923076923077,0.304
0.03076923076923077,0.368
0.046153846153846156,0.368
0.046153846153846156,0.4
0.05384615384615385,0.4
0.05384615384615385,0.408
0.06153846153846154,0.408
0.06153846153846154,0.416
0.07692307692307693,0.416
0.07692307692307693,0.432
0.09230769230769231,0.432
0.09230769230769231,0.44
0.1,0.44
0.1,0.464
0.11538461538461539,0.464
0.11538461538461539,0.48
0.12307692307692308,0.48
0.12307692307692308,0.504
0.14615384615384616,0.504
0.14615384615384616,0.544
0.16923076923076924,0.544
0.16923076923076924,0.56
0.19230769230769232,0.56
0.19230769230769232,0.584
0.2,0.584
0.2,0.608
0.2076923076923077,0.608
0.2076923076923077,0.616
0.2153846153846154,0.616
0.2153846153846154,0.624
0.2230769230769231,0.624
0.2230769230769231,0.632
0.24615384615384617,0.632
0.24615384615384617,0.648
0.26153846153846155,0.648
0.26153846153846155,0.656
0.33076923076923076,0.656
0.33076923076923076,0.688
0.3384615384615385,0.688
0.3384615384615385,0.696
0.35384615384615387,0.696
0.35384615384615387,0.72
0.36153846153846153,0.72
0.36153846153846153,0.728
0.3923076923076923,0.728
0.3923076923076923,0.744
0.4153846153846154,0.744
0.4153846153846154,0.752
0.4846153846153846,0.752
0.4846153846153846,0.76
0.49230769230769234,0.76
0.49230769230769234,0.776
0.5076923076923077,0.776
0.5076923076923077,0.784
0.5153846153846153,0.784
0.5153846153846153,0.8
0.5230769230769231,0.8
0.5230769230769231,0.808
0.5461538461538461,0.808
0.5461538461538461,0.824
0.5615384615384615,0.824
0.5615384615384615,0.832
0.5846153846153846,0.832
0.5846153846153846,0.848
0.6923076923076923,0.848
0.6923076923076923,0.872
0.7,0.872
0.7,0.88
0.7384615384615385,0.88
0.7384615384615385,0.888
0.7538461538461538,0.888
0.7538461538461538,0.912
0.7615384615384615,0.912
0.7615384615384615,0.928
0.7769230769230769,0.928
0.7769230769230769,0.936
0.7923076923076923,0.936
0.7923076923076923,0.944
0.8846153846153846,0.944
0.8846153846153846,0.96
0.8923076923076924,0.96
0.8923076923076924,0.968
0.9307692307692308,0.968
0.9307692307692308,0.976
0.9538461538461539,0.976
0.9538461538461539,0.984
0.9692307692307692,0.984
0.9692307692307692,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
