SampleID,TrueLabel,PredictedProbability
SRR8184203,1,0.41
SRR8184204,1,0.404
SRR8184205,1,0.496
SRR8184206,1,0.4
SRR8184207,1,0.57
SRR8184208,1,0.344
SRR8184209,1,0.472
SRR8184210,1,0.508
SRR8184211,1,0.564
SRR8184212,1,0.606
SRR8184213,1,0.578
SRR8184215,0,0.37
SRR8184216,0,0.342
SRR8184217,0,0.332
SRR8184218,0,0.386
SRR8184219,0,0.426
SRR8184220,0,0.434
SRR8184221,0,0.396
SRR8184222,0,0.43
SRR8184223,0,0.428
SRR8184224,0,0.412
SRR8184225,0,0.418
SRR8184226,1,0.42
SRR8184227,0,0.356
SRR8184228,0,0.33
SRR8184229,0,0.422
SRR8184230,1,0.53
SRR8184231,1,0.488
SRR8184232,1,0.466
SRR8184233,1,0.404
SRR8184234,1,0.496
SRR8184235,1,0.502
SRR8184236,1,0.406
SRR8184237,1,0.44
SRR8184238,1,0.394
SRR8184239,1,0.486
SRR8184240,1,0.558
SRR8184241,1,0.506
SRR8184242,0,0.394
SRR8184243,0,0.444
SRR8184244,0,0.45
SRR8184245,0,0.36
SRR8184246,0,0.328
SRR8184247,0,0.396
SRR8184248,0,0.41
SRR8184249,0,0.386
SRR8184250,1,0.46
SRR8184251,1,0.516
SRR8184252,0,0.422
SRR8184253,0,0.378
SRR8184254,1,0.406
SRR8184255,1,0.478
SRR8184256,0,0.416
SRR8184257,1,0.352
SRR8184258,1,0.39
SRR8184259,1,0.506
SRR8184260,1,0.424
SRR8184261,1,0.552
SRR8184262,0,0.418
SRR8184263,1,0.372
SRR8184264,0,0.444
SRR8184265,0,0.444
SRR8184266,0,0.396
SRR8184267,0,0.432
SRR8184268,0,0.352
SRR8184269,0,0.362
SRR8184271,0,0.338
SRR8184272,0,0.342
SRR8184273,0,0.53
SRR8184274,1,0.468
SRR8184275,0,0.394
SRR8184276,1,0.436
SRR8184277,1,0.458
SRR8184278,0,0.434
SRR8184279,0,0.494
SRR8184280,1,0.398
SRR8184281,1,0.49
SRR8184282,1,0.454
SRR8184283,1,0.492
SRR8184284,1,0.36
SRR8184285,1,0.452
SRR8184286,0,0.444
SRR8184287,0,0.428
SRR8184288,0,0.358
SRR8184290,0,0.388
SRR8184291,0,0.544
SRR8184292,0,0.37
SRR8184293,0,0.402
SRR8184294,1,0.352
SRR8184295,1,0.516
SRR8184296,0,0.384
SRR8184297,1,0.43
SRR8184298,0,0.388
SRR8184299,1,0.524
SRR8184300,1,0.396
SRR8184301,1,0.436
SRR8184302,1,0.498
SRR8184303,1,0.398
SRR8184304,1,0.5
SRR8184305,1,0.45
SRR8184306,1,0.494
SRR8184307,1,0.536
SRR8184308,1,0.39
SRR8184309,1,0.422
SRR8184310,1,0.386
SRR8184311,0,0.378
SRR8184312,0,0.368
SRR8184313,0,0.366
SRR8184314,0,0.368
SRR8184315,1,0.332
SRR8184316,0,0.35
SRR8184317,0,0.44
SRR8184318,1,0.398
SRR8184319,1,0.378
SRR8184320,1,0.366
SRR8184321,1,0.376
SRR8184322,1,0.402
SRR8184323,1,0.422
SRR8184324,1,0.354
SRR8184325,1,0.532
SRR8184326,1,0.51
SRR8184327,0,0.42
SRR8184328,0,0.392
SRR8184329,1,0.558
SRR8184330,0,0.488
SRR8184331,1,0.362
SRR8184332,0,0.402
SRR8184333,1,0.418
SRR8184334,1,0.404
SRR8184335,1,0.404
SRR8184336,0,0.372
SRR8184337,0,0.404
SRR8184338,0,0.38
SRR8184339,0,0.314
SRR8184340,0,0.332
SRR8184341,0,0.356
SRR8184342,0,0.31
SRR8184343,1,0.424
SRR8184344,1,0.436
SRR8184345,1,0.55
SRR8184346,1,0.508
SRR8184347,0,0.374
SRR8184348,0,0.39
SRR8184349,1,0.372
SRR8184350,1,0.426
SRR8184351,1,0.356
SRR8184352,1,0.306
SRR8184353,1,0.33
SRR8184354,1,0.362
SRR8184355,1,0.628
SRR8184356,1,0.528
SRR8184357,1,0.498
SRR8184358,1,0.578
SRR8184359,0,0.43
SRR8184360,1,0.466
SRR8184361,0,0.386
SRR8184362,0,0.376
SRR8184363,0,0.344
SRR8184364,0,0.31
SRR8184365,0,0.31
SRR8184366,0,0.398
SRR8184367,1,0.45
SRR8184368,1,0.388
SRR8184369,1,0.438
SRR8184370,1,0.404
SRR8184371,0,0.434
SRR8184372,0,0.376
SRR8184373,0,0.326
SRR8184374,0,0.342
SRR8184375,1,0.336
SRR8184376,1,0.344
SRR8184377,0,0.422
SRR8184378,0,0.412
SRR8184379,0,0.378
SRR8184380,0,0.348
SRR8184381,0,0.474
SRR8184382,0,0.458
SRR8184383,1,0.482
SRR8184384,1,0.368
SRR8184385,1,0.516
SRR8184386,1,0.426
SRR8184387,1,0.43
SRR8184388,1,0.426
SRR8184389,1,0.356
SRR8184390,1,0.324
SRR8184391,1,0.416
SRR8184392,1,0.384
SRR8184393,0,0.352
SRR8184394,1,0.468
SRR8184395,1,0.498
SRR8184396,0,0.48
SRR8184397,0,0.354
SRR8184398,0,0.342
SRR8184399,0,0.336
SRR8184400,0,0.318
SRR8184401,0,0.356
SRR8184402,1,0.37
SRR8184403,0,0.356
