FPR,TPR
0.0,0.0
0.0,0.00847457627118644
0.0,0.03389830508474576
0.012048192771084338,0.03389830508474576
0.012048192771084338,0.11016949152542373
0.024096385542168676,0.11016949152542373
0.024096385542168676,0.2542372881355932
0.03614457831325301,0.2542372881355932
0.03614457831325301,0.2796610169491525
0.04819277108433735,0.2796610169491525
0.04819277108433735,0.2966101694915254
0.07228915662650602,0.2966101694915254
0.07228915662650602,0.3220338983050847
0.0963855421686747,0.3220338983050847
0.0963855421686747,0.3389830508474576
0.10843373493975904,0.3389830508474576
0.10843373493975904,0.3898305084745763
0.1566265060240964,0.3898305084745763
0.1566265060240964,0.4067796610169492
0.18072289156626506,0.4067796610169492
0.18072289156626506,0.423728813559322
0.1927710843373494,0.423728813559322
0.1927710843373494,0.4406779661016949
0.20481927710843373,0.4406779661016949
0.20481927710843373,0.4491525423728814
0.2289156626506024,0.4491525423728814
0.2289156626506024,0.4661016949152542
0.24096385542168675,0.4661016949152542
0.24096385542168675,0.4745762711864407
0.25301204819277107,0.4745762711864407
0.25301204819277107,0.4830508474576271
0.27710843373493976,0.4830508474576271
0.27710843373493976,0.4915254237288136
0.3132530120481928,0.4915254237288136
0.3132530120481928,0.5084745762711864
0.3493975903614458,0.5084745762711864
0.3493975903614458,0.5169491525423728
0.3614457831325301,0.5169491525423728
0.3614457831325301,0.5508474576271186
0.37349397590361444,0.5508474576271186
0.37349397590361444,0.5677966101694916
0.3855421686746988,0.5677966101694916
0.3855421686746988,0.576271186440678
0.39759036144578314,0.576271186440678
0.39759036144578314,0.6186440677966102
0.40963855421686746,0.6186440677966102
0.40963855421686746,0.6271186440677966
0.43373493975903615,0.6271186440677966
0.43373493975903615,0.635593220338983
0.4457831325301205,0.635593220338983
0.4457831325301205,0.6440677966101694
0.4578313253012048,0.6440677966101694
0.4578313253012048,0.6610169491525424
0.46987951807228917,0.6610169491525424
0.46987951807228917,0.6694915254237288
0.4939759036144578,0.6694915254237288
0.4939759036144578,0.6949152542372882
0.5060240963855421,0.6949152542372882
0.5060240963855421,0.711864406779661
0.5662650602409639,0.711864406779661
0.5662650602409639,0.7288135593220338
0.5783132530120482,0.7288135593220338
0.5783132530120482,0.7372881355932204
0.6024096385542169,0.7372881355932204
0.6024096385542169,0.7796610169491526
0.6144578313253012,0.7796610169491526
0.6144578313253012,0.7966101694915254
0.6506024096385542,0.7966101694915254
0.6506024096385542,0.8050847457627118
0.6626506024096386,0.8050847457627118
0.6626506024096386,0.8135593220338984
0.6867469879518072,0.8135593220338984
0.6867469879518072,0.8305084745762712
0.6987951807228916,0.8305084745762712
0.6987951807228916,0.847457627118644
0.7228915662650602,0.847457627118644
0.7228915662650602,0.864406779661017
0.7590361445783133,0.864406779661017
0.7590361445783133,0.8983050847457628
0.7710843373493976,0.8983050847457628
0.7710843373493976,0.923728813559322
0.7951807228915663,0.923728813559322
0.7951807228915663,0.9322033898305084
0.8433734939759037,0.9322033898305084
0.8433734939759037,0.9661016949152542
0.8674698795180723,0.9661016949152542
0.8674698795180723,0.9745762711864406
0.927710843373494,0.9745762711864406
0.927710843373494,0.9915254237288136
0.9518072289156626,0.9915254237288136
0.9518072289156626,1.0
1.0,1.0
