Recall,Precision
1.0,0.5989847715736041
0.9915254237288136,0.5969387755102041
0.9915254237288136,0.6
0.9915254237288136,0.6030927835051546
0.9830508474576272,0.6010362694300518
0.9745762711864406,0.5989583333333334
0.9745762711864406,0.6020942408376964
0.9745762711864406,0.6052631578947368
0.9745762711864406,0.6084656084656085
0.9745762711864406,0.6117021276595744
0.9745762711864406,0.6149732620320856
0.9661016949152542,0.6129032258064516
0.9661016949152542,0.6162162162162163
0.9661016949152542,0.6195652173913043
0.9576271186440678,0.6174863387978142
0.9491525423728814,0.6153846153846154
0.940677966101695,0.6132596685082873
0.9322033898305084,0.6111111111111112
0.9322033898305084,0.6145251396648045
0.9322033898305084,0.6179775280898876
0.9322033898305084,0.6214689265536724
0.9322033898305084,0.625
0.923728813559322,0.6228571428571429
0.923728813559322,0.6264367816091954
0.923728813559322,0.630057803468208
0.9152542372881356,0.627906976744186
0.9067796610169492,0.6257309941520468
0.8983050847457628,0.6235294117647059
0.8983050847457628,0.6272189349112426
0.8898305084745762,0.625
0.8813559322033898,0.6227544910179641
0.8728813559322034,0.6204819277108434
0.864406779661017,0.6181818181818182
0.864406779661017,0.6219512195121951
0.864406779661017,0.6257668711656442
0.864406779661017,0.6296296296296297
0.8559322033898306,0.6273291925465838
0.847457627118644,0.625
0.847457627118644,0.6289308176100629
0.847457627118644,0.6329113924050633
0.8389830508474576,0.6305732484076433
0.8305084745762712,0.6282051282051282
0.8305084745762712,0.632258064516129
0.8220338983050848,0.6298701298701299
0.8135593220338984,0.6274509803921569
0.8135593220338984,0.631578947368421
0.8135593220338984,0.6357615894039735
0.8050847457627118,0.6333333333333333
0.8050847457627118,0.6375838926174496
0.7966101694915254,0.6351351351351351
0.7966101694915254,0.6394557823129252
0.7966101694915254,0.6438356164383562
0.7966101694915254,0.6482758620689655
0.788135593220339,0.6458333333333334
0.7796610169491526,0.6433566433566433
0.7796610169491526,0.647887323943662
0.7711864406779662,0.6453900709219859
0.7627118644067796,0.6428571428571429
0.7542372881355932,0.6402877697841727
0.7457627118644068,0.6376811594202898
0.7372881355932204,0.635036496350365
0.7372881355932204,0.6397058823529411
0.7372881355932204,0.6444444444444445
0.7288135593220338,0.6417910447761194
0.7288135593220338,0.6466165413533834
0.7203389830508474,0.6439393939393939
0.711864406779661,0.6412213740458015
0.711864406779661,0.6461538461538462
0.711864406779661,0.6511627906976745
0.711864406779661,0.65625
0.711864406779661,0.6614173228346457
0.711864406779661,0.6666666666666666
0.7033898305084746,0.664
0.6949152542372882,0.6612903225806451
0.6949152542372882,0.6666666666666666
0.6864406779661016,0.6639344262295082
0.6779661016949152,0.6611570247933884
0.6694915254237288,0.6583333333333333
0.6694915254237288,0.6638655462184874
0.6694915254237288,0.6694915254237288
0.6610169491525424,0.6666666666666666
0.6610169491525424,0.6724137931034483
0.652542372881356,0.6695652173913044
0.6440677966101694,0.6666666666666666
0.6440677966101694,0.672566371681416
0.635593220338983,0.6696428571428571
0.635593220338983,0.6756756756756757
0.6271186440677966,0.6727272727272727
0.6271186440677966,0.6788990825688074
0.6271186440677966,0.6851851851851852
0.6186440677966102,0.6822429906542056
0.6186440677966102,0.6886792452830188
0.6101694915254238,0.6857142857142857
0.6016949152542372,0.6826923076923077
0.5932203389830508,0.6796116504854369
0.5847457627118644,0.6764705882352942
0.576271186440678,0.6732673267326733
0.576271186440678,0.68
0.5677966101694916,0.6767676767676768
0.5677966101694916,0.6836734693877551
0.559322033898305,0.6804123711340206
0.5508474576271186,0.6770833333333334
0.5508474576271186,0.6842105263157895
0.5423728813559322,0.6808510638297872
0.5338983050847458,0.6774193548387096
0.5254237288135594,0.6739130434782609
0.5169491525423728,0.6703296703296703
0.5169491525423728,0.6777777777777778
0.5084745762711864,0.6741573033707865
0.5084745762711864,0.6818181818181818
0.5084745762711864,0.6896551724137931
0.5084745762711864,0.6976744186046512
0.5,0.6941176470588235
0.4915254237288136,0.6904761904761905
0.4915254237288136,0.6987951807228916
0.4915254237288136,0.7073170731707317
0.4915254237288136,0.7160493827160493
0.4830508474576271,0.7125
0.4830508474576271,0.7215189873417721
0.4830508474576271,0.7307692307692307
0.4745762711864407,0.7272727272727273
0.4745762711864407,0.7368421052631579
0.4661016949152542,0.7333333333333333
0.4661016949152542,0.7432432432432432
0.4576271186440678,0.7397260273972602
0.4491525423728814,0.7361111111111112
0.4491525423728814,0.7464788732394366
0.4491525423728814,0.7571428571428571
0.4406779661016949,0.7536231884057971
0.4406779661016949,0.7647058823529411
0.4322033898305085,0.7611940298507462
0.423728813559322,0.7575757575757576
0.423728813559322,0.7692307692307693
0.4152542372881356,0.765625
0.4067796610169492,0.7619047619047619
0.4067796610169492,0.7741935483870968
0.4067796610169492,0.7868852459016393
0.3983050847457627,0.7833333333333333
0.3898305084745763,0.7796610169491526
0.3898305084745763,0.7931034482758621
0.3898305084745763,0.8070175438596491
0.3898305084745763,0.8214285714285714
0.3898305084745763,0.8363636363636363
0.3813559322033898,0.8333333333333334
0.3728813559322034,0.8301886792452831
0.3644067796610169,0.8269230769230769
0.3559322033898305,0.8235294117647058
0.3474576271186441,0.82
0.3389830508474576,0.8163265306122449
0.3389830508474576,0.8333333333333334
0.3305084745762712,0.8297872340425532
0.3220338983050847,0.8260869565217391
0.3220338983050847,0.8444444444444444
0.3220338983050847,0.8636363636363636
0.3135593220338983,0.8604651162790697
0.3050847457627119,0.8571428571428571
0.2966101694915254,0.8536585365853658
0.2966101694915254,0.875
0.2966101694915254,0.8974358974358975
0.288135593220339,0.8947368421052632
0.2796610169491525,0.8918918918918919
0.2796610169491525,0.9166666666666666
0.2711864406779661,0.9142857142857143
0.2627118644067797,0.9117647058823529
0.2542372881355932,0.9090909090909091
0.2542372881355932,0.9375
0.2457627118644068,0.9354838709677419
0.23728813559322035,0.9333333333333333
0.2288135593220339,0.9310344827586207
0.22033898305084745,0.9285714285714286
0.211864406779661,0.9259259259259259
0.2033898305084746,0.9230769230769231
0.19491525423728814,0.92
0.1864406779661017,0.9166666666666666
0.17796610169491525,0.9130434782608695
0.1694915254237288,0.9090909090909091
0.16101694915254236,0.9047619047619048
0.15254237288135594,0.9
0.1440677966101695,0.8947368421052632
0.13559322033898305,0.8888888888888888
0.1271186440677966,0.8823529411764706
0.11864406779661017,0.875
0.11016949152542373,0.8666666666666667
0.11016949152542373,0.9285714285714286
0.1016949152542373,0.9230769230769231
0.09322033898305085,0.9166666666666666
0.0847457627118644,0.9090909090909091
0.07627118644067797,0.9
0.06779661016949153,0.8888888888888888
0.059322033898305086,0.875
0.05084745762711865,0.8571428571428571
0.0423728813559322,0.8333333333333334
0.03389830508474576,0.8
0.03389830508474576,1.0
0.025423728813559324,1.0
0.01694915254237288,1.0
0.00847457627118644,1.0
0.0,1.0
