SampleID,TrueLabel,PredictedProbability
SRR12180375,0,0.16987246
SRR12180376,0,0.6400973
SRR12180377,0,0.0007797119
SRR12180378,0,0.005306997
SRR12180379,0,0.042725056
SRR12180380,0,0.03517596
SRR12180381,0,0.019522013
SRR12180382,1,0.0042485287
SRR12180383,0,0.054743458
SRR12180384,0,0.08690489
SRR12180385,0,0.009994874
SRR12180386,0,0.011685616
SRR12180387,0,0.6215239
SRR12180388,0,0.0280717
SRR12180389,0,0.047809962
SRR12180390,0,0.37786266
SRR12180391,0,0.10312082
SRR12180392,0,0.021695927
SRR12180393,1,0.054403428
SRR12180394,0,0.0044296877
SRR12180395,0,0.16361693
SRR12180396,0,0.0005358102
SRR12180397,0,0.073264584
SRR12180398,0,0.0059915143
SRR12180399,0,0.10248854
SRR12180400,0,0.4168906
SRR12180401,0,0.78233796
SRR12180402,0,0.0018189957
SRR12180403,1,0.0076821167
SRR12180404,1,0.0052240966
SRR12180405,0,0.0037462907
SRR12180406,1,0.06623148
SRR12180407,1,0.505446
SRR12180408,1,0.10748721
SRR12180409,1,0.03600349
SRR12180410,0,0.0064824563
SRR12180411,0,0.046519253
SRR12180412,0,0.4976724
SRR12180413,0,0.16062798
SRR12180414,0,0.0029485896
SRR12180415,0,0.04981732
SRR12180416,1,0.011980251
SRR12180417,0,0.03199143
SRR12180418,0,0.014876187
SRR12180419,0,0.0032798904
SRR12180420,0,0.018084673
SRR12180421,0,0.0048450604
SRR12180422,0,0.0148696825
SRR12180423,0,0.0013604589
SRR12180424,0,0.014152327
SRR12180425,0,0.01824846
SRR12180426,0,0.30049387
SRR12180427,1,0.0008749845
SRR12180428,0,0.28809074
SRR12180429,0,0.36950815
SRR12180430,0,0.016674193
SRR12180431,0,0.027536692
SRR12180432,1,0.010132444
SRR12180433,1,0.0786477
SRR12180434,0,0.09709269
SRR12180435,0,0.026100375
SRR12180436,0,0.23522453
SRR12180437,0,0.05120641
SRR12180438,0,0.25397885
SRR12180439,0,0.022199506
SRR12180440,0,0.0052948482
SRR12180441,0,0.2525835
SRR12180442,0,0.15363573
SRR12180443,0,0.069769084
SRR12180444,1,0.18830779
SRR12180445,0,0.36722618
SRR12180446,0,0.005040631
SRR12180447,0,0.58726925
SRR12180448,0,0.49981397
SRR12180449,0,0.0015798783
SRR12180450,0,0.031198557
SRR12180451,0,0.5139502
SRR12180452,0,0.0021668114
SRR12180453,0,0.0058074
SRR12180454,0,0.0038512235
SRR12180455,1,0.05928974
SRR12180456,0,0.34679455
SRR12180457,0,0.02270083
SRR12180458,0,0.5961248
SRR12180459,0,0.1610056
SRR12180460,0,0.059773307
SRR12180461,0,0.034890093
SRR12180462,0,0.032876305
SRR12180463,0,0.01726782
SRR12180464,0,0.0130785005
SRR12180465,0,0.112251185
SRR12180466,1,0.44149852
SRR12180467,0,0.040223498
SRR12180468,0,0.01913378
SRR12180469,0,0.27449504
SRR12180470,0,0.010029239
SRR12180471,0,0.38656217
SRR12180472,0,0.49307105
SRR12180473,0,0.004969462
SRR12180474,0,0.026236814
SRR12180475,0,0.18596211
SRR12180476,0,0.033263452
SRR12180477,1,0.17495972
SRR12180478,0,0.079148754
SRR12180479,0,0.18749408
SRR12180480,0,0.0032833167
SRR12180481,0,0.4569767
SRR12180482,0,0.031347908
SRR12180483,0,0.113009155
SRR12180484,0,0.0855011
SRR12180485,0,0.041312534
SRR12180486,1,0.08054748
SRR12180487,0,0.009186131
SRR12180488,1,0.34681076
SRR12180489,1,0.14769892
SRR12180490,1,0.18363985
SRR12180491,1,0.058427382
SRR12180492,1,0.0028986766
SRR12180493,1,0.11614464
SRR12180495,1,0.07711283
SRR12180496,0,0.011643552
SRR12180497,1,0.048995614
SRR12180498,1,0.07078789
SRR12180499,1,0.0019237961
SRR12180500,1,0.41121602
SRR12180501,1,0.10841994
SRR12180502,1,0.11288615
SRR12180503,1,0.17240663
SRR12180504,1,0.015287242
SRR12180505,1,0.42076084
SRR12180506,1,0.011991313
SRR12180507,0,0.22209224
SRR12180508,1,0.008590679
SRR12180509,0,0.18759575
SRR12180510,0,0.0038061105
SRR12180511,1,0.41020393
SRR12180512,1,0.02262997
SRR12180513,1,0.02038113
SRR12180514,1,0.21136358
SRR12180515,1,0.4717895
SRR12180516,0,0.17206359
SRR12180517,1,0.0018685049
SRR12180518,1,0.004270953
SRR12180519,1,0.17571065
SRR12180520,1,0.068724595
SRR12180521,1,0.2055445
SRR12180522,1,0.009051898
SRR12180523,1,0.00794741
SRR12180524,1,0.004122269
SRR12180525,0,0.048193436
SRR12180526,1,0.29966038
SRR12180527,1,0.005753759
SRR12180528,1,0.011665583
SRR12180529,0,0.060773253
SRR12180530,1,0.010096271
SRR12180531,1,0.33146214
SRR12180532,1,0.12827966
SRR12180533,1,0.082020134
SRR12180534,1,0.001769213
SRR12180535,1,0.027308015
SRR12180536,1,0.045177728
SRR12180537,1,0.1369625
SRR12180538,1,0.010429504
SRR12180539,0,0.0019660925
SRR12180540,1,0.085614584
SRR12180541,1,0.15238896
SRR12180542,1,0.025303436
SRR12180543,1,0.04222481
SRR12180544,1,0.009127802
SRR12180545,1,0.024595689
SRR12180546,1,0.009380632
SRR12180547,0,0.052246507
SRR12180548,1,0.014369965
SRR12180549,1,0.20128483
SRR12180550,0,0.060574405
SRR12180551,0,0.016322486
SRR12180552,0,0.0016982419
SRR12180553,0,0.0928267
SRR12180554,1,0.317045
SRR12180555,1,0.06529088
SRR12180556,1,0.05036935
SRR12180557,1,0.112930946
SRR12180558,0,0.006804605
SRR12180559,1,0.06930419
SRR12180560,1,0.066730596
SRR12180561,1,0.029276669
SRR12180562,0,0.007817856
SRR12180563,1,0.28004432
SRR12180564,0,0.056011923
SRR12180565,0,0.41282594
SRR12180566,0,0.033925533
SRR12180567,0,0.10825964
SRR12180568,0,0.0022665143
SRR12180569,0,0.0036940163
SRR12180570,0,0.15139243
SRR12180571,0,0.67208946
SRR12180572,0,0.43344036
SRR12180573,0,0.33396894
SRR12180574,1,0.01084804
SRR12180575,0,0.08154738
SRR12180576,0,0.16678716
SRR12180577,0,0.05516965
SRR12180578,0,0.0026202742
SRR12180579,0,0.38231272
SRR12180580,0,0.05369822
SRR12180581,0,0.010434564
SRR12180582,0,0.20700963
SRR12180583,0,0.040846754
SRR12180584,0,0.0321844
SRR12180585,1,0.035177927
SRR12180586,0,0.13293405
SRR12180587,0,0.014236271
SRR12180588,0,0.0031616255
SRR12180589,0,0.095822655
SRR12180590,0,0.016512867
SRR12180591,0,0.00014401137
SRR12180592,0,0.099116966
SRR12180593,1,0.08060535
SRR12180594,1,0.046284523
SRR12180595,1,0.0098864995
SRR12180596,1,0.34688145
SRR12180597,1,0.1140127
SRR12180598,1,0.028602818
SRR12180599,1,0.1688795
SRR12180600,1,0.028350573
SRR12180601,1,0.26341134
SRR12180602,0,0.016807469
SRR12180603,0,0.5441832
SRR12180604,1,0.085848324
SRR12180605,1,0.11770592
SRR12180606,1,0.0059063244
SRR12180607,1,0.6483062
SRR12180608,1,0.12160171
SRR12180609,1,0.5636705
SRR12180610,1,0.36676884
SRR12180611,1,0.009830896
SRR12180612,1,0.1432121
SRR12180613,1,0.035607293
SRR12180614,1,0.075968765
SRR12180615,1,0.08444759
SRR12180616,0,0.06959581
SRR12180617,0,0.024760002
SRR12180619,0,0.006186358
SRR12180620,1,0.22846495
