FPR,TPR
0.0,0.0
0.007462686567164179,0.0
0.014925373134328358,0.0
0.014925373134328358,0.007874015748031496
0.022388059701492536,0.007874015748031496
0.022388059701492536,0.015748031496062992
0.029850746268656716,0.015748031496062992
0.029850746268656716,0.023622047244094488
0.03731343283582089,0.031496062992125984
0.03731343283582089,0.03937007874015748
0.04477611940298507,0.03937007874015748
0.04477611940298507,0.05511811023622047
0.05223880597014925,0.07086614173228346
0.05223880597014925,0.07874015748031496
0.05970149253731343,0.08661417322834646
0.05970149253731343,0.09448818897637795
0.06716417910447761,0.09448818897637795
0.06716417910447761,0.11023622047244094
0.08208955223880597,0.11023622047244094
0.1044776119402985,0.11811023622047244
0.11194029850746269,0.12598425196850394
0.11194029850746269,0.15748031496062992
0.11940298507462686,0.15748031496062992
0.11940298507462686,0.1732283464566929
0.11940298507462686,0.18110236220472442
0.13432835820895522,0.1968503937007874
0.1417910447761194,0.2047244094488189
0.16417910447761194,0.2047244094488189
0.17164179104477612,0.2283464566929134
0.1791044776119403,0.2283464566929134
0.1865671641791045,0.23622047244094488
0.208955223880597,0.25984251968503935
0.21641791044776118,0.28346456692913385
0.23134328358208955,0.30708661417322836
0.23880597014925373,0.30708661417322836
0.2462686567164179,0.31496062992125984
0.26119402985074625,0.3464566929133858
0.26865671641791045,0.3543307086614173
0.2835820895522388,0.3779527559055118
0.29850746268656714,0.3858267716535433
0.3208955223880597,0.4015748031496063
0.3656716417910448,0.4015748031496063
0.3656716417910448,0.4094488188976378
0.373134328358209,0.4330708661417323
0.40298507462686567,0.4330708661417323
0.41044776119402987,0.4566929133858268
0.44029850746268656,0.48031496062992124
0.44776119402985076,0.4881889763779528
0.4701492537313433,0.4881889763779528
0.47761194029850745,0.49606299212598426
0.4925373134328358,0.5275590551181102
0.5149253731343284,0.5354330708661418
0.5223880597014925,0.5511811023622047
0.5298507462686567,0.5590551181102362
0.5298507462686567,0.5669291338582677
0.5373134328358209,0.5826771653543307
0.5447761194029851,0.5905511811023622
0.5597014925373134,0.6220472440944882
0.5597014925373134,0.6456692913385826
0.582089552238806,0.6535433070866141
0.5895522388059702,0.6535433070866141
0.6194029850746269,0.6614173228346457
0.6194029850746269,0.6692913385826772
0.6343283582089553,0.6692913385826772
0.6417910447761194,0.6850393700787402
0.6492537313432836,0.7086614173228346
0.664179104477612,0.7165354330708661
0.6716417910447762,0.7244094488188977
0.6716417910447762,0.7401574803149606
0.6716417910447762,0.7480314960629921
0.6940298507462687,0.7716535433070866
0.6940298507462687,0.7874015748031497
0.7014925373134329,0.8110236220472441
0.7238805970149254,0.8110236220472441
0.7313432835820896,0.8346456692913385
0.7611940298507462,0.84251968503937
0.7761194029850746,0.8503937007874016
0.7835820895522388,0.8582677165354331
0.8134328358208955,0.8582677165354331
0.8432835820895522,0.8661417322834646
0.8582089552238806,0.8818897637795275
0.8805970149253731,0.889763779527559
0.8880597014925373,0.889763779527559
0.8880597014925373,0.905511811023622
0.9029850746268657,0.905511811023622
0.9328358208955224,0.905511811023622
0.9477611940298507,0.905511811023622
0.9477611940298507,0.9291338582677166
0.9552238805970149,0.9291338582677166
0.9552238805970149,0.9448818897637795
0.9701492537313433,0.9448818897637795
0.9701492537313433,0.952755905511811
0.9776119402985075,0.952755905511811
0.9776119402985075,0.9606299212598425
0.9850746268656716,0.9606299212598425
0.9850746268656716,0.9921259842519685
1.0,0.9921259842519685
1.0,1.0
